timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-10T13:40:39.477467,278,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,12073,0,128546,113534,0,68.26501965522766,68.26504039764404,113522,107.44559644826553,0.6869734071937524
2025-11-10T13:40:40.097158,279,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,11754,0,129118,114457,0,68.03237676620483,68.03240013122559,114439,106.70215573362228,0.6897664303627792
2025-11-10T13:40:56.402556,280,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,11992,0,128702,113681,0,68.30678009986877,68.30680346488953,113663,107.54483868981112,0.6856664278724757
2025-11-10T13:40:56.623469,282,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,11494,0,128905,114310,0,68.13734030723572,68.13736128807068,114289,107.14019721932995,0.688156113182958
2025-11-10T13:40:56.665057,281,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,11953,0,128721,113709,0,68.346759557724,68.34684729576111,113689,107.60586336408976,0.6855896535763019
2025-11-10T13:40:57.385443,283,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,11722,0,128794,114141,0,68.16763734817505,68.16765880584717,114120,107.39326147914475,0.6868730922187611
2025-11-10T13:40:57.577372,284,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,11551,0,129417,114955,0,68.06174373626709,68.06176567077637,114940,106.52285540281886,0.6898228013025063
2025-11-10T13:41:01.370172,300,100,5,40,0.05,0.1,0.1,0.1,0.0,100000,0,79,0,19863,19703,0,4.967381477355957,4.967400550842285,19702,27.768602172368286,17.9120447168445
2025-11-10T13:41:01.595705,301,100,5,40,0.05,0.1,0.1,0.1,0.0,100000,0,79,0,19938,19778,0,4.971978187561035,4.971996784210205,19772,27.588458426057052,17.96000614597138
2025-11-10T13:41:01.623372,302,100,5,40,0.05,0.1,0.1,0.1,0.0,100000,0,85,0,19828,19655,0,4.957990646362305,4.958012342453003,19652,27.648738041929576,18.013616509868353
2025-11-10T13:41:02.346071,303,100,5,40,0.05,0.1,0.1,0.1,0.0,100000,0,87,0,19742,19566,0,4.960388898849487,4.960407733917236,19561,27.741730995347886,18.011556977484123
2025-11-10T13:41:02.553479,304,100,5,40,0.05,0.1,0.1,0.1,0.0,100000,0,84,0,19868,19699,0,4.97586989402771,4.975888967514038,19699,27.75389613685974,17.87840235788178
2025-11-10T13:41:03.856969,286,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,11953,0,128937,114032,0,68.39220905303955,68.39223051071167,114017,107.39602866239245,0.68577457956883
2025-11-10T13:41:04.298325,285,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,11885,0,129316,114520,0,68.96183753013611,68.96185803413391,114499,106.96888182429541,0.6870036618433729
2025-11-10T13:41:04.914117,287,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,11639,0,129120,114443,0,68.30615568161011,68.30617833137512,114425,107.16285776709636,0.6869791247780953
2025-11-10T13:41:05.464928,289,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,11888,0,128880,114027,0,68.27233266830444,68.27235460281372,114018,107.42105632444,0.6860063621546759
2025-11-10T13:41:05.990507,288,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,11831,0,129246,114405,0,68.81263256072998,68.81265568733215,114388,107.06000629436654,0.6861353553841976
2025-11-10T13:41:07.906523,290,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,11727,0,128799,113969,0,68.41693329811096,68.41695642471313,113950,107.6954541465555,0.6846299970820601
2025-11-10T13:41:08.809952,291,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,11703,0,128697,113900,0,68.2979531288147,68.29797387123108,113879,107.8627139332098,0.6840000996157987
2025-11-10T13:41:08.876203,292,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,11732,0,128929,114110,0,68.3222188949585,68.32223916053772,114095,107.61224418247951,0.6848723993849214
2025-11-10T13:41:09.934024,293,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,12272,0,128933,113656,0,69.15209126472473,69.15211153030396,113636,107.60905874898799,0.6837339690301208
2025-11-10T13:41:10.554649,305,100,5,40,0.1,0.1,0.1,0.1,0.0,100000,0,371,0,39711,38982,0,9.184244394302368,9.184261798858643,38980,28.998999486916368,8.59720428865846
2025-11-10T13:41:10.683222,306,100,5,40,0.1,0.1,0.1,0.1,0.0,100000,0,328,0,39077,38419,0,9.087259531021118,9.08727765083313,38416,28.9969543940025,8.745814720721338
2025-11-10T13:41:10.743134,307,100,5,40,0.1,0.1,0.1,0.1,0.0,100000,0,352,0,39230,38536,0,9.119438409805298,9.119520902633667,38535,29.020708446866486,8.708260681788936
2025-11-10T13:41:11.516629,308,100,5,40,0.1,0.1,0.1,0.1,0.0,100000,0,299,0,39553,38949,0,9.17031717300415,9.170335292816162,38944,28.968544576828265,8.656310607083402
2025-11-10T13:41:11.654079,309,100,5,40,0.1,0.1,0.1,0.1,0.0,100000,0,341,0,39166,38481,0,9.10036039352417,9.100378274917603,38477,29.03355251189022,8.71942881371683
2025-11-10T13:41:12.238763,294,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,11768,0,129101,114329,0,69.101895570755,69.10191774368286,114312,107.34153019805444,0.6854963342613932
2025-11-10T13:41:16.865936,310,100,5,40,0.15,0.1,0.1,0.1,0.0,100000,0,845,0,57698,56071,0,13.008698463439941,13.00871729850769,56068,30.48202183063423,5.613111573452999
2025-11-10T13:41:17.352994,311,100,5,40,0.15,0.1,0.1,0.1,0.0,100000,0,823,0,57540,55953,0,13.054368257522583,13.054389715194702,55949,30.463672272962878,5.624748054697159
2025-11-10T13:41:18.012609,312,100,5,40,0.15,0.1,0.1,0.1,0.0,100000,0,796,0,57777,56234,0,13.09822392463684,13.098245859146118,56228,30.529949491356618,5.593834547148235
2025-11-10T13:41:18.366812,313,100,5,40,0.15,0.1,0.1,0.1,0.0,100000,0,833,0,57268,55646,0,12.901620388031006,12.901641368865967,55641,30.33638863428048,5.676076944634278
2025-11-10T13:41:19.175329,314,100,5,40,0.15,0.1,0.1,0.1,0.0,100000,0,856,0,58134,56503,0,13.184570789337158,13.18458890914917,56499,30.542310483371388,5.557950104674941
2025-11-10T13:41:24.837109,315,100,5,40,0.2,0.1,0.1,0.1,0.0,100000,0,1807,0,75545,72339,0,16.930301189422607,16.93032193183899,72331,32.224246865106245,4.0337782452515825
2025-11-10T13:41:25.714775,316,100,5,40,0.2,0.1,0.1,0.1,0.0,100000,0,1704,0,75472,72502,0,16.9045512676239,16.904572248458862,72498,32.203178018703966,4.042626210995586
2025-11-10T13:41:25.731984,317,100,5,40,0.2,0.1,0.1,0.1,0.0,100000,0,1653,0,75271,72290,0,16.855515718460083,16.85553503036499,72281,32.26661224941547,4.044502118293087
2025-11-10T13:41:26.869182,318,100,5,40,0.2,0.1,0.1,0.1,0.0,100000,0,1778,0,75278,72170,0,16.93490219116211,16.934921264648438,72165,32.23273054804961,4.048268852935659
2025-11-10T13:41:27.371465,319,100,5,40,0.2,0.1,0.1,0.1,0.0,100000,0,1703,0,75401,72306,0,16.81658101081848,16.816599130630493,72300,32.16691562932227,4.049880366634887
2025-11-10T13:41:31.114496,320,100,5,40,0.25,0.1,0.1,0.1,0.0,100000,0,3067,0,91739,86728,0,20.431007146835327,20.431025981903076,86724,34.005730824223974,3.129778338109976
2025-11-10T13:41:31.208149,321,100,5,40,0.25,0.1,0.1,0.1,0.0,100000,0,2968,0,92046,87113,0,20.464693546295166,20.464778900146484,87106,33.94734002250132,3.1261352446858504
2025-11-10T13:41:31.956095,322,100,5,40,0.25,0.1,0.1,0.1,0.0,100000,0,2959,0,92101,87194,0,20.439226627349854,20.439245462417603,87187,33.82231295950084,3.13808333392139
2025-11-10T13:41:32.211448,323,100,5,40,0.25,0.1,0.1,0.1,0.0,100000,0,3131,0,92221,87186,0,20.557130575180054,20.557149410247803,87182,34.074774609437725,3.1054779348015957
2025-11-10T13:41:32.887622,324,100,5,40,0.25,0.1,0.1,0.1,0.0,100000,0,2959,0,91835,86890,0,20.648509740829468,20.648530960083008,86884,33.940840661111366,3.1352592304631686
2025-11-10T13:41:41.128277,325,100,5,40,0.3,0.1,0.1,0.1,0.0,100000,0,5028,0,106978,99433,0,24.26208806037903,24.262107372283936,99425,36.43452853909982,2.493843386535898
2025-11-10T13:41:41.811150,326,100,5,40,0.3,0.1,0.1,0.1,0.0,100000,0,4988,0,107171,99680,0,24.45788550376892,24.45790410041809,99669,36.3492259378543,2.4951115259528547
2025-11-10T13:41:42.492571,327,100,5,40,0.3,0.1,0.1,0.1,0.0,100000,0,5207,0,107519,99638,0,24.479713439941406,24.479732990264893,99634,36.53901278679969,2.469754085293694
2025-11-10T13:41:42.654509,328,100,5,40,0.3,0.1,0.1,0.1,0.0,100000,0,5075,0,107081,99430,0,24.28744387626648,24.287463188171387,99424,36.360707676215,2.492576506678548
2025-11-10T13:41:43.685834,329,100,5,40,0.3,0.1,0.1,0.1,0.0,100000,0,5027,0,107096,99517,0,24.51024866104126,24.51026678085327,99507,36.5191092083974,2.4861135961542495
2025-11-10T13:41:44.896123,295,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,11441,0,129416,115024,0,68.2303147315979,68.23033571243286,115012,107.05352484958091,0.6868666242529052
2025-11-10T13:41:45.674749,296,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,11422,0,129053,114578,0,68.31353259086609,68.31355381011963,114562,107.42219060421431,0.685787809953666
2025-11-10T13:41:47.221555,297,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,11166,0,129682,115489,0,68.2217423915863,68.221764087677,115471,106.69354210148002,0.6881349138131199
2025-11-10T13:41:47.748724,298,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,11753,0,129192,114316,0,68.27096652984619,68.27098727226257,114297,107.32883627741761,0.6852133075137088
2025-11-10T13:41:48.333901,299,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,11848,0,129005,114319,0,68.23644828796387,68.23646950721741,114305,107.48857005380341,0.685380130926168
2025-11-10T13:41:54.592520,330,100,5,40,0.35,0.1,0.1,0.1,0.0,100000,0,7735,0,121004,110512,0,29.755128383636475,29.75514841079712,110499,41.642666449470134,1.935433807243173
2025-11-10T13:41:55.286066,331,100,5,40,0.35,0.1,0.1,0.1,0.0,100000,0,7554,0,120898,110485,0,29.571025133132935,29.571045398712158,110472,41.40977804330509,1.9423884597612602
2025-11-10T13:41:55.875508,332,100,5,40,0.35,0.1,0.1,0.1,0.0,100000,0,8136,0,120983,110046,0,30.143264055252075,30.143284559249878,110037,42.49518798222416,1.9013991781390391
2025-11-10T13:41:56.771412,333,100,5,40,0.35,0.1,0.1,0.1,0.0,100000,0,7486,0,121009,110769,0,29.901968002319336,29.9019877910614,110755,41.56621371495643,1.9401772401611852
2025-11-10T13:41:57.518162,334,100,5,40,0.35,0.1,0.1,0.1,0.0,100000,0,7719,0,121166,110774,0,30.146447896957397,30.14646816253662,110765,42.41366857761928,1.9024473644642705
2025-11-10T13:42:21.970072,336,100,5,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,11072,0,130210,116174,0,50.76149797439575,50.76158690452576,116159,74.12538847614046,1.0177494252693275
2025-11-10T13:42:22.830778,337,100,5,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,10990,0,130393,116438,0,50.87441635131836,50.87443661689758,116423,73.78994700359894,1.0229841974107086
2025-11-10T13:42:22.833483,335,100,5,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,10864,0,130113,116212,0,51.71863412857056,51.718655586242676,116198,76.03958760047504,0.9947483056592712
2025-11-10T13:42:23.335103,338,100,5,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,11194,0,130022,115864,0,51.12337779998779,51.12339806556702,115851,74.737110598959,1.0089654486432864
2025-11-10T13:42:23.652953,339,100,5,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,9968,0,130708,117588,0,50.764965295791626,50.764986515045166,117574,72.29436780240529,1.0397381336153966
2025-11-10T13:42:42.427238,340,100,5,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,10696,0,131252,117662,0,61.29867339134216,61.2986946105957,117646,91.56805161246452,0.7932390569057736
2025-11-10T13:42:43.231820,341,100,5,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,10891,0,131233,117404,0,61.42037606239319,61.42039608955383,117385,90.94024790220216,0.8002287998963666
2025-11-10T13:42:43.861638,342,100,5,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,10558,0,131448,117920,0,61.36877083778381,61.36879277229309,117905,91.58749840973665,0.7924658900893947
2025-11-10T13:42:43.997531,343,100,5,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,10955,0,131159,117159,0,61.342735290527344,61.34275460243225,117147,91.80374230667452,0.7911438426619373
2025-11-10T13:42:45.706094,344,100,5,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,10894,0,131141,117268,0,62.01997470855713,62.01999640464783,117256,91.17237497441495,0.797781206346602
2025-11-10T13:42:48.178071,345,100,5,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,10443,0,131615,118064,0,63.28155207633972,63.281575441360474,118053,95.13844629107265,0.7600618292205727
2025-11-10T13:42:48.983170,346,100,5,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,10681,0,131324,117732,0,63.308104276657104,63.308125734329224,117721,95.64851640743792,0.7574604716232983
2025-11-10T13:42:50.582854,347,100,5,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,10692,0,131446,117819,0,63.36101531982422,63.36103701591492,117804,95.23191063121796,0.7602367550061716
2025-11-10T13:42:51.655250,348,100,5,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,11088,0,130878,116793,0,63.90598750114441,63.90600848197937,116778,96.30927058178767,0.7532883620111275
2025-11-10T13:42:51.752619,349,100,5,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,10963,0,131091,117095,0,63.4184193611145,63.418442249298096,117080,95.79231294841134,0.7567114806804905
2025-11-10T13:42:58.882722,350,100,5,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,10535,0,131412,117731,0,64.28989315032959,64.28991365432739,117716,97.34306296510245,0.7437240628639886
2025-11-10T13:42:59.453015,351,100,5,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,10273,0,131464,117980,0,64.16666150093079,64.16668224334717,117967,97.25902159078386,0.744361762600855
2025-11-10T13:43:00.417143,352,100,5,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,10543,0,131210,117566,0,64.54135823249817,64.54137802124023,117553,97.59300060398289,0.7424572503691085
2025-11-10T13:43:01.928570,354,100,5,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,11010,0,131348,117426,0,64.41012144088745,64.41014337539673,117412,97.53216877320887,0.7411279678512759
2025-11-10T13:43:01.970247,353,100,5,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,11138,0,131140,117084,0,65.198566198349,65.19858622550964,117071,97.86163097607435,0.7393763512617305
2025-11-10T13:43:26.781032,355,100,5,40,0.6,0.1,0.1,0.1,0.0,100000,0,10961,0,131105,117161,0,64.81066036224365,64.81068348884583,117154,99.10826775014084,0.7304331358494155
2025-11-10T13:43:27.403116,357,100,5,40,0.6,0.1,0.1,0.1,0.0,100000,0,10268,0,131773,118430,0,64.56928491592407,64.56930685043335,118414,98.17258094482071,0.7357044008020927
2025-11-10T13:43:27.577929,356,100,5,40,0.6,0.1,0.1,0.1,0.0,100000,0,10689,0,131394,117757,0,64.74674868583679,64.74677228927612,117739,98.68884566711115,0.7324822431999782
2025-11-10T13:43:28.233652,358,100,5,40,0.6,0.1,0.1,0.1,0.0,100000,0,11631,0,130509,115908,0,64.89827418327332,64.89829635620117,115899,99.91936082278535,0.7260112539337238
2025-11-10T13:43:29.191057,359,100,5,40,0.6,0.1,0.1,0.1,0.0,100000,0,11106,0,131104,117051,0,65.53779911994934,65.53782057762146,117038,99.09043216733026,0.7302663429072357
2025-11-10T13:43:47.886358,360,100,5,40,0.65,0.1,0.1,0.1,0.0,100000,0,10874,0,130794,116815,0,65.45881009101868,65.45883369445801,116800,100.34566780821918,0.7227401832484405
2025-11-10T13:43:49.015371,363,100,5,40,0.65,0.1,0.1,0.1,0.0,100000,0,10375,0,131972,118679,0,65.01749897003174,65.01752090454102,118665,98.94515653309738,0.7287351445793279
2025-11-10T13:43:49.020120,361,100,5,40,0.65,0.1,0.1,0.1,0.0,100000,0,10987,0,131522,117580,0,65.78800988197327,65.78803181648254,117572,99.42312795563569,0.7258035322064048
2025-11-10T13:43:49.144139,362,100,5,40,0.65,0.1,0.1,0.1,0.0,100000,0,10209,0,131536,118152,0,65.28220677375793,65.28223037719727,118149,99.51768529568595,0.7266505854324308
2025-11-10T13:43:51.414690,364,100,5,40,0.65,0.1,0.1,0.1,0.0,100000,0,10868,0,131301,117404,0,65.70828795433044,65.70831084251404,117396,99.7055010392177,0.7248737683036772
2025-11-10T13:43:53.542190,365,100,5,40,0.7,0.1,0.1,0.1,0.0,100000,0,10512,0,131591,118004,0,65.36385369300842,65.36387538909912,117999,99.99918643378334,0.722444822477572
2025-11-10T13:43:54.437180,366,100,5,40,0.7,0.1,0.1,0.1,0.0,100000,0,10516,0,131314,117745,0,65.45371460914612,65.45373773574829,117730,100.31269005351227,0.7212925647410348
2025-11-10T13:43:56.124935,367,100,5,40,0.7,0.1,0.1,0.1,0.0,100000,0,10955,0,131372,117450,0,65.54180264472961,65.54182386398315,117437,100.30132752028747,0.7203751446912168
2025-11-10T13:43:57.270852,368,100,5,40,0.7,0.1,0.1,0.1,0.0,100000,0,10706,0,131244,117374,0,65.61529636383057,65.61531782150269,117362,100.46941940321399,0.7193839675727383
2025-11-10T13:43:57.301936,369,100,5,40,0.7,0.1,0.1,0.1,0.0,100000,0,11061,0,131055,116884,0,65.54902744293213,65.5490505695343,116873,100.7246412772839,0.7180266835549399
2025-11-10T13:44:04.878388,370,100,5,40,0.75,0.1,0.1,0.1,0.0,100000,0,11561,0,130774,116202,0,65.995370388031,65.9953920841217,116193,101.61095763083834,0.7122120505493296
2025-11-10T13:44:05.154246,371,100,5,40,0.75,0.1,0.1,0.1,0.0,100000,0,10673,0,131270,117709,0,65.70094871520996,65.70096898078918,117695,100.88484642508178,0.7171792494738928
2025-11-10T13:44:06.072897,372,100,5,40,0.75,0.1,0.1,0.1,0.0,100000,0,10563,0,131625,118174,0,65.65547251701355,65.65549325942993,118158,100.47799556526007,0.7188575700746327
2025-11-10T13:44:07.683662,373,100,5,40,0.75,0.1,0.1,0.1,0.0,100000,0,11150,0,131253,117159,0,65.75481224060059,65.75483441352844,117143,100.94674030885328,0.7153817558768987
2025-11-10T13:44:08.516025,374,100,5,40,0.75,0.1,0.1,0.1,0.0,100000,0,10846,0,131035,117106,0,66.54550909996033,66.54553008079529,117096,101.22256097560975,0.7151763047075821
2025-11-10T13:44:32.902394,375,100,5,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,11427,0,131077,116825,0,66.12104654312134,66.12107563018799,116809,101.58426148670051,0.7117034597619373
2025-11-10T13:44:33.358927,376,100,5,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,10791,0,130942,117036,0,65.9554979801178,65.95551943778992,117022,101.66555861291039,0.7124819223871064
2025-11-10T13:44:33.727429,377,100,5,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,10795,0,131007,117030,0,66.14907360076904,66.14909720420837,117015,101.61845917190104,0.7120933278971981
2025-11-10T13:44:33.998266,378,100,5,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,10381,0,131737,118361,0,65.76434564590454,65.76436710357666,118347,100.65460045459538,0.7169177679327066
2025-11-10T13:44:35.786954,379,100,5,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,10474,0,131566,118071,0,66.59560894966125,66.59562945365906,118055,100.84873999407056,0.7162923776255284
2025-11-10T13:44:54.073295,380,100,5,40,0.85,0.1,0.1,0.1,0.0,100000,0,10704,0,131331,117529,0,66.18661403656006,66.18663716316223,117517,101.45698069215518,0.7123051425393074
2025-11-10T13:44:55.087861,381,100,5,40,0.85,0.1,0.1,0.1,0.0,100000,0,10500,0,131408,117893,0,66.07213592529297,66.07215785980225,117878,101.30843753711464,0.7136112069166431
2025-11-10T13:44:55.257606,383,100,5,40,0.85,0.1,0.1,0.1,0.0,100000,0,10210,0,131461,118222,0,66.11317682266235,66.11319875717163,118207,101.26131278181495,0.7141578106692427
2025-11-10T13:44:55.725704,382,100,5,40,0.85,0.1,0.1,0.1,0.0,100000,0,11027,0,131313,117383,0,66.70528745651245,66.70530962944031,117368,101.5041067411901,0.711723268209387
2025-11-10T13:44:57.797902,384,100,5,40,0.85,0.1,0.1,0.1,0.0,100000,0,10585,0,131862,118378,0,66.38291382789612,66.3829357624054,118366,100.77460588344626,0.7151896118417643
2025-11-10T13:44:58.704721,400,100,6,40,0.05,0.1,0.1,0.1,0.0,100000,0,116,0,19946,19709,0,4.6311705112457275,4.631190776824951,19707,24.944283757040644,19.71418047775026
2025-11-10T13:44:59.688361,401,100,6,40,0.05,0.1,0.1,0.1,0.0,100000,0,98,0,19738,19539,0,4.600242614746094,4.600262403488159,19537,24.953319342785484,19.96748664483841
2025-11-10T13:44:59.722514,385,100,5,40,0.9,0.1,0.1,0.1,0.0,100000,0,11116,0,131073,116945,0,66.18004322052002,66.18006539344788,116930,102.11740357478834,0.7085216459321454
2025-11-10T13:44:59.921947,402,100,6,40,0.05,0.1,0.1,0.1,0.0,100000,0,119,0,20101,19857,0,4.6640777587890625,4.664097309112549,19855,24.942583732057415,19.578994306492426
2025-11-10T13:45:00.383598,403,100,6,40,0.05,0.1,0.1,0.1,0.0,100000,0,104,0,19988,19780,0,4.657631874084473,4.65765118598938,19779,25.00389301784721,19.623315446090945
2025-11-10T13:45:00.715573,386,100,5,40,0.9,0.1,0.1,0.1,0.0,100000,0,11215,0,130915,116695,0,66.27811098098755,66.27813410758972,116677,102.21424959503587,0.7081512657063271
2025-11-10T13:45:02.437382,404,100,6,40,0.05,0.1,0.1,0.1,0.0,100000,0,123,0,19878,19627,0,4.639219045639038,4.639238595962524,19624,25.007898491642887,19.80313485179691
2025-11-10T13:45:02.593296,387,100,5,40,0.9,0.1,0.1,0.1,0.0,100000,0,11293,0,130629,116430,0,66.46808362007141,66.46810603141785,116423,102.56183056612525,0.7069281366121143
2025-11-10T13:45:03.420851,389,100,5,40,0.9,0.1,0.1,0.1,0.0,100000,0,10924,0,131358,117418,0,66.11863994598389,66.118661403656,117399,101.71117300828797,0.7099093861305733
2025-11-10T13:45:03.452115,388,100,5,40,0.9,0.1,0.1,0.1,0.0,100000,0,10614,0,131474,117932,0,66.18096947669983,66.18099117279053,117918,101.51066843060431,0.7119201406601922
2025-11-10T13:45:07.126924,405,100,6,40,0.1,0.1,0.1,0.1,0.0,100000,0,414,0,39215,38390,0,8.421951293945312,8.421968698501587,38386,26.341713124576668,9.573387243947515
2025-11-10T13:45:08.073336,406,100,6,40,0.1,0.1,0.1,0.1,0.0,100000,0,430,0,39068,38217,0,8.38472580909729,8.384743452072144,38212,26.25855752119753,9.624657896339809
2025-11-10T13:45:08.115970,407,100,6,40,0.1,0.1,0.1,0.1,0.0,100000,0,415,0,39256,38423,0,8.393204927444458,8.393224239349365,38420,26.27850078084331,9.58076913814152
2025-11-10T13:45:08.388678,408,100,6,40,0.1,0.1,0.1,0.1,0.0,100000,0,427,0,39546,38694,0,8.466484546661377,8.46650242805481,38691,26.186761779225144,9.529693221523154
2025-11-10T13:45:08.792046,409,100,6,40,0.1,0.1,0.1,0.1,0.0,100000,0,443,0,39054,38166,0,8.408197402954102,8.408215045928955,38165,26.284920738896894,9.61600229704823
2025-11-10T13:45:11.048435,390,100,5,40,0.95,0.1,0.1,0.1,0.0,100000,0,10792,0,131366,117446,0,66.16975522041321,66.16977739334106,117429,101.76716143371739,0.7091879997885059
2025-11-10T13:45:11.411423,391,100,5,40,0.95,0.1,0.1,0.1,0.0,100000,0,11304,0,130591,116195,0,66.25689959526062,66.256920337677,116179,102.8861842501657,0.7044266050989761
2025-11-10T13:45:12.271874,392,100,5,40,0.95,0.1,0.1,0.1,0.0,100000,0,10995,0,131168,117125,0,66.19868969917297,66.19871044158936,117114,102.07721536280889,0.707763609504315
2025-11-10T13:45:12.834290,410,100,6,40,0.15,0.1,0.1,0.1,0.0,100000,0,972,0,58007,56108,0,12.118460416793823,12.118480205535889,56107,27.897445951485555,6.07554658292893
2025-11-10T13:45:13.838511,393,100,5,40,0.95,0.1,0.1,0.1,0.0,100000,0,10624,0,131280,117760,0,66.15457797050476,66.15460133552551,117744,101.81559145264302,0.7106384323945494
2025-11-10T13:45:14.584796,411,100,6,40,0.15,0.1,0.1,0.1,0.0,100000,0,1007,0,57609,55643,0,12.147164106369019,12.147181987762451,55636,27.873139693723488,6.121525435762518
2025-11-10T13:45:14.591989,412,100,6,40,0.15,0.1,0.1,0.1,0.0,100000,0,986,0,57425,55575,0,11.998432159423828,11.998451232910156,55574,27.79400439054234,6.159276120729356
2025-11-10T13:45:15.458180,413,100,6,40,0.15,0.1,0.1,0.1,0.0,100000,0,953,0,57595,55742,0,12.037078857421875,12.037098169326782,55741,27.81659819522434,6.141210667024037
2025-11-10T13:45:15.523751,414,100,6,40,0.15,0.1,0.1,0.1,0.0,100000,0,1047,0,57726,55730,0,12.071367740631104,12.07138705253601,55727,27.84389972544727,6.113339170877586
2025-11-10T13:45:15.611373,394,100,5,40,0.95,0.1,0.1,0.1,0.0,100000,0,11486,0,130382,115760,0,67.09507179260254,67.0950915813446,115752,103.08194242864055,0.7037546575703595
2025-11-10T13:45:22.847232,415,100,6,40,0.2,0.1,0.1,0.1,0.0,100000,0,1928,0,75572,72111,0,15.720049619674683,15.720068216323853,72107,29.539060008043602,4.381688600661684
2025-11-10T13:45:23.838592,417,100,6,40,0.2,0.1,0.1,0.1,0.0,100000,0,1830,0,75699,72373,0,15.722346067428589,15.722365856170654,72368,29.3895920848994,4.398143995062498
2025-11-10T13:45:23.874607,416,100,6,40,0.2,0.1,0.1,0.1,0.0,100000,0,1963,0,75680,72184,0,15.800995349884033,15.80101490020752,72180,29.441964533111666,4.38917996300582
2025-11-10T13:45:24.155734,418,100,6,40,0.2,0.1,0.1,0.1,0.0,100000,0,1972,0,75816,72200,0,15.766805171966553,15.766823530197144,72195,29.556008033797355,4.362298966901637
2025-11-10T13:45:24.686341,419,100,6,40,0.2,0.1,0.1,0.1,0.0,100000,0,1972,0,75573,72036,0,15.894043445587158,15.894062995910645,72032,29.56302754331408,4.378610331903818
2025-11-10T13:45:30.609894,420,100,6,40,0.25,0.1,0.1,0.1,0.0,100000,0,3407,0,91778,86286,0,19.561176776885986,19.561198472976685,86282,31.34916900396375,3.3795749365498144
2025-11-10T13:45:30.960349,421,100,6,40,0.25,0.1,0.1,0.1,0.0,100000,0,3308,0,92291,86827,0,19.548665046691895,19.54868507385254,86821,31.402172285506964,3.352733909931848
2025-11-10T13:45:31.516644,422,100,6,40,0.25,0.1,0.1,0.1,0.0,100000,0,3367,0,92012,86423,0,19.244502305984497,19.2445228099823,86418,31.304959614895044,3.3785133736926425
2025-11-10T13:45:31.999325,423,100,6,40,0.25,0.1,0.1,0.1,0.0,100000,0,3262,0,91995,86660,0,19.164772748947144,19.16479229927063,86652,31.358260628721784,3.3723033541902834
