timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T01:13:42.149641,2473,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4917,0,62274,62252,0,38.41207480430603,38.41211462020874,51442,61.03897593406166,3.309360894557172
2025-11-06T01:13:45.175361,2472,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4899,0,62434,62410,0,42.09019637107849,42.09070062637329,51671,61.04354473495771,3.309113205615023
2025-11-06T01:13:54.108213,2474,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4855,0,62150,62132,0,46.04507541656494,46.04510831832886,51499,61.007825394667854,3.3110506511785123
2025-11-06T01:13:55.667254,2475,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4864,0,62391,62368,0,40.11342453956604,40.113466024398804,51712,61.02020807549505,3.310378747808968
2025-11-06T01:14:00.771075,2476,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4843,0,62169,62142,0,41.20288705825806,41.20292592048645,51544,61.07837963681515,3.307225915309711
2025-11-06T01:14:01.628349,2477,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4882,0,62409,62385,0,41.70057988166809,41.70061898231506,51677,61.006908295760205,3.3111004252290295
2025-11-06T01:14:02.606077,2478,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4980,0,62354,62327,0,42.38164448738098,42.38168454170227,51336,61.02475845410628,3.3101319057561573
2025-11-06T01:14:05.296652,2480,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4896,0,62536,62514,0,38.95837068557739,38.95840620994568,51768,61.02965152217586,3.309866515075887
2025-11-06T01:14:09.868430,2479,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4766,0,62312,62285,0,45.1315393447876,45.13157773017883,51824,61.10927369558506,3.305553932881939
2025-11-06T01:14:12.028844,2481,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4892,0,62300,62274,0,41.149333000183105,41.14938259124756,51462,61.163343826512765,3.3026317294385414
2025-11-06T01:14:16.452341,2482,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4851,0,62158,62130,0,39.8497109413147,39.84974765777588,51508,61.05278791644017,3.3086122172908317
2025-11-06T01:14:20.016335,2483,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4905,0,62556,62527,0,43.09686303138733,43.096898317337036,51677,61.125336223077966,3.3046852987899737
2025-11-06T01:14:22.274021,2484,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4855,0,62284,62261,0,40.12414216995239,40.12417936325073,51653,61.01792732271117,3.3105024844856477
2025-11-06T01:14:23.230085,2485,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4948,0,62402,62379,0,38.05393028259277,38.05396604537964,51548,60.842554512299216,3.3200446894314086
2025-11-06T01:14:35.708230,2486,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4793,0,62214,62190,0,41.599305629730225,41.5993435382843,51634,61.032730371460666,3.309699545974378
2025-11-06T01:14:36.291028,2487,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4917,0,62331,62306,0,40.62324571609497,40.62328290939331,51492,61.15006214557601,3.303349054970895
2025-11-06T01:14:39.385202,2489,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4981,0,62292,62274,0,37.75484776496887,37.754886865615845,51345,60.973454085110525,3.3129171215728714
2025-11-06T01:14:43.095210,2490,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4969,0,62304,62279,0,40.48767066001892,40.487709760665894,51333,60.873531646309395,3.3183551953855916
2025-11-06T01:14:43.315891,2488,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4898,0,62281,62260,0,42.548059701919556,42.54809784889221,51477,61.04732210501778,3.308908450603383
2025-11-06T01:14:49.948006,2491,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4818,0,62156,62127,0,44.6507511138916,44.65079164505005,51550,61.15191076624636,3.303249194814967
2025-11-06T01:14:55.746087,2493,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4802,0,62054,62027,0,43.71539616584778,43.71544528007507,51480,61.116278166278164,3.30517508691255
2025-11-06T01:14:55.903643,2494,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4914,0,62322,62300,0,39.45078253746033,39.45082354545593,51486,61.001126519830635,3.31141425616677
2025-11-06T01:14:56.985094,2492,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4831,0,62385,62362,0,47.11400246620178,47.11403727531433,51753,61.115374954108944,3.305223933448502
2025-11-06T01:14:59.239092,2495,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4916,0,62303,62280,0,39.22478890419006,39.22482657432556,51476,61.03026653197607,3.3098331611277585
2025-11-06T01:15:02.468473,2497,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4849,0,62312,62287,0,39.238685607910156,39.23872518539429,51671,61.07410346229026,3.3074574745861534
2025-11-06T01:15:08.160485,2496,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4856,0,62298,62276,0,45.88591003417969,45.8859498500824,51645,60.968302836673445,3.3131970319254753
2025-11-06T01:15:14.012086,2498,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4781,0,62400,62376,0,38.30211639404297,38.302834272384644,51837,61.03837027605764,3.3093937319495357
2025-11-06T01:15:18.620405,2500,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4486,0,61074,61052,0,39.23593759536743,39.23597550392151,51186,63.52887508303051,3.1796564906271594
2025-11-06T01:15:19.699380,2499,200,4,40,0.65,0.1,0.05,0.1,0.0,100000,0,4762,0,62274,62247,0,43.40679740905762,43.40693807601929,51777,61.03130733723468,3.3097767164617418
2025-11-06T01:15:25.540129,2501,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4595,0,61093,61068,0,42.44563269615173,42.44566988945007,51021,63.73087552184395,3.1695782985244554
2025-11-06T01:15:29.327388,2502,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4640,0,61011,60992,0,46.01069664955139,46.01073336601257,50816,63.539692222921914,3.1791151787658265
2025-11-06T01:15:30.338169,2503,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4582,0,60855,60827,0,40.38869380950928,40.388739585876465,50831,63.64810843776436,3.1736999725218427
2025-11-06T01:15:34.814253,2505,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4581,0,61170,61152,0,38.9069390296936,38.90697765350342,51076,63.590296812592996,3.17658526732961
2025-11-06T01:15:37.440428,2507,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4479,0,60755,60733,0,38.20139026641846,38.2014262676239,50912,63.470164204902574,3.182597721787477
2025-11-06T01:15:41.132444,2508,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4526,0,61221,61194,0,38.663506269454956,38.66354274749756,51247,63.68035202060609,3.1720930175548587
2025-11-06T01:15:41.928004,2504,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4547,0,61025,61000,0,46.18299436569214,46.18302297592163,51030,63.616931216931214,3.175255331182009
2025-11-06T01:15:43.321080,2506,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4709,0,61024,60997,0,46.335814237594604,46.33584690093994,50730,63.53887246205401,3.179156194826029
2025-11-06T01:15:44.887393,2509,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4446,0,61104,61081,0,36.72645950317383,36.7264940738678,51298,63.66817419782448,3.172699744339493
2025-11-06T01:15:49.359510,2510,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4528,0,60760,60742,0,35.34716057777405,35.347198486328125,50833,63.70540790431413,3.170845406145191
2025-11-06T01:15:53.170973,2511,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4574,0,61189,61165,0,34.55060005187988,34.55063438415527,51102,63.788599272044145,3.166710075236408
2025-11-06T01:15:54.745216,2512,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4562,0,61031,61010,0,35.04642868041992,35.0464653968811,51016,63.66622236161204,3.172797010833757
2025-11-06T01:16:04.896397,2515,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4547,0,61210,61188,0,34.556873083114624,34.5569121837616,51207,63.64973538773996,3.1736188496222515
2025-11-06T01:16:08.422788,2513,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4634,0,60990,60970,0,42.881799936294556,42.881834983825684,50813,63.735815637730504,3.1693326268569706
2025-11-06T01:16:10.061574,2516,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4514,0,60908,60888,0,35.25016236305237,35.25019860267639,50989,63.780384004393106,3.167117965079773
2025-11-06T01:16:13.146332,2514,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4558,0,61086,61066,0,43.81761455535889,43.817649364471436,51004,63.70312132381774,3.1709592214985376
2025-11-06T01:16:13.182657,2517,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4518,0,60957,60933,0,35.7417106628418,35.741743087768555,51019,63.607695172386755,3.175716388599658
2025-11-06T01:16:19.321341,2520,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4588,0,61009,60982,0,35.99960398674011,35.99963665008545,50896,63.64010924237661,3.1740988883389982
2025-11-06T01:16:21.393495,2518,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4460,0,60948,60920,0,40.26049995422363,40.26053333282471,51116,63.59944048830112,3.1761285704574265
2025-11-06T01:16:21.747044,2521,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4507,0,60871,60845,0,36.85895848274231,36.85899329185486,50956,63.66975429782558,3.172621007065809
2025-11-06T01:16:28.162291,2522,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4516,0,60893,60873,0,38.802191495895386,38.80222821235657,50964,63.59634251628601,3.176283289377389
2025-11-06T01:16:28.481164,2519,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4611,0,61086,61063,0,46.549599409103394,46.549628019332886,50951,63.53213872151675,3.1794931520475895
2025-11-06T01:16:34.067642,2523,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4510,0,61218,61186,0,40.89612936973572,40.89617037773132,51288,63.663157073779445,3.1729497763659684
2025-11-06T01:16:39.661305,2524,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4552,0,61018,60989,0,44.91550850868225,44.915546894073486,50987,63.622393943554236,3.1749826983752656
2025-11-06T01:16:44.620759,2525,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4613,0,60889,60870,0,39.724918842315674,39.724955320358276,50785,63.56487151718027,3.177855868793876
2025-11-06T01:16:49.930373,2527,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4587,0,60903,60876,0,39.86823320388794,39.868271827697754,50855,63.53162914167732,3.179518654393929
2025-11-06T01:16:53.442736,2529,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4445,0,60865,60846,0,40.25947189331055,40.25951099395752,51100,63.60526418786693,3.1758377640467796
2025-11-06T01:16:57.515110,2526,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4543,0,60649,60624,0,49.09172821044922,49.09176802635193,50593,63.402605103472816,3.1859889616575967
2025-11-06T01:17:01.067173,2532,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4535,0,60924,60895,0,39.319056272506714,39.31970548629761,50967,63.70898816881512,3.170667213623664
2025-11-06T01:17:02.312072,2531,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4535,0,60913,60888,0,40.91616106033325,40.91619944572449,50911,63.53839052464104,3.179180308661764
2025-11-06T01:17:03.605332,2528,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4678,0,61283,61254,0,50.45952868461609,50.459561586380005,50985,63.646719623418655,3.173769224795595
2025-11-06T01:17:04.649981,2530,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4473,0,60943,60923,0,45.33020567893982,45.33024334907532,51168,63.65683630393996,3.173264832633498
2025-11-06T01:17:08.009358,2533,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4573,0,61062,61040,0,39.84583830833435,39.84639644622803,51037,63.6929286595999,3.1714666643697225
2025-11-06T01:17:16.293078,2535,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4553,0,61067,61037,0,42.224451541900635,42.22448968887329,51065,63.568765299128565,3.1776612153700134
2025-11-06T01:17:16.596846,2534,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4608,0,61285,61257,0,48.1183397769928,48.11837577819824,51121,63.59533264216271,3.176333727769153
2025-11-06T01:17:19.856174,2536,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4547,0,60797,60776,0,40.19174337387085,40.19178509712219,50837,63.53874146782855,3.179162749112339
2025-11-06T01:17:30.423404,2538,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4477,0,60982,60965,0,40.49247121810913,40.49251079559326,51122,63.66797073666915,3.1727098832075615
2025-11-06T01:17:32.982027,2537,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4599,0,60977,60955,0,48.36075711250305,48.36079454421997,50830,63.66730277395239,3.172743169554253
2025-11-06T01:17:33.650047,2539,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4563,0,60863,60835,0,40.20660710334778,40.206645250320435,50837,63.74650353089285,3.168801248873308
2025-11-06T01:17:40.611385,2541,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4625,0,61285,61258,0,39.54212832450867,39.542166233062744,51105,63.52918501125134,3.1796409786183273
2025-11-06T01:17:42.110131,2542,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4556,0,61094,61063,0,39.79963755607605,39.799673557281494,51077,63.69990406640954,3.1711193754610276
2025-11-06T01:17:44.270083,2544,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4659,0,61026,60997,0,39.616864919662476,39.61690425872803,50813,63.664888906382224,3.1728634647746956
2025-11-06T01:17:46.598091,2540,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4498,0,60936,60912,0,49.08211088180542,49.08214974403381,50998,63.5668261500451,3.1777581520775153
2025-11-06T01:17:52.597741,2543,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4479,0,60842,60817,0,48.99190092086792,48.99193525314331,50997,63.58303429613507,3.176948100010362
2025-11-06T01:17:54.813759,2545,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4520,0,60922,60902,0,46.803895473480225,46.80393362045288,50991,63.67366790217881,3.1724260067808636
2025-11-06T01:17:56.691264,2546,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4484,0,61031,61009,0,40.398011684417725,40.39804744720459,51168,63.691193714821765,3.1715530549554134
2025-11-06T01:17:57.582410,2547,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4558,0,61304,61286,0,40.981508016586304,40.98154926300049,51274,63.53112688692125,3.1795437905507145
2025-11-06T01:17:58.659077,2548,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4527,0,60767,60735,0,38.804604291915894,38.80464458465576,50813,63.552949048471845,3.1784520313279963
2025-11-06T01:18:09.671094,2549,200,4,40,0.65,0.2,0.05,0.1,0.0,100000,0,4636,0,60998,60972,0,39.24636268615723,39.246402740478516,50854,63.503814842490264,3.1809112649535227
2025-11-06T01:18:14.166855,2551,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4265,0,59116,59089,0,40.516337394714355,40.51637649536133,49769,66.41334967550081,3.041557171667787
2025-11-06T01:18:22.259184,2553,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4133,0,59303,59276,0,40.148484230041504,40.14852428436279,50270,66.58689078973543,3.033630157591604
2025-11-06T01:18:22.745090,2550,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4175,0,59241,59211,0,49.76125383377075,49.76128911972046,50086,66.56608633150981,3.034578283512231
2025-11-06T01:18:25.035944,2552,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4187,0,59308,59285,0,44.42592239379883,44.42595839500427,50111,66.55614535730678,3.0350315348877652
2025-11-06T01:18:25.652368,2554,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4090,0,59109,59092,0,41.38348603248596,41.38352608680725,50159,66.61560238441756,3.0323226506955825
2025-11-06T01:18:36.694061,2557,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4142,0,59518,59491,0,41.87976694107056,41.87980079650879,50401,66.55562389635126,3.035055314252326
2025-11-06T01:18:37.019512,2555,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4316,0,59517,59493,0,50.42045187950134,50.420485973358154,50088,66.58325347388596,3.0337958790076947
2025-11-06T01:18:37.587949,2558,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4101,0,59330,59304,0,40.89614796638489,40.89618635177612,50359,66.56528128040668,3.0346149841848287
2025-11-06T01:18:38.447373,2559,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4182,0,59304,59283,0,40.86765742301941,40.86769342422485,50160,66.44784688995216,3.039978109968605
2025-11-06T01:18:40.237514,2560,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4100,0,59349,59325,0,41.57819128036499,41.57823038101196,50308,66.47636558797805,3.038673943939721
2025-11-06T01:18:43.757397,2556,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4180,0,59299,59267,0,51.158743381500244,51.15877985954285,50105,66.52553637361541,3.0364279795587628
2025-11-06T01:18:50.259938,2561,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4018,0,59540,59520,0,40.588953733444214,40.588993072509766,50755,66.57464289232588,3.0341882618387235
2025-11-06T01:18:54.443369,2562,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4160,0,59499,59475,0,40.275782108306885,40.27582263946533,50392,66.68062390855691,3.0293657761363266
2025-11-06T01:19:02.314081,2563,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4178,0,59270,59246,0,40.05343151092529,40.05346965789795,50159,66.51552064435096,3.036885196765809
2025-11-06T01:19:08.023447,2566,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4084,0,59287,59257,0,42.371087074279785,42.37112236022949,50299,66.44366687210481,3.040169357131102
2025-11-06T01:19:09.250099,2564,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4159,0,59360,59336,0,46.50263023376465,46.5026650428772,50222,66.65471307395165,3.0305433882205195
2025-11-06T01:19:16.259407,2565,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4267,0,59376,59354,0,51.22229051589966,51.222328662872314,50020,66.66055577768893,3.030277765364938
2025-11-06T01:19:18.321956,2570,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4060,0,59182,59170,0,39.87434935569763,39.874385356903076,50307,66.63812193134156,3.0312979139496785
2025-11-06T01:19:18.488073,2569,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4095,0,59331,59306,0,40.89932155609131,40.8993616104126,50378,66.47629917821271,3.0386769795723607
2025-11-06T01:19:20.082880,2571,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4036,0,58930,58908,0,39.84461283683777,39.8446524143219,50069,66.66879706005712,3.029903176714479
2025-11-06T01:19:23.793251,2572,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4196,0,59291,59266,0,40.03596377372742,40.03599977493286,50077,66.41520059108973,3.041472406952278
2025-11-06T01:19:24.714634,2567,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4149,0,59343,59315,0,48.01957058906555,48.01961064338684,50219,66.60015133714332,3.033026140998322
2025-11-06T01:19:27.449334,2568,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4096,0,59165,59134,0,50.42941117286682,50.42944812774658,50160,66.55334928229665,3.0351590442606393
2025-11-06T01:19:31.489287,2573,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4063,0,59272,59253,0,41.22879695892334,41.22883582115173,50348,66.64262731389529,3.0310929827024107
2025-11-06T01:19:35.006857,2574,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4186,0,59392,59371,0,40.56337356567383,40.56341028213501,50226,66.4633655875443,3.039268297870492
2025-11-06T01:19:43.820371,2575,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4111,0,59390,59369,0,41.50671887397766,41.50675582885742,50354,66.52097152162688,3.0366363475964424
2025-11-06T01:19:49.869396,2576,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4152,0,59485,59465,0,41.84550094604492,41.84553623199463,50393,66.59766237374238,3.0331394946925796
2025-11-06T01:19:58.774170,2580,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4122,0,59216,59192,0,40.28579139709473,40.28583073616028,50157,66.55098989173993,3.0352666478529944
2025-11-06T01:19:59.020789,2579,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4154,0,59281,59260,0,40.6951425075531,40.695762157440186,50134,66.64752463398094,3.030870255262387
2025-11-06T01:19:59.487705,2577,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4144,0,59591,59560,0,50.240524768829346,50.240561723709106,50435,66.62313869336771,3.0319796389314964
2025-11-06T01:20:00.643525,2581,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4234,0,59279,59250,0,40.55954098701477,40.560230016708374,49977,66.55423494807611,3.035118654096094
2025-11-06T01:20:04.589580,2582,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4198,0,59219,59191,0,40.79561686515808,40.79565644264221,50015,66.54677596720984,3.0354588492691694
2025-11-06T01:20:06.901540,2578,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4192,0,59310,59289,0,50.64157152175903,50.641605615615845,50117,66.60759822016482,3.032687041684179
2025-11-06T01:20:12.258365,2584,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4128,0,59149,59120,0,44.809011697769165,44.80904746055603,50080,66.54053514376997,3.035743544345582
2025-11-06T01:20:12.534152,2585,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4136,0,59286,59256,0,41.04430961608887,41.044349908828735,50185,66.65531533326691,3.0305160059633547
2025-11-06T01:20:15.228188,2583,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4204,0,59295,59272,0,50.51002073287964,50.51005530357361,50062,66.63539211377892,3.0314220955597904
2025-11-06T01:20:21.841563,2586,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4193,0,59257,59232,0,46.834317684173584,46.83435344696045,50158,66.56264205111846,3.0347353076049624
2025-11-06T01:20:23.783140,2587,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4168,0,59383,59366,0,39.96277856826782,39.962812662124634,50229,66.42640705568496,3.0409592954600764
2025-11-06T01:20:27.613926,2588,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4163,0,59449,59421,0,37.74518609046936,37.745219230651855,50297,66.53957492494582,3.035787352531911
2025-11-06T01:20:34.863876,2589,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4087,0,59438,59411,0,36.089191913604736,36.08923029899597,50430,66.44667856434661,3.040031561613486
2025-11-06T01:20:34.929915,2590,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4204,0,59417,59393,0,35.908043384552,35.90808415412903,50170,66.60472393860873,3.0328179152305856
2025-11-06T01:20:35.447929,2592,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4161,0,59383,59359,0,34.80387783050537,34.80391836166382,50258,66.51402761749374,3.036953365110495
2025-11-06T01:20:39.742177,2593,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4098,0,59240,59217,0,35.15146446228027,35.15150547027588,50257,66.4862407226854,3.0382226127439433
2025-11-06T01:20:44.696458,2591,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4166,0,59008,58976,0,45.20825386047363,45.2082896232605,49864,66.74578854484197,3.0264081735177926
2025-11-06T01:20:47.727990,2595,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4203,0,59487,59461,0,35.46971583366394,35.46975326538086,50264,66.57786885245902,3.034041243459526
2025-11-06T01:20:47.894367,2596,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4278,0,59294,59265,0,35.359575271606445,35.359614610672,49985,66.5851355406622,3.03371012703943
2025-11-06T01:20:51.403452,2594,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4314,0,59271,59248,0,44.50066256523132,44.500699281692505,49794,66.33325300236976,3.045229818486115
2025-11-06T01:20:59.301234,2597,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4192,0,59339,59317,0,44.0757110118866,44.0757474899292,50143,66.56139441198174,3.0347921912470923
2025-11-06T01:21:00.295123,2599,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4149,0,59160,59139,0,36.511470556259155,36.511502504348755,50054,66.45562792184441,3.039622170714623
2025-11-06T01:21:05.947643,2600,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5724,0,67951,67923,0,38.33246660232544,38.33250188827515,55190,59.33823156368907,3.4042133490815076
2025-11-06T01:21:06.175365,2598,200,4,40,0.65,0.3,0.05,0.1,0.0,100000,0,4136,0,59318,59296,0,44.33326029777527,44.33328914642334,50300,66.43880715705765,3.040391732537931
2025-11-06T01:21:13.928404,2601,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5768,0,67970,67946,0,39.06347870826721,39.0635142326355,55141,59.17384523312961,3.4136703336444056
2025-11-06T01:21:15.658316,2603,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5627,0,67823,67805,0,40.20985984802246,40.209895610809326,55328,59.290124349334874,3.406975482288157
2025-11-06T01:21:18.154323,2602,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5658,0,67673,67644,0,43.22293829917908,43.22297263145447,55102,59.29120540089289,3.406913363190926
2025-11-06T01:21:20.912293,2604,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5731,0,67725,67696,0,41.16965126991272,41.16969275474548,55034,59.388123705345784,3.401353459190311
2025-11-06T01:21:28.603619,2607,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5822,0,67973,67946,0,40.70870304107666,40.708762407302856,55006,59.29080463949387,3.406936391371671
2025-11-06T01:21:32.924085,2608,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5856,0,67835,67811,0,41.520511627197266,41.52054476737976,54773,59.17274934730615,3.4137335551942893
2025-11-06T01:21:33.427364,2606,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5789,0,68054,68029,0,45.69842195510864,45.69846272468567,55218,59.200152124307294,3.4121533940629822
2025-11-06T01:21:34.336089,2605,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5714,0,67862,67837,0,49.638822078704834,49.63885569572449,55234,59.337600028967664,3.4042495803906263
2025-11-06T01:21:40.114359,2610,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5728,0,67748,67722,0,39.81578063964844,39.81581735610962,55058,59.313469432235095,3.4056345368699517
2025-11-06T01:21:45.807016,2612,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5830,0,68060,68039,0,39.63115167617798,39.63118839263916,55117,59.20939093201734,3.4116209746513193
2025-11-06T01:21:46.085089,2611,200,4,40,0.7,0.01,0.05,0.1,0.0,100000,0,5804,0,68060,68032,0,40.136852502822876,40.136892795562744,55140,59.442763873775846,3.398226913353799
