timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed_wrong,avg_speed
2025-11-10T13:34:40.564,259,100,4,70,0.6,0.1,0.1,0.1,0,100000,90000,10357,0,13080,11763,0,49.3057062625885,49.3057219982147,11748,96.6471739870616,0.756419935715583,0.989397275915982
2025-11-10T13:34:41.704,262,100,4,70,0.65,0.1,0.1,0.1,0,100000,90000,10468,0,12971,11639,0,49.8488450050354,49.8488631248474,11619,99.4466821585334,0.738355719670663,0.957721203984817
2025-11-10T13:34:42.002,260,100,4,70,0.65,0.1,0.1,0.1,0,100000,90000,10727,0,13017,11589,0,50.5076239109039,50.5076503753662,11570,98.6068280034572,0.738869768341146,0.96178677744967
2025-11-10T13:34:42.010,261,100,4,70,0.65,0.1,0.1,0.1,0,100000,90000,10476,0,13012,11668,0,50.2995884418488,50.2996115684509,11651,98.911166423483,0.739515865030865,0.962258043578162
2025-11-10T13:34:42.073,263,100,4,70,0.65,0.1,0.1,0.1,0,100000,90000,10752,0,12838,11339,0,49.8793592453003,49.8793745040894,11320,101.104858657244,0.729081168072988,0.935994403572102
2025-11-10T13:34:43.054,264,100,4,70,0.65,0.1,0.1,0.1,0,100000,90000,10316,0,13254,12093,0,50.7600140571594,50.7600474357605,12076,95.7175389201723,0.756823718800062,1.0030941568976
2025-11-10T13:34:43.247,268,100,4,70,0.7,0.1,0.1,0.1,0,100000,90000,10292,0,12964,11620,0,50.2588338851929,50.2588541507721,11602,100.734097569385,0.729256632515881,0.945408298393588
2025-11-10T13:34:43.442,265,100,4,70,0.7,0.1,0.1,0.1,0,100000,90000,10962,0,12894,11376,0,50.8297266960144,50.8297452926636,11368,101.195109078114,0.721537101639865,0.930349938854441
2025-11-10T13:34:43.651,267,100,4,70,0.7,0.1,0.1,0.1,0,100000,90000,10818,0,13014,11708,0,50.8332924842835,50.8333253860474,11699,99.7139926489444,0.733923319575614,0.955127808095704
2025-11-10T13:34:43.901,266,100,4,70,0.7,0.1,0.1,0.1,0,100000,90000,10376,0,13003,11536,0,51.2807869911194,51.2808072566986,11518,100.645164090988,0.72333069129977,0.940546897897091
2025-11-10T13:34:44.276,269,100,4,70,0.7,0.1,0.1,0.1,0,100000,90000,10700,0,13007,11686,0,51.0867314338684,51.0867557525635,11672,100.195681973955,0.729026427160347,0.948244673807464
2025-11-10T13:34:44.563,310,100,4,90,0.15,0.1,0.1,0.1,0,100000,90000,1006,0,5830,5658,0,12.9854648113251,12.9854965209961,5649,41.3412993450168,4.15301581492685,2.42120822010235
2025-11-10T13:34:44.984,311,100,4,90,0.15,0.1,0.1,0.1,0,100000,90000,1053,0,5815,5609,0,13.1393783092499,13.1393992900848,5596,41.601858470336,4.13397037408624,2.40390377253115
2025-11-10T13:34:45.294,271,100,4,70,0.75,0.1,0.1,0.1,0,100000,90000,10794,0,13011,11688,0,51.6795992851257,51.6796214580536,11676,100.541538198013,0.727804560376153,0.946946513505413
2025-11-10T13:34:45.313,312,100,4,90,0.15,0.1,0.1,0.1,0,100000,90000,1057,0,5728,5531,0,12.8587973117828,12.8588149547577,5518,41.2142080463936,4.23963643312358,2.42846374889319
2025-11-10T13:34:45.392,270,100,4,70,0.75,0.1,0.1,0.1,0,100000,90000,10395,0,12943,11546,0,51.9227771759033,51.9227919578552,11534,102.249349748569,0.7171711061084,0.928234562636102
2025-11-10T13:34:46.076,313,100,4,90,0.15,0.1,0.1,0.1,0,100000,90000,1044,0,5769,5589,0,12.9703102111816,12.9703257083893,5575,41.1921076233184,4.18247449150888,2.41286953415147
2025-11-10T13:34:46.269,272,100,4,70,0.75,0.1,0.1,0.1,0,100000,90000,10984,0,12938,11463,0,51.0151739120483,51.0151951313019,11450,102.335982532751,0.714776796761401,0.924778219649901
2025-11-10T13:34:46.808,273,100,4,70,0.75,0.1,0.1,0.1,0,100000,90000,11191,0,13048,11649,0,51.21240234375,51.2124195098877,11634,100.299209214372,0.726241999724078,0.947600561239978
2025-11-10T13:34:46.825,274,100,4,70,0.75,0.1,0.1,0.1,0,100000,90000,10688,0,12892,11434,0,51.1149430274963,51.1149606704712,11415,101.837406920718,0.721381340705248,0.930004824437206
2025-11-10T13:34:47.343,314,100,4,90,0.15,0.1,0.1,0.1,0,100000,90000,975,0,5769,5601,0,12.9235844612122,12.9235982894897,5591,41.200500804865,4.20410718467542,2.42534943483925
2025-11-10T13:34:47.459,276,100,4,70,0.8,0.1,0.1,0.1,0,100000,90000,10307,0,12914,11475,0,50.645806312561,50.6458263397217,11463,102.810084620082,0.712238408683446,0.919784680973802
2025-11-10T13:34:47.613,275,100,4,70,0.8,0.1,0.1,0.1,0,100000,90000,10668,0,13033,11700,0,51.2050678730011,51.2050933837891,11685,100.891998288404,0.722871156881824,0.942117978764081
2025-11-10T13:34:48.840,277,100,4,70,0.8,0.1,0.1,0.1,0,100000,90000,10534,0,12982,11541,0,51.0561895370483,51.056218624115,11535,102.094321629822,0.715265291736717,0.928557401732605
2025-11-10T13:34:49.108,278,100,4,70,0.8,0.1,0.1,0.1,0,100000,90000,10589,0,12945,11501,0,51.1724824905396,51.1725103855133,11488,102.271413649025,0.714814470067161,0.92532733150194
2025-11-10T13:34:49.210,281,100,4,70,0.85,0.1,0.1,0.1,0,100000,90000,10845,0,13023,11572,0,50.9671866893768,50.9672069549561,11560,101.698010380623,0.716079753475171,0.932550662950715
2025-11-10T13:34:49.425,279,100,4,70,0.8,0.1,0.1,0.1,0,100000,90000,10972,0,12888,11383,0,51.3874814510345,51.3875026702881,11375,103.591472527473,0.708853780817498,0.913570752717592
2025-11-10T13:34:49.629,280,100,4,70,0.85,0.1,0.1,0.1,0,100000,90000,10816,0,13114,11787,0,51.5538301467896,51.5538640022278,11782,100.375488032592,0.722608110525699,0.947628276143401
2025-11-10T13:34:49.995,283,100,4,70,0.85,0.1,0.1,0.1,0,100000,90000,10359,0,13017,11714,0,51.1039927005768,51.1040167808533,11707,101.342871786111,0.722757638139053,0.940813617565606
2025-11-10T13:34:50.181,282,100,4,70,0.85,0.1,0.1,0.1,0,100000,90000,10696,0,13001,11593,0,51.7393522262573,51.7393753528595,11582,102.290450699361,0.71366911982056,0.92784122267871
2025-11-10T13:34:50.322,284,100,4,70,0.85,0.1,0.1,0.1,0,100000,90000,10247,0,12932,11576,0,51.4225339889526,51.4225528240204,11566,102.684592771918,0.714542278960092,0.924046075151191
2025-11-10T13:34:51.660,316,100,4,90,0.2,0.1,0.1,0.1,0,100000,90000,2271,0,7582,7222,0,17.0374779701233,17.0375127792358,7209,45.4405604105979,2.88249514129967,2.18550781613341
2025-11-10T13:34:51.695,315,100,4,90,0.2,0.1,0.1,0.1,0,100000,90000,2177,0,7540,7107,0,17.1255493164063,17.1255769729614,7090,45.3514809590973,2.89439580842332,2.18237443955118
2025-11-10T13:34:52.699,318,100,4,90,0.2,0.1,0.1,0.1,0,100000,90000,2150,0,7533,7206,0,17.2431466579437,17.2431638240814,7194,45.2471504031137,2.91638444850272,2.1969124050571
2025-11-10T13:34:52.763,317,100,4,90,0.2,0.1,0.1,0.1,0,100000,90000,2228,0,7644,7268,0,17.3368048667908,17.3368227481842,7251,46.2292097641705,2.79610075052125,2.13733941369844
2025-11-10T13:34:52.959,319,100,4,90,0.2,0.1,0.1,0.1,0,100000,90000,2186,0,7533,7130,0,16.9268338680267,16.9268696308136,7115,45.5033028812368,2.89304325769412,2.17932948602098
2025-11-10T13:34:53.256,285,100,4,70,0.9,0.1,0.1,0.1,0,100000,90000,10659,0,13133,11863,0,51.3074362277985,51.3074553012848,11848,100.74788993923,0.721795509642376,0.947934042813332
2025-11-10T13:34:54.794,286,100,4,70,0.9,0.1,0.1,0.1,0,100000,90000,10576,0,12998,11593,0,52.6243410110474,52.6243605613709,11576,102.148496890117,0.712963446326798,0.926709887535572
2025-11-10T13:34:55.761,287,100,4,70,0.9,0.1,0.1,0.1,0,100000,90000,10322,0,12951,11454,0,51.8607928752899,51.8608105182648,11436,103.144193774047,0.70737127969463,0.916116544332516
2025-11-10T13:34:55.921,288,100,4,70,0.9,0.1,0.1,0.1,0,100000,90000,10543,0,12989,11587,0,51.7375807762146,51.7376036643982,11573,102.358074829344,0.713227319957613,0.926410965892943
2025-11-10T13:34:55.945,289,100,4,70,0.9,0.1,0.1,0.1,0,100000,90000,10621,0,13012,11709,0,51.5857529640198,51.585773229599,11692,102.083903523777,0.716940940914929,0.932883552318506
2025-11-10T13:34:56.451,290,100,4,70,0.95,0.1,0.1,0.1,0,100000,90000,10230,0,13057,11834,0,52.0568633079529,52.0568821430206,11825,101.451078224101,0.721372635560693,0.941896250251597
2025-11-10T13:34:57.120,291,100,4,70,0.95,0.1,0.1,0.1,0,100000,90000,10736,0,13001,11659,0,51.9880661964417,51.9880809783936,11642,102.54114413331,0.71385747795976,0.928086107095483
2025-11-10T13:34:58.528,321,100,4,90,0.25,0.1,0.1,0.1,0,100000,90000,3843,0,9161,8621,0,21.1983842849731,21.1984014511108,8606,48.9556123634673,2.20084895366866,2.01619772645586
2025-11-10T13:34:58.624,320,100,4,90,0.25,0.1,0.1,0.1,0,100000,90000,3537,0,9073,8658,0,21.5721800327301,21.5722036361694,8648,49.6208371877891,2.2002122461269,1.99625257091094
2025-11-10T13:34:59.023,323,100,4,90,0.25,0.1,0.1,0.1,0,100000,90000,3761,0,9184,8651,0,21.4936554431915,21.4936718940735,8637,49.8476322797268,2.14906731484082,1.97370342194981
2025-11-10T13:34:59.135,322,100,4,90,0.25,0.1,0.1,0.1,0,100000,90000,3856,0,9145,8627,0,21.6455793380737,21.6455969810486,8615,49.5780615206036,2.16827469590891,1.98288720940869
2025-11-10T13:34:59.162,324,100,4,90,0.25,0.1,0.1,0.1,0,100000,90000,3670,0,9075,8479,0,21.5272278785706,21.5272440910339,8465,49.3567631423509,2.18970895691525,1.98716087840059
2025-11-10T13:35:02.387,292,100,4,70,0.95,0.1,0.1,0.1,0,100000,90000,10530,0,13097,11775,0,51.6373839378357,51.6374192237854,11767,101.412679527492,0.717581527824369,0.939816526991576
2025-11-10T13:35:03.621,295,100,4,70,1,0.1,0.1,0.1,0,100000,90000,10638,0,13002,11638,0,51.0396695137024,51.0397007465363,11622,102.321029082774,0.713105709061799,0.927180042922151
2025-11-10T13:35:03.636,293,100,4,70,0.95,0.1,0.1,0.1,0,100000,90000,10194,0,13134,11891,0,52.0223782062531,52.0224006175995,11870,100.700084245998,0.722252114277396,0.948605926891932
2025-11-10T13:35:03.655,327,100,4,90,0.3,0.1,0.1,0.1,0,100000,90000,5583,0,10689,9851,0,25.7559769153595,25.7559988498688,9840,55.1859756097561,1.65130613286981,1.76508112542454
2025-11-10T13:35:03.906,325,100,4,90,0.3,0.1,0.1,0.1,0,100000,90000,5844,0,10846,9953,0,26.1651546955109,26.1651821136475,9943,54.9101880720105,1.63087578833055,1.76884788002331
2025-11-10T13:35:04.128,296,100,4,70,1,0.1,0.1,0.1,0,100000,90000,10122,0,13053,11785,0,50.9040787220001,50.9041061401367,11764,101.943046582795,0.716687554492189,0.935492264878654
2025-11-10T13:35:04.285,294,100,4,70,0.95,0.1,0.1,0.1,0,100000,90000,10418,0,12938,11493,0,51.7573728561401,51.757392168045,11472,103.057618549512,0.709873790875683,0.918434710634958
2025-11-10T13:35:04.360,326,100,4,90,0.3,0.1,0.1,0.1,0,100000,90000,5661,0,10728,9901,0,26.492124080658,26.4921383857727,9885,55.31593323217,1.64156282010759,1.76106859341142
2025-11-10T13:35:04.874,328,100,4,90,0.3,0.1,0.1,0.1,0,100000,90000,5338,0,10612,9854,0,25.9416091442108,25.9416272640228,9841,55.0082308708465,1.67431245390354,1.77678037608244
2025-11-10T13:35:05.337,329,100,4,90,0.3,0.1,0.1,0.1,0,100000,90000,5638,0,10625,9753,0,26.3193197250366,26.3193345069885,9743,54.1560094426768,1.68993027232621,1.79555091434659
2025-11-10T13:35:06.748,297,100,4,70,1,0.1,0.1,0.1,0,100000,90000,10029,0,13024,11661,0,50.7187132835388,50.7187356948853,11642,101.940645937124,0.714719251204508,0.930850352768752
2025-11-10T13:35:07.761,298,100,4,70,1,0.1,0.1,0.1,0,100000,90000,10052,0,12977,11548,0,51.4163308143616,51.4163610935211,11529,102.945702142423,0.709776811335477,0.921077368070049
2025-11-10T13:35:10.408,330,100,4,90,0.35,0.1,0.1,0.1,0,100000,90000,7709,0,12189,11195,0,31.2155756950378,31.2155964374542,11177,62.3802451462826,1.27973992606444,1.55987499587995
2025-11-10T13:35:11.505,332,100,4,90,0.35,0.1,0.1,0.1,0,100000,90000,7993,0,12093,11061,0,31.715763092041,31.7157819271088,11048,60.0750362056481,1.33575215122043,1.61532507647087
2025-11-10T13:35:11.952,331,100,4,90,0.35,0.1,0.1,0.1,0,100000,90000,8157,0,12164,11006,0,32.2488350868225,32.2488527297974,10990,63.5572338489536,1.24959321174066,1.52000518276133
2025-11-10T13:35:12.148,333,100,4,90,0.35,0.1,0.1,0.1,0,100000,90000,7803,0,12053,10827,0,31.5837786197662,31.5837957859039,10811,63.4352973822958,1.26175309652335,1.5207910072396
2025-11-10T13:35:13.680,334,100,4,90,0.35,0.1,0.1,0.1,0,100000,90000,7859,0,12018,11002,0,31.9751963615417,31.9752154350281,10990,62.521110100091,1.30209634164891,1.56485938339366
2025-11-10T13:35:14.639,299,100,4,70,1,0.1,0.1,0.1,0,100000,90000,10564,0,12984,11661,0,50.9124114513397,50.9124283790588,11646,102.668298128113,0.712991501372093,0.925748165381526
2025-11-10T13:35:20.566,336,100,4,90,0.4,0.1,0.1,0.1,0,100000,90000,9819,0,12905,11707,0,38.5545928478241,38.5546231269836,11705,70.9557454079453,1.05969661632991,1.36753848337375
2025-11-10T13:35:20.792,337,100,4,90,0.4,0.1,0.1,0.1,0,100000,90000,9460,0,12832,11585,0,38.7189350128174,38.7189524173737,11577,74.9246782413406,1.00651021061148,1.29155390225665
2025-11-10T13:35:20.867,335,100,4,90,0.4,0.1,0.1,0.1,0,100000,90000,9138,0,12788,11517,0,38.8648703098297,38.864892244339,11502,74.1111111111111,1.0223019417661,1.30731972313048
2025-11-10T13:35:21.773,339,100,4,90,0.4,0.1,0.1,0.1,0,100000,90000,9411,0,12889,11756,0,38.5258007049561,38.5258190631866,11740,73.5054514480409,1.02695603401584,1.32364363224302
2025-11-10T13:35:22.291,338,100,4,90,0.4,0.1,0.1,0.1,0,100000,90000,9166,0,12798,11382,0,39.2358965873718,39.2359409332275,11372,77.2727752374253,0.974727271037326,1.24745596147357
2025-11-10T13:35:25.264,400,100,4,110,0.05,0.1,0.1,0.1,0,100000,90000,117,0,2041,2022,0,4.4717288017273,4.47174191474915,2015,35.0640198511166,14.0798018382525,2.87368755518733
2025-11-10T13:35:25.403,401,100,4,110,0.05,0.1,0.1,0.1,0,100000,90000,113,0,2076,2049,0,4.53551125526428,4.5355281829834,2043,34.2276064610866,14.1024320154005,2.92766488639715
2025-11-10T13:35:26.256,402,100,4,110,0.05,0.1,0.1,0.1,0,100000,90000,114,0,1968,1959,0,4.48355412483215,4.48357033729553,1954,33.6545547594678,15.0646870201558,2.96473040556666
2025-11-10T13:35:26.768,403,100,4,110,0.05,0.1,0.1,0.1,0,100000,90000,106,0,2015,1994,0,4.4764392375946,4.47646594047546,1993,33.5449071751129,14.8285016038552,2.98794307317683
2025-11-10T13:35:27.007,340,100,4,90,0.45,0.1,0.1,0.1,0,100000,90000,10144,0,12926,11568,0,43.5648987293243,43.564920425415,11552,85.5581717451524,0.871255422436422,1.12618475904132
2025-11-10T13:35:27.124,341,100,4,90,0.45,0.1,0.1,0.1,0,100000,90000,9828,0,13045,11779,0,43.4719724655151,43.4720103740692,11765,83.1722056948576,0.888532023306102,1.15909002440281
2025-11-10T13:35:27.824,342,100,4,90,0.45,0.1,0.1,0.1,0,100000,90000,9963,0,13085,11878,0,43.9222416877747,43.922262430191,11861,82.5970828766546,0.898282109249353,1.17540213995278
2025-11-10T13:35:27.947,343,100,4,90,0.45,0.1,0.1,0.1,0,100000,90000,9907,0,12943,11638,0,43.6712396144867,43.6712646484375,11629,84.1967495055465,0.888446911485349,1.14991683753549
2025-11-10T13:35:28.555,344,100,4,90,0.45,0.1,0.1,0.1,0,100000,90000,10642,0,13010,11617,0,43.9914329051971,43.9914619922638,11605,83.7152089616545,0.881104579006436,1.14631705728737
2025-11-10T13:35:29.719,404,100,4,110,0.05,0.1,0.1,0.1,0,100000,90000,116,0,2063,2046,0,4.45450329780579,4.4545168876648,2040,33.8313725490196,14.3391115098883,2.95815870448996
2025-11-10T13:35:30.400,347,100,4,90,0.5,0.1,0.1,0.1,0,100000,90000,10149,0,12883,11420,0,45.0873651504517,45.0873837471008,11401,91.5664415402158,0.813196195765544,1.04764065900475
2025-11-10T13:35:31.051,345,100,4,90,0.5,0.1,0.1,0.1,0,100000,90000,10187,0,13116,11818,0,46.0662436485291,46.0662634372711,11806,87.8242419108928,0.838594119241462,1.0999000467971
2025-11-10T13:35:31.306,346,100,4,90,0.5,0.1,0.1,0.1,0,100000,90000,10012,0,13026,11700,0,46.0110599994659,46.011088848114,11685,88.084809584938,0.838879645463911,1.09272462618129
2025-11-10T13:35:31.478,349,100,4,90,0.5,0.1,0.1,0.1,0,100000,90000,10281,0,12943,11570,0,45.40154504776,45.4015645980835,11565,90.7077388672719,0.818856398805511,1.05984583697397
2025-11-10T13:35:31.848,348,100,4,90,0.5,0.1,0.1,0.1,0,100000,90000,10008,0,13126,11755,0,46.4560191631317,46.4560348987579,11745,88.1990634312473,0.830869531829561,1.09059934747948
2025-11-10T13:35:32.789,350,100,4,90,0.55,0.1,0.1,0.1,0,100000,90000,10432,0,13119,11791,0,46.520521402359,46.520542383194,11785,91.080441238863,0.808116469951149,1.06016799692891
2025-11-10T13:35:33.705,354,100,4,90,0.55,0.1,0.1,0.1,0,100000,90000,10259,0,13023,11660,0,46.2453901767731,46.2454054355621,11649,92.2107477036656,0.801551863983171,1.04386099246528
2025-11-10T13:35:33.721,351,100,4,90,0.55,0.1,0.1,0.1,0,100000,90000,9867,0,13121,11953,0,46.9126360416412,46.9126572608948,11939,90.4125136108552,0.817766362150239,1.07299124377733
2025-11-10T13:35:33.765,352,100,4,90,0.55,0.1,0.1,0.1,0,100000,90000,10019,0,13073,11803,0,46.9396677017212,46.9396858215332,11792,91.576407734057,0.805556032628827,1.05310340145567
2025-11-10T13:35:34.050,353,100,4,90,0.55,0.1,0.1,0.1,0,100000,90000,9931,0,13058,11785,0,46.7067065238953,46.7067196369171,11769,92.2798878409381,0.801522667586104,1.04662829933393
2025-11-10T13:35:34.265,405,100,4,110,0.1,0.1,0.1,0.1,0,100000,90000,394,0,3939,3890,0,8.86177134513855,8.86178731918335,3878,38.8764827230531,6.655662573209,2.62166548758702
2025-11-10T13:35:35.152,406,100,4,110,0.1,0.1,0.1,0.1,0,100000,90000,447,0,3985,3893,0,8.89484977722168,8.89486575126648,3887,38.5412914844353,6.57153031539692,2.61875483068567
2025-11-10T13:35:35.549,407,100,4,110,0.1,0.1,0.1,0.1,0,100000,90000,411,0,3883,3804,0,8.77972412109375,8.77975559234619,3796,37.9965753424658,6.84239824019762,2.65690323666874
2025-11-10T13:35:35.636,355,100,4,90,0.6,0.1,0.1,0.1,0,100000,90000,10224,0,13035,11719,0,48.021689414978,48.0217182636261,11704,94.528964456596,0.78220510495728,1.01960435431181
2025-11-10T13:35:35.939,409,100,4,110,0.1,0.1,0.1,0.1,0,100000,90000,441,0,3973,3878,0,8.81406593322754,8.81409645080566,3868,38.4583764219235,6.62391698950712,2.63168221993118
2025-11-10T13:35:36.005,408,100,4,110,0.1,0.1,0.1,0.1,0,100000,90000,398,0,3977,3906,0,8.99734973907471,8.99736928939819,3895,38.8878048780488,6.53097877400517,2.59737025842186
2025-11-10T13:35:36.618,356,100,4,90,0.6,0.1,0.1,0.1,0,100000,90000,9729,0,13018,11718,0,47.7764909267426,47.7765254974365,11705,94.3330200768902,0.784444567673593,1.02118993819748
2025-11-10T13:35:36.716,357,100,4,90,0.6,0.1,0.1,0.1,0,100000,90000,10298,0,13042,11709,0,47.6064462661743,47.6064813137054,11691,94.4204088615174,0.782253417565236,1.02021490718858
2025-11-10T13:35:36.927,358,100,4,90,0.6,0.1,0.1,0.1,0,100000,90000,10388,0,13114,11862,0,47.7168865203857,47.7169060707092,11846,93.1128651021442,0.791326387942979,1.03774542514842
2025-11-10T13:35:37.667,359,100,4,90,0.6,0.1,0.1,0.1,0,100000,90000,10626,0,12901,11456,0,48.241418838501,48.2414433956146,11449,96.5596121932046,0.770481962859227,0.993998780284689
2025-11-10T13:35:38.200,360,100,4,90,0.65,0.1,0.1,0.1,0,100000,90000,9857,0,13048,11720,0,48.5705769062042,48.5706100463867,11710,96.2566182749787,0.766943830880849,1.00070831053333
2025-11-10T13:35:38.841,361,100,4,90,0.65,0.1,0.1,0.1,0,100000,90000,10631,0,13089,11781,0,48.8458898067474,48.8459153175354,11768,95.6476886471788,0.769757980888896,1.00753622118548
2025-11-10T13:35:39.168,363,100,4,90,0.65,0.1,0.1,0.1,0,100000,90000,10399,0,13004,11689,0,48.8452515602112,48.8452758789063,11682,96.3676596473207,0.769823543500718,1.00107853596833
2025-11-10T13:35:39.415,362,100,4,90,0.65,0.1,0.1,0.1,0,100000,90000,10495,0,12966,11551,0,49.2330038547516,49.2330298423767,11534,98.1178255592162,0.757567510902579,0.982262034636284
2025-11-10T13:35:40.103,364,100,4,90,0.65,0.1,0.1,0.1,0,100000,90000,10064,0,13097,11840,0,48.4426193237305,48.4426591396332,11830,95.5226542688081,0.775083143044379,1.01512639244522
2025-11-10T13:35:40.966,365,100,4,90,0.7,0.1,0.1,0.1,0,100000,90000,9881,0,13008,11634,0,49.2712531089783,49.2712767124176,11622,98.0867320598864,0.755159466756231,0.982311434356505
2025-11-10T13:35:41.217,410,100,4,110,0.15,0.1,0.1,0.1,0,100000,90000,994,0,5735,5548,0,13.3929917812347,13.3930122852325,5540,43.6902527075812,4.00667831365434,2.29783001288077
2025-11-10T13:35:41.461,411,100,4,110,0.15,0.1,0.1,0.1,0,100000,90000,1044,0,5881,5718,0,13.5131380558014,13.5131568908691,5705,43.3915863277827,3.95831903214207,2.32788742280275
2025-11-10T13:35:41.821,368,100,4,90,0.7,0.1,0.1,0.1,0,100000,90000,10406,0,13047,11638,0,48.8614268302918,48.8614571094513,11624,97.8652787336545,0.751574000329266,0.980578598229594
2025-11-10T13:35:42.078,412,100,4,110,0.15,0.1,0.1,0.1,0,100000,90000,1186,0,5771,5582,0,13.5226650238037,13.5226972103119,5570,44.0883303411131,3.9591815302058,2.28484366108177
2025-11-10T13:35:42.307,369,100,4,90,0.7,0.1,0.1,0.1,0,100000,90000,9939,0,13120,11912,0,49.0507678985596,49.0507891178131,11894,96.2554229023037,0.767100916833243,1.00643640288522
2025-11-10T13:35:42.363,367,100,4,90,0.7,0.1,0.1,0.1,0,100000,90000,10110,0,12942,11592,0,49.5999467372894,49.5999648571014,11579,99.4752569306503,0.749187394021891,0.969598325343131
2025-11-10T13:35:42.768,366,100,4,90,0.7,0.1,0.1,0.1,0,100000,90000,11108,0,13023,11615,0,50.0685241222382,50.0685389041901,11607,98.6068751615404,0.747474888233621,0.973436546946644
2025-11-10T13:35:43.094,413,100,4,110,0.15,0.1,0.1,0.1,0,100000,90000,1107,0,5779,5540,0,13.3745095729828,13.3745250701904,5527,43.8997647910259,3.94788712931895,2.28148397203342
2025-11-10T13:35:43.786,414,100,4,110,0.15,0.1,0.1,0.1,0,100000,90000,1137,0,5871,5650,0,13.3853785991669,13.385397195816,5639,43.897499556659,3.88528370657094,2.2810500641278
2025-11-10T13:35:44.472,370,100,4,90,0.75,0.1,0.1,0.1,0,100000,90000,9961,0,13143,11911,0,49.677591085434,49.6776106357574,11895,97.3552753257671,0.756167723763492,0.993831239342358
2025-11-10T13:35:45.780,373,100,4,90,0.75,0.1,0.1,0.1,0,100000,90000,10362,0,12982,11571,0,49.8338675498962,49.833886384964,11563,100.121162328116,0.73857182022449,0.958813937015433
2025-11-10T13:35:45.940,372,100,4,90,0.75,0.1,0.1,0.1,0,100000,90000,10412,0,12893,11499,0,50.0182971954346,50.0183217525482,11486,101.162284520286,0.737021355499192,0.950241633645108
2025-11-10T13:35:46.314,371,100,4,90,0.75,0.1,0.1,0.1,0,100000,90000,10165,0,12978,11603,0,50.5525863170624,50.5526044368744,11583,100.208840542174,0.738831483032861,0.958855498680047
2025-11-10T13:35:46.613,374,100,4,90,0.75,0.1,0.1,0.1,0,100000,90000,9895,0,12923,11483,0,50.1617741584778,50.1617937088013,11467,100.582541205198,0.738280990765501,0.954080524366257
2025-11-10T13:35:47.414,375,100,4,90,0.8,0.1,0.1,0.1,0,100000,90000,10237,0,12955,11587,0,50.2932813167572,50.2932951450348,11570,101.14261019879,0.733411965526053,0.950135201339002
2025-11-10T13:35:47.978,376,100,4,90,0.8,0.1,0.1,0.1,0,100000,90000,10277,0,12992,11554,0,49.4496836662293,49.4497029781342,11539,100.876765750932,0.73065505756463,0.949267050787967
2025-11-10T13:35:48.739,377,100,4,90,0.8,0.1,0.1,0.1,0,100000,90000,10157,0,13136,11789,0,50.1143033504486,50.1143238544464,11771,98.0664344575652,0.747572634779795,0.982011413046739
2025-11-10T13:35:48.984,378,100,4,90,0.8,0.1,0.1,0.1,0,100000,90000,10099,0,13096,11866,0,49.9605531692505,49.9605717658997,11848,98.4539162727887,0.749269206204644,0.981242952445602
2025-11-10T13:35:49.386,415,100,4,110,0.2,0.1,0.1,0.1,0,100000,90000,2388,0,7472,7066,0,18.334557056427,18.3345768451691,7055,48.4625088589653,2.75396053249417,2.05775930987964
2025-11-10T13:35:49.520,416,100,4,110,0.2,0.1,0.1,0.1,0,100000,90000,2387,0,7490,7191,0,18.2138719558716,18.2138946056366,7179,49.7477364535451,2.66779027001159,1.99817491223868
2025-11-10T13:35:49.556,417,100,4,110,0.2,0.1,0.1,0.1,0,100000,90000,2497,0,7609,7247,0,18.0779430866241,18.0779609680176,7236,48.9440298507463,2.68231025070667,2.0409698697627
2025-11-10T13:35:49.874,379,100,4,90,0.8,0.1,0.1,0.1,0,100000,90000,10679,0,13124,11883,0,50.7382752895355,50.7382957935333,11869,98.1906647569298,0.75058913395635,0.985073179404314
2025-11-10T13:35:49.921,380,100,4,90,0.85,0.1,0.1,0.1,0,100000,90000,10657,0,13017,11663,0,50.7592806816101,50.7592968940735,11648,100.533997252747,0.73562592852371,0.957564271159313
2025-11-10T13:35:50.268,418,100,4,110,0.2,0.1,0.1,0.1,0,100000,90000,2362,0,7588,7293,0,18.4198331832886,18.4198474884033,7279,49.7774419563127,2.64392491298803,2.00621022397531
2025-11-10T13:35:50.668,419,100,4,110,0.2,0.1,0.1,0.1,0,100000,90000,2242,0,7564,7133,0,17.8780133724213,17.8780343532562,7119,49.1265627194831,2.67578325740348,2.02396245589999
2025-11-10T13:35:52.132,381,100,4,90,0.85,0.1,0.1,0.1,0,100000,90000,10251,0,13038,11678,0,49.7441034317017,49.744136095047,11666,100.535230584605,0.73401302889313,0.957006187070863
2025-11-10T13:35:53.430,384,100,4,90,0.85,0.1,0.1,0.1,0,100000,90000,10144,0,13038,11689,0,49.7746884822845,49.7747118473053,11674,100.218776768888,0.735663913873982,0.959158610908898
2025-11-10T13:35:53.922,386,100,4,90,0.9,0.1,0.1,0.1,0,100000,90000,9890,0,13042,11746,0,49.7934730052948,49.7935075759888,11727,100.730792188966,0.733953176054319,0.957221732210043
