timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T11:06:28.629901,17,50,4,30,0.2,0.1,0.1,0.1,0.0,100000,90000,57,0,1993,1993,0,2.0003674030303955,2.00050950050354,1877,18.897176345231752,2.751733859599662
2025-11-06T11:06:28.694297,16,50,4,30,0.2,0.1,0.1,0.1,0.0,100000,90000,54,0,1980,1976,0,2.0649399757385254,2.0650582313537598,1871,18.380545163014432,2.8290782204129106
2025-11-06T11:06:28.847867,15,50,4,30,0.2,0.1,0.1,0.1,0.0,100000,90000,66,0,2056,2057,0,2.2315518856048584,2.23166823387146,1923,18.676547061882474,2.7842405680077964
2025-11-06T11:06:29.002893,19,50,4,30,0.2,0.1,0.1,0.1,0.0,100000,90000,62,0,1976,1978,0,2.3733322620391846,2.3734490871429443,1852,18.93790496760259,2.7458158697573634
2025-11-06T11:06:29.005419,18,50,4,30,0.2,0.1,0.1,0.1,0.0,100000,90000,54,0,1993,1994,0,2.376037120819092,2.3761374950408936,1882,19.029755579171095,2.732562684983526
2025-11-06T11:06:29.111542,21,50,4,30,0.25,0.1,0.1,0.1,0.0,100000,90000,95,0,2483,2484,0,2.469266891479492,2.469372510910034,2285,18.92691466083151,2.7474102848686646
2025-11-06T11:06:29.120031,24,50,4,30,0.25,0.1,0.1,0.1,0.0,100000,90000,99,0,2502,2502,0,2.4724373817443848,2.4726274013519287,2294,19.132519616390585,2.717885623148781
2025-11-06T11:06:29.124220,23,50,4,30,0.25,0.1,0.1,0.1,0.0,100000,90000,99,0,2466,2470,0,2.481705665588379,2.481837272644043,2266,19.021182700794352,2.7337942554869845
2025-11-06T11:06:29.155841,22,50,4,30,0.25,0.1,0.1,0.1,0.0,100000,90000,85,0,2436,2436,0,2.513401985168457,2.513556480407715,2265,18.871523178807948,2.7554744525547443
2025-11-06T11:06:29.468970,20,50,4,30,0.25,0.1,0.1,0.1,0.0,100000,90000,78,0,2529,2533,0,2.8266730308532715,2.8267922401428223,2373,19.242309313105775,2.7023783452323595
2025-11-06T11:06:29.593089,25,50,4,30,0.3,0.1,0.1,0.1,0.0,100000,90000,124,0,3004,3003,0,2.945563793182373,2.945711135864258,2743,19.136711629602626,2.7172902537529526
2025-11-06T11:06:29.598736,27,50,4,30,0.3,0.1,0.1,0.1,0.0,100000,90000,118,0,2946,2951,0,2.941169261932373,2.9413557052612305,2703,19.406215316315205,2.6795539033457247
2025-11-06T11:06:29.615677,26,50,4,30,0.3,0.1,0.1,0.1,0.0,100000,90000,120,0,2969,2973,0,2.9641778469085693,2.9643263816833496,2724,19.169236417033773,2.7126797786161596
2025-11-06T11:06:29.620171,28,50,4,30,0.3,0.1,0.1,0.1,0.0,100000,90000,147,0,2965,2962,0,2.9628422260284424,2.9629404544830322,2656,19.046310240963855,2.7301875976041274
2025-11-06T11:06:29.629322,29,50,4,30,0.3,0.1,0.1,0.1,0.0,100000,90000,132,0,2970,2971,0,2.967805862426758,2.96797251701355,2693,19.393984404010396,2.6812437772842155
2025-11-06T11:06:30.090507,32,50,4,30,0.35,0.1,0.1,0.1,0.0,100000,90000,145,0,3447,3450,0,3.427039623260498,3.427157402038574,3147,19.38353987925008,2.682688524590164
2025-11-06T11:06:30.109214,30,50,4,30,0.35,0.1,0.1,0.1,0.0,100000,90000,176,0,3467,3472,0,3.447603464126587,3.447716236114502,3101,19.414704933892292,2.6783821941699193
2025-11-06T11:06:30.126086,31,50,4,30,0.35,0.1,0.1,0.1,0.0,100000,90000,161,0,3439,3440,0,3.4503836631774902,3.4505326747894287,3099,19.55921264924169,2.658593724222127
2025-11-06T11:06:30.168146,34,50,4,30,0.35,0.1,0.1,0.1,0.0,100000,90000,177,0,3422,3426,0,3.504518985748291,3.504633903503418,3052,19.38859764089122,2.681988711258323
2025-11-06T11:06:30.453508,33,50,4,30,0.35,0.1,0.1,0.1,0.0,100000,90000,149,0,3381,3384,0,3.790024757385254,3.790125846862793,3074,19.589134677944045,2.654532773137154
2025-11-06T11:06:30.614349,35,50,4,30,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,198,0,3870,3871,0,3.9506278038024902,3.950751781463623,3458,19.927125506072876,2.6095083299471757
2025-11-06T11:06:30.623167,36,50,4,30,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,193,0,3952,3949,0,3.959412097930908,3.959517240524292,3536,19.787330316742082,2.627944203064258
2025-11-06T11:06:30.662949,39,50,4,30,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,187,0,3954,3954,0,3.983642816543579,3.9837663173675537,3554,19.835959482273495,2.6215016241825895
2025-11-06T11:06:30.665476,38,50,4,30,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,214,0,3962,3966,0,3.993108034133911,3.993223190307617,3519,19.797953964194374,2.6265340395297767
2025-11-06T11:06:30.668823,37,50,4,30,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,242,0,3953,3955,0,3.996601104736328,3.9967174530029297,3442,19.577571179546776,2.6561006737304487
2025-11-06T11:06:31.137059,42,50,4,30,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,272,0,4391,4393,0,4.448746204376221,4.448864698410034,3813,19.578547075793338,2.655968279908376
2025-11-06T11:06:31.143008,41,50,4,30,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,248,0,4395,4394,0,4.454620838165283,4.454742193222046,3875,20.02425806451613,2.596850271928242
2025-11-06T11:06:31.157746,40,50,4,30,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,236,0,4411,4411,0,4.47838568687439,4.478503942489624,3906,20.061187916026626,2.592069832437882
2025-11-06T11:06:31.169078,43,50,4,30,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,253,0,4409,4409,0,4.475666522979736,4.475808382034302,3874,19.881775942178628,2.6154605177741423
2025-11-06T11:06:31.177580,44,50,4,30,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,228,0,4401,4401,0,4.484185695648193,4.484286069869995,3911,19.991050882127332,2.6011639061201
2025-11-06T11:06:31.355633,100,50,4,50,0.05,0.1,0.1,0.1,0.0,100000,90000,2,0,484,484,0,0.7323300838470459,0.7323505878448486,481,18.542619542619544,2.804350263482453
2025-11-06T11:06:31.390401,103,50,4,50,0.05,0.1,0.1,0.1,0.0,100000,90000,2,0,491,490,0,0.7214450836181641,0.7214643955230713,486,19.016460905349795,2.7344730577797014
2025-11-06T11:06:31.396863,102,50,4,50,0.05,0.1,0.1,0.1,0.0,100000,90000,6,0,502,502,0,0.7312357425689697,0.7312591075897217,489,18.676891615541923,2.7841892039855467
2025-11-06T11:06:31.402613,101,50,4,50,0.05,0.1,0.1,0.1,0.0,100000,90000,6,0,514,514,0,0.7393524646759033,0.7393767833709717,502,19.133466135458168,2.717751171264966
2025-11-06T11:06:31.633207,47,50,4,30,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,328,0,4821,4819,0,4.935827255249023,4.935975551605225,4115,19.758930741190767,2.6317213558321444
2025-11-06T11:06:31.645903,45,50,4,30,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,293,0,4834,4833,0,4.952274560928345,4.952397346496582,4202,20.161827701094715,2.5791312559017943
2025-11-06T11:06:31.676316,46,50,4,30,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,299,0,4852,4857,0,4.982015609741211,4.982160806655884,4220,20.311611374407583,2.5601119990666743
2025-11-06T11:06:31.698027,49,50,4,30,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,325,0,4899,4901,0,4.995683670043945,4.995790719985962,4211,20.168368558537164,2.578294810959743
2025-11-06T11:06:31.760853,48,50,4,30,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,291,0,4872,4872,0,5.058612108230591,5.058729887008667,4246,20.028497409326423,2.5963006079420516
2025-11-06T11:06:31.874109,104,50,4,50,0.05,0.1,0.1,0.1,0.0,100000,90000,1,0,517,517,0,0.7369294166564941,0.7369496822357178,514,18.36964980544747,2.8307561957212455
2025-11-06T11:06:32.168615,51,50,4,30,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,342,0,5356,5358,0,5.45934271812439,5.459440469741821,4617,20.54862464803985,2.5305829898917502
2025-11-06T11:06:32.170448,52,50,4,30,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,319,0,5327,5328,0,5.458868026733398,5.4590160846710205,4646,20.33684890228153,2.5569349632216753
2025-11-06T11:06:32.280802,105,50,4,50,0.1,0.1,0.1,0.1,0.0,100000,90000,20,0,1003,1002,0,1.1374566555023193,1.137479305267334,962,18.967775467775468,2.7414917520688333
2025-11-06T11:06:32.297872,106,50,4,50,0.1,0.1,0.1,0.1,0.0,100000,90000,21,0,969,968,0,1.1400196552276611,1.1400392055511475,927,19.163969795037755,2.7134252744159864
2025-11-06T11:06:32.312068,107,50,4,50,0.1,0.1,0.1,0.1,0.0,100000,90000,18,0,998,994,0,1.1428802013397217,1.1428966522216797,958,19.120041753653446,2.7196593328601844
2025-11-06T11:06:32.321127,108,50,4,50,0.1,0.1,0.1,0.1,0.0,100000,90000,20,0,1041,1042,0,1.1434307098388672,1.1434500217437744,1002,18.806387225548903,2.7650180428783697
2025-11-06T11:06:32.441114,54,50,4,30,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,362,0,5388,5388,0,5.722848176956177,5.722964286804199,4614,20.487646293888165,2.5381148841637575
2025-11-06T11:06:32.444972,50,50,4,30,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,401,0,5425,5430,0,5.735127687454224,5.735244512557983,4573,20.24382243603761,2.568684850121523
2025-11-06T11:06:32.498323,109,50,4,50,0.1,0.1,0.1,0.1,0.0,100000,90000,14,0,957,957,0,1.1426422595977783,1.1426539421081543,928,19.169181034482758,2.7126876159424365
2025-11-06T11:06:32.513212,53,50,4,30,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,355,0,5314,5314,0,5.795022249221802,5.7951414585113525,4554,20.482433025911288,2.538760894968749
2025-11-06T11:06:32.663691,57,50,4,30,0.6,0.1,0.1,0.1,0.0,100000,90000,433,0,5847,5854,0,5.936334848403931,5.936458349227905,4897,20.624872370839288,2.5212277227722772
2025-11-06T11:06:32.728810,56,50,4,30,0.6,0.1,0.1,0.1,0.0,100000,90000,453,0,5864,5871,0,6.003553152084351,6.0036633014678955,4863,20.544314209335802,2.5311139359604433
2025-11-06T11:06:32.782439,58,50,4,30,0.6,0.1,0.1,0.1,0.0,100000,90000,386,0,5767,5768,0,6.052269220352173,6.052375078201294,4934,20.778678556951764,2.502565303056905
2025-11-06T11:06:32.975988,111,50,4,50,0.15,0.1,0.1,0.1,0.0,100000,90000,34,0,1392,1391,0,1.5790550708770752,1.5790672302246094,1322,18.78819969742814,2.76769466140591
2025-11-06T11:06:32.989622,110,50,4,50,0.15,0.1,0.1,0.1,0.0,100000,90000,38,0,1506,1509,0,1.5991358757019043,1.5991475582122803,1431,19.561844863731658,2.658235987568321
2025-11-06T11:06:32.996607,112,50,4,50,0.15,0.1,0.1,0.1,0.0,100000,90000,36,0,1437,1434,0,1.5937259197235107,1.5937390327453613,1360,19.639705882352942,2.6476974915761886
2025-11-06T11:06:33.071247,55,50,4,30,0.6,0.1,0.1,0.1,0.0,100000,90000,403,0,5759,5770,0,6.346030950546265,6.346149444580078,4883,20.615400368625846,2.522386132220732
2025-11-06T11:06:33.096067,59,50,4,30,0.6,0.1,0.1,0.1,0.0,100000,90000,373,0,5792,5793,0,6.365902900695801,6.3659987449646,4989,20.506915213469632,2.5357299944286424
2025-11-06T11:06:33.201523,60,50,4,30,0.65,0.1,0.1,0.1,0.0,100000,90000,481,0,6210,6218,0,6.466015577316284,6.466506481170654,5174,20.931774255894858,2.4842614564962466
2025-11-06T11:06:33.243283,113,50,4,50,0.15,0.1,0.1,0.1,0.0,100000,90000,44,0,1464,1463,0,1.6099801063537598,1.6099987030029297,1374,19.569868995633186,2.6571460448510544
2025-11-06T11:06:33.245220,114,50,4,50,0.15,0.1,0.1,0.1,0.0,100000,90000,47,0,1495,1494,0,1.5987446308135986,1.5987648963928223,1400,19.283571428571427,2.69659591806497
2025-11-06T11:06:33.264370,61,50,4,30,0.65,0.1,0.1,0.1,0.0,100000,90000,448,0,6182,6184,0,6.529210805892944,6.529307842254639,5202,20.88562091503268,2.489751212642779
2025-11-06T11:06:33.402317,63,50,4,30,0.65,0.1,0.1,0.1,0.0,100000,90000,489,0,6219,6223,0,6.66224479675293,6.662348985671997,5147,20.944239362735573,2.48278293135436
2025-11-06T11:06:33.420408,62,50,4,30,0.65,0.1,0.1,0.1,0.0,100000,90000,516,0,6202,6206,0,6.681340932846069,6.68144154548645,5075,20.719802955665024,2.509676376327827
2025-11-06T11:06:33.718404,64,50,4,30,0.65,0.1,0.1,0.1,0.0,100000,90000,447,0,6276,6280,0,6.4342570304870605,6.43427586555481,5313,20.749482401656316,2.5060866094591896
2025-11-06T11:06:33.775781,116,50,4,50,0.2,0.1,0.1,0.1,0.0,100000,90000,65,0,2015,2017,0,2.0776422023773193,2.0776607990264893,1886,19.71474019088017,2.6376203539346994
2025-11-06T11:06:33.802144,115,50,4,50,0.2,0.1,0.1,0.1,0.0,100000,90000,68,0,2005,2005,0,2.109347343444824,2.109365701675415,1865,20.100804289544236,2.586961160904823
2025-11-06T11:06:33.843546,117,50,4,50,0.2,0.1,0.1,0.1,0.0,100000,90000,65,0,1957,1959,0,2.082562208175659,2.082583427429199,1823,19.92704333516182,2.6095190904836625
2025-11-06T11:06:33.942524,118,50,4,50,0.2,0.1,0.1,0.1,0.0,100000,90000,79,0,1989,1995,0,2.068368434906006,2.068380117416382,1833,19.886524822695037,2.614835948644793
2025-11-06T11:06:34.216255,119,50,4,50,0.2,0.1,0.1,0.1,0.0,100000,90000,72,0,2012,2013,0,2.0474958419799805,2.0475263595581055,1868,20.071199143468952,2.590776945029739
2025-11-06T11:06:34.232868,65,50,4,30,0.7,0.1,0.1,0.1,0.0,100000,90000,524,0,6685,6685,0,6.945658445358276,6.94567608833313,5527,20.915143839334178,2.4862367861035657
2025-11-06T11:06:34.247128,66,50,4,30,0.7,0.1,0.1,0.1,0.0,100000,90000,500,0,6659,6662,0,6.948708772659302,6.948728799819946,5556,21.327933765298777,2.4381170990227683
2025-11-06T11:06:34.437722,67,50,4,30,0.7,0.1,0.1,0.1,0.0,100000,90000,556,0,6749,6755,0,6.983667612075806,6.983686923980713,5514,20.980776206021037,2.4784593043357996
2025-11-06T11:06:34.615641,68,50,4,30,0.7,0.1,0.1,0.1,0.0,100000,90000,535,0,6660,6668,0,6.977051019668579,6.977074146270752,5496,21.155203784570595,2.458024064884019
2025-11-06T11:06:34.704844,69,50,4,30,0.7,0.1,0.1,0.1,0.0,100000,90000,519,0,6750,6754,0,7.01209831237793,7.0121378898620605,5613,21.098343132014964,2.464648511716276
2025-11-06T11:06:34.752163,120,50,4,50,0.25,0.1,0.1,0.1,0.0,100000,90000,101,0,2426,2427,0,2.5817620754241943,2.581782579421997,2217,20.148849797023004,2.5807924781732705
2025-11-06T11:06:34.891638,122,50,4,50,0.25,0.1,0.1,0.1,0.0,100000,90000,105,0,2475,2474,0,2.593689203262329,2.593702554702759,2256,19.95390070921986,2.606006753154434
2025-11-06T11:06:34.896294,124,50,4,50,0.25,0.1,0.1,0.1,0.0,100000,90000,109,0,2464,2466,0,2.575112819671631,2.5751290321350098,2240,20.433482142857144,2.5448428043957962
2025-11-06T11:06:34.902543,121,50,4,50,0.25,0.1,0.1,0.1,0.0,100000,90000,100,0,2444,2443,0,2.6213676929473877,2.621382713317871,2236,20.218694096601073,2.5718772810723527
2025-11-06T11:06:34.944089,123,50,4,50,0.25,0.1,0.1,0.1,0.0,100000,90000,95,0,2492,2494,0,2.6319284439086914,2.6319398880004883,2297,20.541140618197648,2.5315049912044594
2025-11-06T11:06:35.115333,71,50,4,30,0.75,0.1,0.1,0.1,0.0,100000,90000,574,0,7070,7079,0,7.4134862422943115,7.413509368896484,5795,21.696462467644523,2.3967040745719035
2025-11-06T11:06:35.120613,70,50,4,30,0.75,0.1,0.1,0.1,0.0,100000,90000,535,0,7072,7071,0,7.420953273773193,7.420980930328369,5884,21.452923181509178,2.4239120962694787
2025-11-06T11:06:35.187004,72,50,4,30,0.75,0.1,0.1,0.1,0.0,100000,90000,592,0,7131,7129,0,7.442633628845215,7.442658185958862,5831,21.23220716858172,2.449109486692783
2025-11-06T11:06:35.244973,73,50,4,30,0.75,0.1,0.1,0.1,0.0,100000,90000,583,0,7113,7120,0,7.443818807601929,7.4438393115997314,5803,21.800620368774773,2.385253223090847
2025-11-06T11:06:35.535926,125,50,4,50,0.3,0.1,0.1,0.1,0.0,100000,90000,155,0,2925,2929,0,3.094625234603882,3.0946476459503174,2610,20.17624521072797,2.5772882643372577
2025-11-06T11:06:35.561104,126,50,4,50,0.3,0.1,0.1,0.1,0.0,100000,90000,153,0,2977,2980,0,3.116633892059326,3.116652727127075,2665,20.600375234521575,2.5242258652094716
2025-11-06T11:06:35.600446,74,50,4,30,0.75,0.1,0.1,0.1,0.0,100000,90000,595,0,7150,7162,0,7.460953235626221,7.460975885391235,5832,21.3568244170096,2.4348189124308526
2025-11-06T11:06:35.637193,128,50,4,50,0.3,0.1,0.1,0.1,0.0,100000,90000,125,0,2897,2900,0,3.1238722801208496,3.1238901615142822,2641,20.46573267701628,2.540832562442183
2025-11-06T11:06:35.644752,127,50,4,50,0.3,0.1,0.1,0.1,0.0,100000,90000,138,0,2985,2988,0,3.1463711261749268,3.1463828086853027,2705,20.609981515711645,2.52304932735426
2025-11-06T11:06:35.801177,129,50,4,50,0.3,0.1,0.1,0.1,0.0,100000,90000,147,0,2896,2894,0,3.1371102333068848,3.137132406234741,2590,20.474903474903474,2.5396945125400716
2025-11-06T11:06:36.016631,76,50,4,30,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,602,0,7529,7534,0,7.859901189804077,7.859920024871826,6174,21.52218982831228,2.41611101913033
2025-11-06T11:06:36.053236,75,50,4,30,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,631,0,7532,7540,0,7.905876398086548,7.905896425247192,6133,21.906897113973585,2.373681664247702
2025-11-06T11:06:36.139944,77,50,4,30,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,611,0,7571,7574,0,7.925006628036499,7.925028085708618,6196,21.8692704970949,2.377765641835545
2025-11-06T11:06:36.226049,78,50,4,30,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,668,0,7594,7601,0,7.916252374649048,7.916276693344116,6101,21.782494673004425,2.387238045073178
2025-11-06T11:06:36.415354,130,50,4,50,0.35,0.1,0.1,0.1,0.0,100000,90000,179,0,3455,3461,0,3.686415433883667,3.686434745788574,3087,21.122448979591837,2.4618357487922706
2025-11-06T11:06:36.477933,131,50,4,50,0.35,0.1,0.1,0.1,0.0,100000,90000,170,0,3451,3458,0,3.6953787803649902,3.695399284362793,3099,21.108744756373024,2.4634340222575517
2025-11-06T11:06:36.608935,79,50,4,30,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,593,0,7579,7588,0,7.978736162185669,7.978756427764893,6244,21.88260730301089,2.3763164635708276
2025-11-06T11:06:36.641181,133,50,4,50,0.35,0.1,0.1,0.1,0.0,100000,90000,191,0,3309,3315,0,3.651463270187378,3.6514785289764404,2918,20.75565455791638,2.5053413687773465
2025-11-06T11:06:36.645736,132,50,4,50,0.35,0.1,0.1,0.1,0.0,100000,90000,171,0,3390,3388,0,3.6696784496307373,3.6696910858154297,3027,20.67591674925669,2.515003355382993
2025-11-06T11:06:36.693931,134,50,4,50,0.35,0.1,0.1,0.1,0.0,100000,90000,171,0,3376,3373,0,3.697052001953125,3.6970653533935547,3014,20.842402123424023,2.494913959152486
2025-11-06T11:06:37.063952,80,50,4,30,0.85,0.1,0.1,0.1,0.0,100000,90000,662,0,7995,7994,0,8.36936330795288,8.369381666183472,6497,22.044789903032168,2.3588340024437073
2025-11-06T11:06:37.259915,81,50,4,30,0.85,0.1,0.1,0.1,0.0,100000,90000,727,0,8042,8046,0,8.411757946014404,8.411781072616577,6402,21.742424242424242,2.391637630662021
2025-11-06T11:06:37.287392,135,50,4,50,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,231,0,3765,3762,0,4.215973854064941,4.21599555015564,3286,21.236457699330494,2.4486192912313887
2025-11-06T11:06:37.329018,136,50,4,50,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,236,0,3908,3905,0,4.23282527923584,4.232842206954956,3412,21.112543962485347,2.4629907268587927
2025-11-06T11:06:37.377157,83,50,4,30,0.85,0.1,0.1,0.1,0.0,100000,90000,711,0,7995,7996,0,8.37144947052002,8.37146782875061,6383,22.11170296099013,2.3516958459391097
2025-11-06T11:06:37.441890,82,50,4,30,0.85,0.1,0.1,0.1,0.0,100000,90000,686,0,7997,8003,0,8.438681602478027,8.438705682754517,6466,21.888339004021034,2.3756941991097293
2025-11-06T11:06:37.445261,137,50,4,50,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,233,0,3922,3922,0,4.2435572147369385,4.2435784339904785,3426,21.320490367775832,2.438968293083621
2025-11-06T11:06:37.469883,84,50,4,30,0.85,0.1,0.1,0.1,0.0,100000,90000,677,0,8020,8028,0,8.358022451400757,8.358041286468506,6456,22.13677199504337,2.349032641780079
2025-11-06T11:06:37.494594,139,50,4,50,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,216,0,3994,3993,0,4.249661207199097,4.249676465988159,3544,21.5691309255079,2.4108528145890293
2025-11-06T11:06:37.516339,138,50,4,50,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,203,0,3830,3834,0,4.272956609725952,4.272968530654907,3409,21.53300088002347,2.4148979647440263
2025-11-06T11:06:37.930340,86,50,4,30,0.9,0.1,0.1,0.1,0.0,100000,90000,715,0,8290,8290,0,8.805981159210205,8.806000471115112,6650,21.94,2.3701002734731085
2025-11-06T11:06:37.964414,87,50,4,30,0.9,0.1,0.1,0.1,0.0,100000,90000,738,0,8423,8428,0,8.808178424835205,8.80821180343628,6739,22.279566701290992,2.3339771682806942
2025-11-06T11:06:38.012744,85,50,4,30,0.9,0.1,0.1,0.1,0.0,100000,90000,762,0,8424,8426,0,8.892359018325806,8.892377376556396,6699,22.096730855351545,2.353289287017146
2025-11-06T11:06:38.112692,140,50,4,50,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,277,0,4414,4415,0,4.848154783248901,4.848174095153809,3831,22.221091098929783,2.3401191133456285
2025-11-06T11:06:38.187129,142,50,4,50,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,302,0,4357,4359,0,4.766570091247559,4.766591548919678,3716,21.797900968783637,2.3855507956691895
2025-11-06T11:06:38.255589,141,50,4,50,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,300,0,4403,4409,0,4.853120565414429,4.853140354156494,3762,21.864699627857522,2.3782627195915143
2025-11-06T11:06:38.357539,88,50,4,30,0.9,0.1,0.1,0.1,0.0,100000,90000,733,0,8365,8374,0,8.888213634490967,8.888233423233032,6684,22.399611011370435,2.3214688850446503
2025-11-06T11:06:38.433108,89,50,4,30,0.9,0.1,0.1,0.1,0.0,100000,90000,704,0,8370,8376,0,8.839921236038208,8.839938163757324,6766,22.025864617203666,2.3608607836163915
2025-11-06T11:06:38.517718,143,50,4,50,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,274,0,4332,4337,0,4.799171447753906,4.799185752868652,3750,21.927466666666668,2.3714549788393247
2025-11-06T11:06:38.562641,144,50,4,50,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,301,0,4300,4304,0,4.786504030227661,4.7865211963653564,3675,21.644897959183673,2.402413728078446
2025-11-06T11:06:38.835515,90,50,4,30,0.95,0.1,0.1,0.1,0.0,100000,90000,793,0,8795,8799,0,9.236495018005371,9.236521244049072,6986,22.603349556255367,2.300543991083359
2025-11-06T11:06:38.846050,93,50,4,30,0.95,0.1,0.1,0.1,0.0,100000,90000,757,0,8772,8776,0,9.216456413269043,9.216481447219849,7030,22.470981507823613,2.3140956251463876
2025-11-06T11:06:38.889976,92,50,4,30,0.95,0.1,0.1,0.1,0.0,100000,90000,779,0,8823,8826,0,9.269638061523438,9.26965594291687,7023,22.37419906023067,2.3241055404941005
2025-11-06T11:06:38.907876,91,50,4,30,0.95,0.1,0.1,0.1,0.0,100000,90000,754,0,8837,8839,0,9.29184103012085,9.291863679885864,7106,22.688432310723332,2.291916836203047
2025-11-06T11:06:39.164129,145,50,4,50,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,334,0,4821,4821,0,5.378207445144653,5.378220081329346,4108,22.105404089581306,2.352365954916363
2025-11-06T11:06:39.197847,146,50,4,50,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,316,0,4840,4842,0,5.354018449783325,5.354033946990967,4165,22.277551020408165,2.3341883473799925
2025-11-06T11:06:39.301648,147,50,4,50,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,346,0,4780,4777,0,5.3589560985565186,5.358968019485474,4038,21.993561168895493,2.364328341402995
2025-11-06T11:06:39.370360,94,50,4,30,0.95,0.1,0.1,0.1,0.0,100000,90000,757,0,8802,8811,0,9.279625654220581,9.279644966125488,7068,22.52815506508206,2.308222748368702
2025-11-06T11:06:39.550817,148,50,4,50,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,322,0,4812,4807,0,5.334400177001953,5.334414958953857,4113,21.99246292244104,2.364446409817036
2025-11-06T11:06:39.587127,200,50,4,70,0.05,0.1,0.1,0.1,0.0,100000,90000,2,0,502,502,0,0.7409827709197998,0.7409970760345459,498,19.710843373493976,2.6381418092909534
2025-11-06T11:06:39.625290,201,50,4,70,0.05,0.1,0.1,0.1,0.0,100000,90000,7,0,486,486,0,0.7352592945098877,0.7352709770202637,472,19.819915254237287,2.623623730625334
2025-11-06T11:06:39.643979,202,50,4,70,0.05,0.1,0.1,0.1,0.0,100000,90000,2,0,488,487,0,0.736034631729126,0.7360470294952393,484,18.766528925619834,2.770890674887152
2025-11-06T11:06:39.645591,149,50,4,50,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,318,0,4813,4811,0,5.4121739864349365,5.412186622619629,4127,22.40368306275745,2.321046939216959
2025-11-06T11:06:39.848272,96,50,4,30,1.0,0.1,0.1,0.1,0.0,100000,90000,803,0,9218,9219,0,9.73389196395874,9.733916521072388,7366,22.756720065164266,2.285039313710284
2025-11-06T11:06:39.895094,97,50,4,30,1.0,0.1,0.1,0.1,0.0,100000,90000,858,0,9268,9274,0,9.726726055145264,9.726748943328857,7264,22.735407488986784,2.2871813502876175
2025-11-06T11:06:39.904215,95,50,4,30,1.0,0.1,0.1,0.1,0.0,100000,90000,802,0,9238,9237,0,9.794650554656982,9.794670104980469,7343,22.886830995505925,2.2720489354865583
2025-11-06T11:06:39.928185,203,50,4,70,0.05,0.1,0.1,0.1,0.0,100000,90000,7,0,511,512,0,0.7640132904052734,0.7640244960784912,496,19.33467741935484,2.6894681960375393
2025-11-06T11:06:39.936860,204,50,4,70,0.05,0.1,0.1,0.1,0.0,100000,90000,3,0,476,476,0,0.7387280464172363,0.7387447357177734,471,18.83227176220807,2.761217587373168
2025-11-06T11:06:40.181028,98,50,4,30,1.0,0.1,0.1,0.1,0.0,100000,90000,815,0,9257,9258,0,9.727362871170044,9.727383852005005,7360,22.594157608695653,2.3014799179761023
