timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-10T12:41:03.983634,279,100,4,40,0.49999999999999994,0.1,0.1,0.05,0.0,100000,0,4559,0,129186,122570,0,48.355178117752075,48.355194091796875,122553,99.98187722862761,0.7569774126767909
2025-11-10T12:41:04.002043,275,100,4,40,0.49999999999999994,0.1,0.1,0.05,0.0,100000,0,4366,0,129527,123193,0,48.457799196243286,48.45781183242798,123177,99.48276058030314,0.7595662216193317
2025-11-10T12:41:04.704436,277,100,4,40,0.49999999999999994,0.1,0.1,0.05,0.0,100000,0,4510,0,129662,123188,0,49.09897541999817,49.09898900985718,123171,99.34362796437473,0.7595007880765363
2025-11-10T12:41:04.749224,278,100,4,40,0.49999999999999994,0.1,0.1,0.05,0.0,100000,0,4408,0,129887,123699,0,49.131367683410645,49.13138437271118,123682,98.79059200206983,0.7632698409289322
2025-11-10T12:41:04.949861,276,100,4,40,0.49999999999999994,0.1,0.1,0.05,0.0,100000,0,4458,0,129566,123217,0,49.384182929992676,49.384196519851685,123198,99.45433367424796,0.7595772191868518
2025-11-10T12:41:05.633980,282,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,11595,0,129386,114833,0,49.42893862724304,49.42895817756653,114818,100.9743071643819,0.7289851985770446
2025-11-10T12:41:05.729514,280,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,11769,0,129058,114327,0,49.991559982299805,49.991575717926025,114313,101.42650442206923,0.7273407523323477
2025-11-10T12:41:06.482835,281,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,11781,0,128777,113998,0,50.631415367126465,50.63142800331116,113976,102.00619428651646,0.7244276265959331
2025-11-10T12:41:07.336566,283,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,11649,0,129095,114386,0,50.68152713775635,50.68154287338257,114373,101.6265639617742,0.7255492951807383
2025-11-10T12:41:14.644717,325,100,4,40,0.5499999999999999,0.1,0.1,0.8,0.0,100000,0,42691,0,161809,121672,0,22.26575756072998,22.26577401161194,121648,30.705913784032617,1.8608621134806766
2025-11-10T12:41:15.019575,326,100,4,40,0.5499999999999999,0.1,0.1,0.8,0.0,100000,0,40296,0,161711,123370,0,22.372074127197266,22.372092723846436,123356,30.58603553941438,1.8775451782564576
2025-11-10T12:41:15.661586,327,100,4,40,0.5499999999999999,0.1,0.1,0.8,0.0,100000,0,41718,0,161706,122536,0,22.566606998443604,22.56662154197693,122523,30.65387723121373,1.868988617333393
2025-11-10T12:41:16.169150,328,100,4,40,0.5499999999999999,0.1,0.1,0.8,0.0,100000,0,42287,0,161614,121578,0,22.64891481399536,22.648926973342896,121554,30.696472349737565,1.8652770273343775
2025-11-10T12:41:17.092280,329,100,4,40,0.5499999999999999,0.1,0.1,0.8,0.0,100000,0,42103,0,161698,121880,0,22.42415452003479,22.42416739463806,121862,30.662249101442615,1.8684348420459747
2025-11-10T12:41:18.536707,291,100,4,40,0.49999999999999994,0.1,0.1,0.5,0.0,100000,0,100232,0,140855,59623,0,48.13343381881714,48.13345241546631,59603,91.99112460782176,0.584329158747585
2025-11-10T12:41:18.883141,284,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,12229,0,128676,113407,0,49.275360345840454,49.27537441253662,113399,101.9713665905343,0.7242213846407297
2025-11-10T12:41:19.111410,292,100,4,40,0.49999999999999994,0.1,0.1,0.5,0.0,100000,0,98966,0,141257,60907,0,48.57167100906372,48.571688175201416,60892,91.50395782697234,0.5891425993954506
2025-11-10T12:41:19.263716,290,100,4,40,0.49999999999999994,0.1,0.1,0.5,0.0,100000,0,100065,0,141305,60241,0,49.149359941482544,49.149375438690186,60226,91.39383322817388,0.5877119828387078
2025-11-10T12:41:20.979074,288,100,4,40,0.49999999999999994,0.1,0.1,0.2,0.0,100000,0,32007,0,128265,94922,0,51.04609990119934,51.046117305755615,94913,104.99897801144206,0.6594156198260323
2025-11-10T12:41:21.053177,285,100,4,40,0.49999999999999994,0.1,0.1,0.2,0.0,100000,0,33142,0,127690,93810,0,51.186052322387695,51.186068058013916,93787,105.76103297898429,0.6560755821455841
2025-11-10T12:41:21.091056,286,100,4,40,0.49999999999999994,0.1,0.1,0.2,0.0,100000,0,32726,0,127946,94220,0,51.19491624832153,51.194936752319336,94211,105.14983388351679,0.6589456739614721
2025-11-10T12:41:21.305798,289,100,4,40,0.49999999999999994,0.1,0.1,0.2,0.0,100000,0,32984,0,127839,93889,0,51.21117901802063,51.21120095252991,93868,105.44052286189117,0.6560862118059756
2025-11-10T12:41:21.429655,287,100,4,40,0.49999999999999994,0.1,0.1,0.2,0.0,100000,0,33469,0,127391,92998,0,51.52151560783386,51.52153444290161,92976,106.15047969368439,0.6528103843846493
2025-11-10T12:41:22.395796,293,100,4,40,0.49999999999999994,0.1,0.1,0.5,0.0,100000,0,99564,0,141404,60777,0,47.6508367061615,47.65084934234619,60765,90.66767053402452,0.5942372220475306
2025-11-10T12:41:22.587783,294,100,4,40,0.49999999999999994,0.1,0.1,0.5,0.0,100000,0,100308,0,141745,60638,0,47.84061002731323,47.84062957763672,60631,90.4574887433821,0.5941901229636485
2025-11-10T12:41:24.511070,304,100,4,40,0.5499999999999999,0.1,0.1,0.0,0.0,100000,0,24,0,128696,128554,0,47.53414297103882,47.534165143966675,128539,100.34177953772785,0.7721118768091442
2025-11-10T12:41:24.650553,300,100,4,40,0.5499999999999999,0.1,0.1,0.0,0.0,100000,0,23,0,128677,128529,0,48.597418546676636,48.5974326133728,128511,100.37161021235536,0.7721682733710536
2025-11-10T12:41:24.931251,301,100,4,40,0.5499999999999999,0.1,0.1,0.0,0.0,100000,0,10,0,128589,128463,0,48.72675919532776,48.726773500442505,128445,100.51940519288411,0.7714074332771875
2025-11-10T12:41:24.979111,302,100,4,40,0.5499999999999999,0.1,0.1,0.0,0.0,100000,0,32,0,128683,128529,0,48.75304055213928,48.75305676460266,128511,100.50502291632623,0.770963528492607
2025-11-10T12:41:25.187077,303,100,4,40,0.5499999999999999,0.1,0.1,0.0,0.0,100000,0,28,0,128696,128535,0,48.46147274971008,48.46148753166199,128517,100.38688266921886,0.7718485215372186
2025-11-10T12:41:28.173668,305,100,4,40,0.5499999999999999,0.1,0.1,0.05,0.0,100000,0,4577,0,129510,122994,0,49.793476581573486,49.793490409851074,122977,101.11994112720265,0.7466153364678139
2025-11-10T12:41:29.884235,306,100,4,40,0.5499999999999999,0.1,0.1,0.05,0.0,100000,0,4432,0,129391,122987,0,51.02946448326111,51.02948498725891,122968,101.38702751935463,0.7457235930315074
2025-11-10T12:41:30.058098,307,100,4,40,0.5499999999999999,0.1,0.1,0.05,0.0,100000,0,4299,0,129628,123363,0,50.06739377975464,50.06740975379944,123346,101.14142331328134,0.7465710755432444
2025-11-10T12:41:30.263523,308,100,4,40,0.5499999999999999,0.1,0.1,0.05,0.0,100000,0,4440,0,129590,123187,0,49.60173463821411,49.60175013542175,123167,101.05018389666063,0.7471567911926478
2025-11-10T12:41:31.757848,309,100,4,40,0.5499999999999999,0.1,0.1,0.05,0.0,100000,0,4305,0,129717,123453,0,48.948638677597046,48.94865012168884,123436,100.85350302991024,0.7482179114190185
2025-11-10T12:41:33.285868,310,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,11869,0,129030,114211,0,50.16167688369751,50.16169452667236,114194,103.41300768867016,0.7128163841367163
2025-11-10T12:41:34.681775,311,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,11800,0,129306,114566,0,50.76339507102966,50.76340985298157,114546,102.93963123985124,0.7144145726157092
2025-11-10T12:41:35.076527,312,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,11353,0,129521,115123,0,51.14305233955383,51.143065452575684,115108,102.59242624318031,0.7170424679984027
2025-11-10T12:41:38.665058,313,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,11677,0,129316,114694,0,50.12795948982239,50.12797927856445,114677,102.90892681182801,0.715459770883231
2025-11-10T12:41:39.116244,314,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,11403,0,129402,114877,0,50.16998314857483,50.169999837875366,114868,102.7889751715012,0.7156375516138564
2025-11-10T12:41:39.872172,355,100,4,40,0.6,0.1,0.1,0.8,0.0,100000,0,72940,0,168691,107001,0,24.210350036621094,24.210363149642944,106990,33.49623329283111,1.5712181479393736
2025-11-10T12:41:39.890411,320,100,4,40,0.5499999999999999,0.1,0.1,0.5,0.0,100000,0,99077,0,141752,61037,0,49.44451951980591,49.44453811645508,61029,93.7980632158482,0.5696783939183466
2025-11-10T12:41:40.361858,321,100,4,40,0.5499999999999999,0.1,0.1,0.5,0.0,100000,0,99770,0,141827,61168,0,49.31078624725342,49.31080365180969,61163,93.30807841341988,0.5731621394546852
2025-11-10T12:41:40.471741,356,100,4,40,0.6,0.1,0.1,0.8,0.0,100000,0,72302,0,168526,107302,0,24.302269458770752,24.30228281021118,107288,33.4184531354858,1.577806571062623
2025-11-10T12:41:40.518390,315,100,4,40,0.5499999999999999,0.1,0.1,0.2,0.0,100000,0,31622,0,128378,95375,0,51.444737911224365,51.44475769996643,95358,106.5932066528241,0.6497567428074058
2025-11-10T12:41:41.014428,322,100,4,40,0.5499999999999999,0.1,0.1,0.5,0.0,100000,0,99993,0,140994,59784,0,49.681057929992676,49.68106961250305,59783,94.66734690463844,0.565807829388722
2025-11-10T12:41:41.334879,357,100,4,40,0.6,0.1,0.1,0.8,0.0,100000,0,75496,0,168538,105087,0,24.24249815940857,24.242510318756104,105072,33.82518653875438,1.5515409893648326
2025-11-10T12:41:41.445501,316,100,4,40,0.5499999999999999,0.1,0.1,0.2,0.0,100000,0,32496,0,127987,94412,0,51.86764979362488,51.867669105529785,94394,106.99813547471237,0.648114321252962
2025-11-10T12:41:41.855973,319,100,4,40,0.5499999999999999,0.1,0.1,0.2,0.0,100000,0,32564,0,127579,93900,0,51.57451868057251,51.57453489303589,93879,107.40099489768745,0.6457487167409746
2025-11-10T12:41:41.864623,324,100,4,40,0.5499999999999999,0.1,0.1,0.5,0.0,100000,0,99767,0,141507,60567,0,49.57330298423767,49.57331585884094,60566,94.13225241884886,0.5682157929463777
2025-11-10T12:41:42.350304,323,100,4,40,0.5499999999999999,0.1,0.1,0.5,0.0,100000,0,100220,0,141521,60320,0,50.205050230026245,50.20506525039673,60304,94.07911581321305,0.5678049149154851
2025-11-10T12:41:42.419560,318,100,4,40,0.5499999999999999,0.1,0.1,0.2,0.0,100000,0,33141,0,127790,93675,0,52.567582845687866,52.56759715080261,93664,107.30850700375811,0.6452788785349504
2025-11-10T12:41:42.424107,359,100,4,40,0.6,0.1,0.1,0.8,0.0,100000,0,71729,0,168642,107736,0,23.540692806243896,23.54070734977722,107728,33.28491200059409,1.5838051093919876
2025-11-10T12:41:42.539073,358,100,4,40,0.6,0.1,0.1,0.8,0.0,100000,0,73094,0,168693,106888,0,24.002304553985596,24.002323389053345,106881,33.503344841459196,1.570202924197282
2025-11-10T12:41:42.728669,317,100,4,40,0.5499999999999999,0.1,0.1,0.2,0.0,100000,0,32883,0,127641,93892,0,52.88928174972534,52.889296531677246,93878,107.51509405824581,0.6454167413118409
2025-11-10T12:41:44.036652,332,100,4,40,0.6,0.1,0.1,0.0,0.0,100000,0,28,0,128674,128514,0,47.95622634887695,47.95623707771301,128497,101.61566417893025,0.762506011826053
2025-11-10T12:41:44.045650,330,100,4,40,0.6,0.1,0.1,0.0,0.0,100000,0,21,0,128562,128416,0,49.26818799972534,49.268200635910034,128395,101.86523618520971,0.7613229841567725
2025-11-10T12:41:44.304541,331,100,4,40,0.6,0.1,0.1,0.0,0.0,100000,0,23,0,128595,128442,0,49.022242307662964,49.02225613594055,128422,101.73224213919734,0.7621018466891358
2025-11-10T12:41:44.705161,333,100,4,40,0.6,0.1,0.1,0.0,0.0,100000,0,32,0,128490,128341,0,48.270751953125,48.270764112472534,128325,101.92052990453925,0.7613050249415205
2025-11-10T12:41:46.183513,334,100,4,40,0.6,0.1,0.1,0.0,0.0,100000,0,31,0,128587,128424,0,49.242974519729614,49.242987632751465,128407,101.69216631492053,0.7624747241791865
2025-11-10T12:41:47.005158,335,100,4,40,0.6,0.1,0.1,0.05,0.0,100000,0,4442,0,129546,123108,0,49.98185658454895,49.98187232017517,123091,102.40180029409136,0.7373531346936433
2025-11-10T12:41:47.471895,336,100,4,40,0.6,0.1,0.1,0.05,0.0,100000,0,4325,0,129653,123402,0,50.04929852485657,50.04931402206421,123389,102.12403050515037,0.7391467955553692
2025-11-10T12:41:47.826289,337,100,4,40,0.6,0.1,0.1,0.05,0.0,100000,0,4462,0,129327,122906,0,50.29172968864441,50.291743993759155,122889,102.64921189040517,0.7367151478525027
2025-11-10T12:41:47.914571,339,100,4,40,0.6,0.1,0.1,0.05,0.0,100000,0,4591,0,129241,122705,0,49.26919937133789,49.26921367645264,122686,102.7560846388341,0.7360417969564029
2025-11-10T12:41:48.287515,338,100,4,40,0.6,0.1,0.1,0.05,0.0,100000,0,4244,0,129704,123509,0,50.21248149871826,50.212493658065796,123492,102.02439024390245,0.7398378842384132
2025-11-10T12:41:50.303905,341,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,11783,0,128964,114153,0,51.30461072921753,51.30462408065796,114140,104.60492377781672,0.704513495222972
2025-11-10T12:41:50.964867,342,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,11440,0,129338,114854,0,51.94845461845398,51.94846749305725,114836,104.01833919676757,0.7075011377537964
2025-11-10T12:41:51.144090,340,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,11588,0,129200,114650,0,52.149863481521606,52.14987659454346,114634,104.26105692900884,0.7060395310409318
2025-11-10T12:41:53.609840,343,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,12096,0,128385,113353,0,50.99731087684631,50.99732685089111,113339,105.26921889199657,0.7024253225611496
2025-11-10T12:41:54.442276,344,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,11994,0,128974,114119,0,50.458009481430054,50.458027362823486,114098,104.55623236165401,0.7049075103168326
2025-11-10T12:41:56.042591,345,100,4,40,0.6,0.1,0.1,0.2,0.0,100000,0,32466,0,127745,94227,0,52.04050612449646,52.040518045425415,94215,108.44081091121372,0.6399477978933944
2025-11-10T12:41:56.494313,350,100,4,40,0.6,0.1,0.1,0.5,0.0,100000,0,99500,0,141357,60628,0,50.76444625854492,50.7644624710083,60621,95.557546064895,0.558989244613238
2025-11-10T12:41:57.620096,351,100,4,40,0.6,0.1,0.1,0.5,0.0,100000,0,100160,0,141737,60701,0,51.13674521446228,51.13675904273987,60699,94.90093741247796,0.5618955130490734
2025-11-10T12:41:57.778604,346,100,4,40,0.6,0.1,0.1,0.2,0.0,100000,0,32518,0,128022,94248,0,53.07371282577515,53.07372689247131,94245,108.06807788211576,0.6397119224943755
2025-11-10T12:41:57.868286,349,100,4,40,0.6,0.1,0.1,0.2,0.0,100000,0,32334,0,128490,95348,0,52.23371076583862,52.23373222351074,95330,107.36637994335466,0.6439748010137891
2025-11-10T12:41:58.185981,347,100,4,40,0.6,0.1,0.1,0.2,0.0,100000,0,32001,0,128266,95099,0,53.43637466430664,53.43639135360718,95079,107.53738470114325,0.6429577717609757
2025-11-10T12:41:58.222973,352,100,4,40,0.6,0.1,0.1,0.5,0.0,100000,0,100588,0,141596,60276,0,50.88608431816101,50.88610053062439,60267,95.35848806145984,0.5589200532469106
2025-11-10T12:41:58.302573,348,100,4,40,0.6,0.1,0.1,0.2,0.0,100000,0,32171,0,128332,94999,0,53.35205674171448,53.35207271575928,94986,107.60308887625544,0.6423496748658237
2025-11-10T12:42:04.497875,353,100,4,40,0.6,0.1,0.1,0.5,0.0,100000,0,99654,0,141253,60188,0,49.853065729141235,49.85308122634888,60183,95.70485020686905,0.5582095679621194
2025-11-10T12:42:04.958159,354,100,4,40,0.6,0.1,0.1,0.5,0.0,100000,0,100434,0,141381,60212,0,49.93800401687622,49.938023805618286,60200,95.52456810631229,0.5588520567024372
2025-11-10T12:42:08.364209,360,100,4,40,0.65,0.1,0.1,0.0,0.0,100000,0,24,0,128802,128648,0,49.2522611618042,49.25227975845337,128629,102.47652551135435,0.7553560933792102
2025-11-10T12:42:09.131758,361,100,4,40,0.65,0.1,0.1,0.0,0.0,100000,0,27,0,128646,128489,0,49.86765933036804,49.86767506599426,128475,102.69366802879938,0.7544959565449243
2025-11-10T12:42:09.149515,362,100,4,40,0.65,0.1,0.1,0.0,0.0,100000,0,23,0,128752,128603,0,48.170021057128906,48.17003870010376,128587,102.48796534641916,0.7554998899872428
2025-11-10T12:42:09.340230,363,100,4,40,0.65,0.1,0.1,0.0,0.0,100000,0,18,0,128687,128540,0,48.286932945251465,48.286945819854736,128522,102.56268965624562,0.7553442928543636
2025-11-10T12:42:09.629786,364,100,4,40,0.65,0.1,0.1,0.0,0.0,100000,0,36,0,128600,128431,0,48.538623094558716,48.53863978385925,128413,102.79052743881071,0.7539885152712104
2025-11-10T12:42:09.908325,386,100,4,40,0.65,0.1,0.1,0.8,0.0,100000,0,111744,0,173713,86532,0,29.546159267425537,29.546175003051758,86523,43.5600938478786,1.1219496623662233
2025-11-10T12:42:10.208667,385,100,4,40,0.65,0.1,0.1,0.8,0.0,100000,0,115296,0,173600,84106,0,30.317676305770874,30.31769561767578,84086,45.36977618152844,1.073716987206462
2025-11-10T12:42:10.539109,388,100,4,40,0.65,0.1,0.1,0.8,0.0,100000,0,115746,0,173835,83622,0,30.020514011383057,30.020528078079224,83613,45.025725664669366,1.0764588880914403
2025-11-10T12:42:10.892292,365,100,4,40,0.65,0.1,0.1,0.05,0.0,100000,0,4411,0,129674,123313,0,49.58593940734863,49.58596181869507,123292,103.07393018200695,0.7315861867083765
2025-11-10T12:42:11.586974,366,100,4,40,0.65,0.1,0.1,0.05,0.0,100000,0,4189,0,129887,123856,0,50.15688490867615,50.156904220581055,123838,102.85073240846913,0.7332239991996499
2025-11-10T12:42:11.663526,387,100,4,40,0.65,0.1,0.1,0.8,0.0,100000,0,117122,0,173509,82315,0,31.19148015975952,31.191493272781372,82308,45.86390144335909,1.0546345812621938
2025-11-10T12:42:11.873797,389,100,4,40,0.65,0.1,0.1,0.8,0.0,100000,0,116161,0,173429,83167,0,30.859039545059204,30.85905146598816,83154,45.723849724607355,1.060011102958738
2025-11-10T12:42:12.271926,367,100,4,40,0.65,0.1,0.1,0.05,0.0,100000,0,4515,0,129557,123141,0,49.87576341629028,49.875776529312134,123126,103.24530156100255,0.7309913252924962
2025-11-10T12:42:12.343186,368,100,4,40,0.65,0.1,0.1,0.05,0.0,100000,0,4450,0,129382,122950,0,49.754937410354614,49.75495672225952,122932,103.5175869586438,0.7301566726790726
2025-11-10T12:42:14.293193,369,100,4,40,0.65,0.1,0.1,0.05,0.0,100000,0,4229,0,129561,123436,0,49.781689405441284,49.78171706199646,123417,103.20444509265336,0.7319555643142742
2025-11-10T12:42:16.667961,370,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,11492,0,129235,114765,0,52.01701354980469,52.017027616500854,114759,105.09754354778275,0.7008429799084129
2025-11-10T12:42:17.038530,373,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,11839,0,129209,114359,0,51.85126972198486,51.851282596588135,114348,105.17394270122783,0.6992307226168577
2025-11-10T12:42:17.096038,371,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,11937,0,129119,114228,0,52.16406869888306,52.1640841960907,114207,105.15547208139606,0.6993491175088049
2025-11-10T12:42:17.342815,372,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,11721,0,129047,114307,0,52.363306760787964,52.363322257995605,114291,105.35702723749027,0.699276997017193
2025-11-10T12:42:20.033399,374,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,11279,0,129131,114629,0,51.859652280807495,51.859665393829346,114611,105.16223573653488,0.7007551686841137
2025-11-10T12:42:23.265091,377,100,4,40,0.65,0.1,0.1,0.2,0.0,100000,0,32809,0,127843,94048,0,53.00143599510193,53.0014488697052,94042,108.9439718423683,0.6351127987149278
2025-11-10T12:42:23.860877,376,100,4,40,0.65,0.1,0.1,0.2,0.0,100000,0,32242,0,127730,94059,0,53.80220866203308,53.802223920822144,94040,109.20909187579753,0.6347305771674612
2025-11-10T12:42:23.893338,375,100,4,40,0.65,0.1,0.1,0.2,0.0,100000,0,32628,0,127810,94039,0,54.00879645347595,54.00881505012512,94031,109.11357956418628,0.6344608313091564
2025-11-10T12:42:23.980084,378,100,4,40,0.65,0.1,0.1,0.2,0.0,100000,0,31845,0,128454,95602,0,52.22213649749756,52.222147941589355,95581,108.08993419194191,0.6398513557783073
2025-11-10T12:42:25.281794,380,100,4,40,0.65,0.1,0.1,0.5,0.0,100000,0,99668,0,141779,60948,0,50.59969449043274,50.59970831871033,60944,95.57531504331845,0.5576620167496545
2025-11-10T12:42:26.016675,379,100,4,40,0.65,0.1,0.1,0.2,0.0,100000,0,32646,0,128001,94274,0,52.73042154312134,52.73046064376831,94267,108.8468180805584,0.6353456497963562
2025-11-10T12:42:26.262185,381,100,4,40,0.65,0.1,0.1,0.5,0.0,100000,0,99611,0,141601,60838,0,51.185372829437256,51.185387134552,60832,96.00780839032089,0.5561393264375031
2025-11-10T12:42:28.868568,382,100,4,40,0.65,0.1,0.1,0.5,0.0,100000,0,99520,0,141805,60989,0,50.202958822250366,50.20297908782959,60978,95.71796385581685,0.556559748665487
2025-11-10T12:42:29.150466,383,100,4,40,0.65,0.1,0.1,0.5,0.0,100000,0,99324,0,141430,60739,0,50.033687114715576,50.03370451927185,60733,96.14410616962772,0.5552381954223247
2025-11-10T12:42:29.977025,391,100,4,40,0.7,0.1,0.1,0.0,0.0,100000,0,35,0,128615,128448,0,48.53116488456726,48.53119444847107,128432,103.44984894730285,0.7491722216717278
2025-11-10T12:42:30.198990,392,100,4,40,0.7,0.1,0.1,0.0,0.0,100000,0,25,0,128647,128492,0,48.34287762641907,48.34289193153381,128475,103.35923720568204,0.7497058987559415
2025-11-10T12:42:30.627869,393,100,4,40,0.7,0.1,0.1,0.0,0.0,100000,0,38,0,128720,128554,0,48.7629017829895,48.762913942337036,128536,103.3549122424846,0.7492248024925966
2025-11-10T12:42:30.663107,390,100,4,40,0.7,0.1,0.1,0.0,0.0,100000,0,34,0,128728,128565,0,49.328110218048096,49.32812261581421,128548,103.30492889815477,0.7495215737224025
2025-11-10T12:42:31.100680,384,100,4,40,0.65,0.1,0.1,0.5,0.0,100000,0,99859,0,141652,60935,0,51.22791147232056,51.2279257774353,60921,96.0039723576435,0.5556480189931355
2025-11-10T12:42:31.895807,396,100,4,40,0.7,0.1,0.1,0.05,0.0,100000,0,4350,0,129519,123160,0,49.47151970863342,49.47153115272522,123153,104.01156285271166,0.7260837448421258
2025-11-10T12:42:32.156108,394,100,4,40,0.7,0.1,0.1,0.0,0.0,100000,0,25,0,128472,128316,0,49.80537414550781,49.805386781692505,128298,103.56487240642878,0.7491732718296096
2025-11-10T12:42:32.487416,397,100,4,40,0.7,0.1,0.1,0.05,0.0,100000,0,4396,0,129488,123069,0,49.947800397872925,49.947821378707886,123052,104.06763807170952,0.7255734764922981
2025-11-10T12:42:33.135623,395,100,4,40,0.7,0.1,0.1,0.05,0.0,100000,0,4390,0,129613,123305,0,50.7154815196991,50.71549725532532,123288,103.85773960158329,0.7265441367355113
2025-11-10T12:42:33.578683,399,100,4,40,0.7,0.1,0.1,0.05,0.0,100000,0,4239,0,129921,123671,0,49.54191780090332,49.54192876815796,123654,103.53005159558121,0.7277543654910864
2025-11-10T12:42:33.654336,398,100,4,40,0.7,0.1,0.1,0.05,0.0,100000,0,4398,0,130002,123728,0,50.92503571510315,50.92505073547363,123724,103.37409880055607,0.7280869246874687
2025-11-10T12:42:34.360871,415,100,4,40,0.7,0.1,0.1,0.8,0.0,100000,0,126662,0,175244,78750,0,37.866145610809326,37.866161823272705,78737,57.02908416627507,0.8085816083295292
2025-11-10T12:42:36.233239,402,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,12034,0,128885,113925,0,51.52774357795715,51.527756214141846,113912,106.20091825268628,0.6938247301871441
2025-11-10T12:42:36.296211,400,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,11242,0,129620,115362,0,52.25017189979553,52.25018548965454,115342,105.21986787120044,0.69791984684871
2025-11-10T12:42:36.415584,418,100,4,40,0.7,0.1,0.1,0.8,0.0,100000,0,126474,0,174658,77895,0,38.54679989814758,38.54681992530823,77888,58.833697103533275,0.7811323529226838
2025-11-10T12:42:36.565247,401,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,11868,0,129049,114400,0,52.260329246520996,52.26034355163574,114382,105.93896766973825,0.6952890414161298
2025-11-10T12:42:36.675365,417,100,4,40,0.7,0.1,0.1,0.8,0.0,100000,0,127748,0,174727,77534,0,38.89612674713135,38.89614295959473,77522,58.7284254792188,0.7821080366499842
2025-11-10T12:42:36.881703,419,100,4,40,0.7,0.1,0.1,0.8,0.0,100000,0,127366,0,175046,78180,0,38.695363998413086,38.69538116455078,78160,58.045125383828044,0.790680867557036
2025-11-10T12:42:37.508300,416,100,4,40,0.7,0.1,0.1,0.8,0.0,100000,0,127688,0,174532,77177,0,39.887694358825684,39.887709856033325,77171,59.86724287620998,0.7655418434279504
2025-11-10T12:42:38.486312,403,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,11112,0,129339,115109,0,52.302494764328,52.30250811576843,115090,105.56886784255799,0.6974461511012775
2025-11-10T12:42:39.023601,404,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,11727,0,129269,114516,0,52.01829123497009,52.01830792427063,114504,105.7387078180675,0.6954905794638538
2025-11-10T12:42:40.579116,407,100,4,40,0.7,0.1,0.1,0.2,0.0,100000,0,32809,0,127873,93993,0,52.66412901878357,52.66414451599121,93976,109.47676002383588,0.6313089740032157
2025-11-10T12:42:40.633114,405,100,4,40,0.7,0.1,0.1,0.2,0.0,100000,0,32388,0,127800,94108,0,53.16108989715576,53.161104679107666,94096,109.598856486992,0.6314443302506669
2025-11-10T12:42:41.595239,406,100,4,40,0.7,0.1,0.1,0.2,0.0,100000,0,31486,0,128395,95523,0,53.768428802490234,53.768444299697876,95512,108.83874277577686,0.6359352139042258
2025-11-10T12:42:41.862988,408,100,4,40,0.7,0.1,0.1,0.2,0.0,100000,0,33388,0,127659,93500,0,53.57510805130005,53.57512187957764,93490,109.71638677933468,0.6303484373423628
2025-11-10T12:42:42.363323,411,100,4,40,0.7,0.1,0.1,0.5,0.0,100000,0,99883,0,141319,60261,0,51.21912407875061,51.219136476516724,60256,96.65794277748275,0.5511614438674065
2025-11-10T12:42:42.443241,410,100,4,40,0.7,0.1,0.1,0.5,0.0,100000,0,99802,0,141781,60989,0,51.47830843925476,51.47832107543945,60983,96.30582293426036,0.5533937084129309
2025-11-10T12:42:43.748634,409,100,4,40,0.7,0.1,0.1,0.2,0.0,100000,0,32953,0,127663,93796,0,53.44442844390869,53.4444477558136,93781,109.74076838592039,0.6310759553637633
2025-11-10T12:42:44.139224,412,100,4,40,0.7,0.1,0.1,0.5,0.0,100000,0,99737,0,141706,60972,0,50.52905011177063,50.52906584739685,60969,96.44561990519772,0.5536606635610434
2025-11-10T12:42:44.609254,413,100,4,40,0.7,0.1,0.1,0.5,0.0,100000,0,99598,0,141493,60611,0,50.1664674282074,50.16648626327515,60606,96.43692043692043,0.5526191442863675
