timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-04T22:37:36.761888,264,200,4,40,0.7,0.1,0.0,0.3,0.0,100000,0,8270,0,66689,66667,0,28.367106914520264,28.367126941680908,48955,56.027433357164746,3.605376650261428
2025-11-04T22:38:04.353072,291,200,4,40,0.75,0.1,0.1,0.3,0.0,100000,0,9279,0,71370,71351,0,28.134653329849243,28.134676218032837,51156,55.59799437016186,3.6332245845977615
2025-11-04T22:38:04.466904,285,200,4,40,0.75,0.1,0.02,0.3,0.0,100000,0,9380,0,71061,71040,0,28.64173173904419,28.64175319671631,50748,55.88182785528494,3.6147708074816696
2025-11-04T22:38:04.472241,292,200,4,40,0.75,0.1,0.1,0.3,0.0,100000,0,9217,0,70984,70964,0,28.06342124938965,28.06344223022461,50868,55.60287410552803,3.632905731035173
2025-11-04T22:38:04.575117,293,200,4,40,0.75,0.1,0.1,0.3,0.0,100000,0,9214,0,71217,71199,0,28.098662614822388,28.098685026168823,51228,55.57786757242133,3.63454030935573
2025-11-04T22:38:04.633297,296,200,4,40,0.75,0.1,1.0,0.3,0.0,100000,0,9386,0,73329,73313,0,27.937021732330322,27.93704319000244,52604,55.256767546194204,3.6556608171321217
2025-11-04T22:38:04.647936,294,200,4,40,0.75,0.1,0.1,0.3,0.0,100000,0,9300,0,71250,71232,0,28.166697025299072,28.166720867156982,51031,55.65709078795242,3.629366845090744
2025-11-04T22:38:04.703720,289,200,4,40,0.75,0.1,0.02,0.3,0.0,100000,0,9243,0,71038,71018,0,28.5100417137146,28.51006293296814,51030,55.913011953752694,3.6127547585359947
2025-11-04T22:38:04.762700,298,200,4,40,0.75,0.1,1.0,0.3,0.0,100000,0,9182,0,73122,73105,0,28.014731884002686,28.014756202697754,52835,55.25301410050156,3.6559091533463755
2025-11-04T22:38:04.770599,299,200,4,40,0.75,0.1,1.0,0.3,0.0,100000,0,9191,0,73279,73257,0,28.008445262908936,28.008466243743896,52972,55.26978403684966,3.654799878814831
2025-11-04T22:38:04.798802,290,200,4,40,0.75,0.1,0.1,0.3,0.0,100000,0,9165,0,71169,71148,0,28.598843336105347,28.59886622428894,51244,55.647392865506205,3.629999351240271
2025-11-04T22:38:04.799966,288,200,4,40,0.75,0.1,0.02,0.3,0.0,100000,0,9292,0,71107,71088,0,28.630874633789062,28.63089632987976,50978,55.89909372670564,3.613654292636502
2025-11-04T22:38:04.824071,297,200,4,40,0.75,0.1,1.0,0.3,0.0,100000,0,9303,0,73385,73363,0,28.077224016189575,28.07724618911743,52864,55.25586410411622,3.655720587762055
2025-11-04T22:38:04.876948,287,200,4,40,0.75,0.1,0.02,0.3,0.0,100000,0,9295,0,71180,71161,0,28.70863151550293,28.70865297317505,51039,55.88534258116342,3.61454346829191
2025-11-04T22:38:04.924124,280,200,4,40,0.75,0.1,0.0,0.3,0.0,100000,0,9327,0,70779,70760,0,29.23577332496643,29.235795497894287,50723,56.23630305778444,3.591985763936849
2025-11-04T22:38:05.028150,286,200,4,40,0.75,0.1,0.02,0.3,0.0,100000,0,9324,0,70813,70792,0,29.056950569152832,29.056976318359375,50678,55.933067603299264,3.61145935053426
2025-11-04T22:38:05.054382,284,200,4,40,0.75,0.1,0.0,0.3,0.0,100000,0,9366,0,71160,71132,0,29.250219106674194,29.250239849090576,50954,56.186187541704285,3.595189651372327
2025-11-04T22:38:05.091977,282,200,4,40,0.75,0.1,0.0,0.3,0.0,100000,0,9300,0,71048,71024,0,29.329548835754395,29.32957100868225,51055,56.21776515522476,3.593170227280487
2025-11-04T22:38:05.221211,295,200,4,40,0.75,0.1,1.0,0.3,0.0,100000,0,9244,0,73312,73290,0,28.540424585342407,28.540445566177368,52856,55.283676403814134,3.653881455431998
2025-11-04T22:38:05.462701,283,200,4,40,0.75,0.1,0.0,0.3,0.0,100000,0,9148,0,70723,70700,0,29.677136659622192,29.67715835571289,51026,56.222082859718576,3.592894281487513
2025-11-04T22:38:05.542357,281,200,4,40,0.75,0.1,0.0,0.3,0.0,100000,0,9450,0,71212,71186,0,29.81820034980774,29.818222522735596,50796,56.245098039215684,3.5914240892452503
2025-11-04T22:38:34.343095,312,200,4,40,0.7999999999999999,0.1,0.1,0.3,0.0,100000,0,10306,0,75379,75356,0,29.465879917144775,29.465900182724,52878,55.78240478081622,3.621213549213435
2025-11-04T22:38:34.404325,313,200,4,40,0.7999999999999999,0.1,0.1,0.3,0.0,100000,0,10217,0,75464,75441,0,29.479944705963135,29.479965448379517,53077,55.84158863537879,3.617375596510548
2025-11-04T22:38:34.418073,315,200,4,40,0.7999999999999999,0.1,1.0,0.3,0.0,100000,0,10341,0,78147,78123,0,29.363434076309204,29.363454580307007,55157,55.41206011929583,3.6454158095749754
2025-11-04T22:38:34.446351,316,200,4,40,0.7999999999999999,0.1,1.0,0.3,0.0,100000,0,10451,0,78102,78078,0,29.3541042804718,29.354124784469604,54848,55.45611508168028,3.6425198502000717
2025-11-04T22:38:34.465232,306,200,4,40,0.7999999999999999,0.1,0.02,0.3,0.0,100000,0,10342,0,75306,75285,0,29.76126194000244,29.761282682418823,52744,56.028723646291525,3.6052936218076805
2025-11-04T22:38:34.694044,318,200,4,40,0.7999999999999999,0.1,1.0,0.3,0.0,100000,0,10334,0,77803,77782,0,29.2310950756073,29.231115102767944,54705,55.421076684032535,3.644822729656542
2025-11-04T22:38:34.743415,311,200,4,40,0.7999999999999999,0.1,0.1,0.3,0.0,100000,0,10307,0,75519,75499,0,29.91907262802124,29.9190936088562,53000,55.74911320754717,3.6233760212109307
2025-11-04T22:38:34.754565,310,200,4,40,0.7999999999999999,0.1,0.1,0.3,0.0,100000,0,10363,0,75596,75575,0,29.954792499542236,29.954814434051514,52905,55.81035818920707,3.6193998131168406
2025-11-04T22:38:34.875687,319,200,4,40,0.7999999999999999,0.1,1.0,0.3,0.0,100000,0,10478,0,78149,78124,0,29.333062410354614,29.333082675933838,54811,55.437850066592475,3.6437199450800435
2025-11-04T22:38:34.907297,314,200,4,40,0.7999999999999999,0.1,0.1,0.3,0.0,100000,0,10369,0,75566,75547,0,29.878883600234985,29.878904819488525,52853,55.727848939511475,3.6247586053295597
2025-11-04T22:38:35.011329,301,200,4,40,0.7999999999999999,0.1,0.0,0.3,0.0,100000,0,10252,0,75229,75208,0,30.544170141220093,30.544190406799316,52940,56.364393653192295,3.5838228162782584
2025-11-04T22:38:35.073718,309,200,4,40,0.7999999999999999,0.1,0.02,0.3,0.0,100000,0,10353,0,75205,75176,0,30.274648427963257,30.27466869354248,52622,56.0012922351868,3.6070596219756355
2025-11-04T22:38:35.134325,305,200,4,40,0.7999999999999999,0.1,0.02,0.3,0.0,100000,0,10294,0,75272,75250,0,30.48605513572693,30.486077785491943,52837,56.06786910687586,3.602776478181294
2025-11-04T22:38:35.150811,308,200,4,40,0.7999999999999999,0.1,0.02,0.3,0.0,100000,0,10167,0,75238,75218,0,30.379964590072632,30.379985570907593,53089,56.012884024939254,3.6063131459194504
2025-11-04T22:38:35.174002,307,200,4,40,0.7999999999999999,0.1,0.02,0.3,0.0,100000,0,10350,0,75290,75264,0,30.410993337631226,30.411014795303345,52729,56.06747709988811,3.602801667714118
2025-11-04T22:38:35.180886,317,200,4,40,0.7999999999999999,0.1,1.0,0.3,0.0,100000,0,10290,0,78016,77997,0,29.95940327644348,29.959423542022705,55074,55.38549950975052,3.6471640011920137
2025-11-04T22:38:35.450816,300,200,4,40,0.7999999999999999,0.1,0.0,0.3,0.0,100000,0,10297,0,75173,75150,0,31.097490072250366,31.09751009941101,52897,56.36922698829801,3.583515524204975
2025-11-04T22:38:35.571069,302,200,4,40,0.7999999999999999,0.1,0.0,0.3,0.0,100000,0,10332,0,75429,75408,0,31.098564386367798,31.09858465194702,52990,56.47697678807322,3.5766787014466797
2025-11-04T22:38:35.575505,303,200,4,40,0.7999999999999999,0.1,0.0,0.3,0.0,100000,0,10239,0,75338,75313,0,31.000129222869873,31.000149726867676,53084,56.351329967598524,3.5846536384526875
2025-11-04T22:38:35.665739,304,200,4,40,0.7999999999999999,0.1,0.0,0.3,0.0,100000,0,10314,0,75362,75340,0,31.032185554504395,31.032206058502197,52977,56.39315174509693,3.58199522014768
2025-11-04T22:39:05.577768,333,200,4,40,0.85,0.1,0.1,0.3,0.0,100000,0,11459,0,79752,79725,0,30.426703214645386,30.42672371864319,54523,55.901271023237896,3.613513544549453
2025-11-04T22:39:05.660932,330,200,4,40,0.85,0.1,0.1,0.3,0.0,100000,0,11350,0,79688,79662,0,30.64936089515686,30.649381399154663,54757,55.940500757893965,3.610979473963594
2025-11-04T22:39:05.710448,334,200,4,40,0.85,0.1,0.1,0.3,0.0,100000,0,11615,0,79998,79973,0,30.53613305091858,30.53615403175354,54336,55.95301457597173,3.6101718831561613
2025-11-04T22:39:05.727883,332,200,4,40,0.85,0.1,0.1,0.3,0.0,100000,0,11370,0,79719,79700,0,30.593242645263672,30.593321561813354,54690,55.929036386908024,3.6117196549319512
2025-11-04T22:39:05.763730,326,200,4,40,0.85,0.1,0.02,0.3,0.0,100000,0,11478,0,79574,79549,0,31.020050048828125,31.020076274871826,54449,56.19309812852394,3.5947475175330053
2025-11-04T22:39:05.780197,327,200,4,40,0.85,0.1,0.02,0.3,0.0,100000,0,11454,0,79605,79582,0,31.025373697280884,31.02539372444153,54513,56.15700842000991,3.597057708081601
2025-11-04T22:39:05.932252,324,200,4,40,0.85,0.1,0.0,0.3,0.0,100000,0,11485,0,79364,79344,0,31.466771364212036,31.46679139137268,54302,56.500681374535006,3.5751781232684725
2025-11-04T22:39:06.104725,331,200,4,40,0.85,0.1,0.1,0.3,0.0,100000,0,11478,0,79846,79818,0,31.03073477745056,31.030755281448364,54558,55.868415264489165,3.6156386223540213
2025-11-04T22:39:06.106361,321,200,4,40,0.85,0.1,0.0,0.3,0.0,100000,0,11507,0,79417,79389,0,31.70179009437561,31.701810121536255,54320,56.58346833578792,3.5699472998235953
2025-11-04T22:39:06.107717,322,200,4,40,0.85,0.1,0.0,0.3,0.0,100000,0,11544,0,79625,79602,0,31.68938112258911,31.689401149749756,54468,56.535910993610926,3.5729502974282634
2025-11-04T22:39:06.121555,320,200,4,40,0.85,0.1,0.0,0.3,0.0,100000,0,11219,0,79506,79480,0,31.778208255767822,31.778228282928467,54916,56.63212906985214,3.566879849260935
2025-11-04T22:39:06.122778,336,200,4,40,0.85,0.1,1.0,0.3,0.0,100000,0,11456,0,82834,82809,0,30.67161750793457,30.671638011932373,57121,55.60249295355474,3.6329306344003753
2025-11-04T22:39:06.133855,337,200,4,40,0.85,0.1,1.0,0.3,0.0,100000,0,11788,0,82955,82932,0,30.562544584274292,30.562564611434937,56559,55.591541576053324,3.6336463115283304
2025-11-04T22:39:06.182849,325,200,4,40,0.85,0.1,0.02,0.3,0.0,100000,0,11439,0,79535,79510,0,31.48854398727417,31.488564252853394,54451,56.15255918164956,3.5973427203298836
2025-11-04T22:39:06.192663,338,200,4,40,0.85,0.1,1.0,0.3,0.0,100000,0,11710,0,83075,83054,0,30.616899728775024,30.61691975593567,56751,55.647037056615744,3.6300225615693353
2025-11-04T22:39:06.228798,323,200,4,40,0.85,0.1,0.0,0.3,0.0,100000,0,11305,0,79338,79315,0,31.782190799713135,31.78221082687378,54672,56.59491147205151,3.5692254788622555
2025-11-04T22:39:06.246294,339,200,4,40,0.85,0.1,1.0,0.3,0.0,100000,0,11518,0,82886,82858,0,30.580289840698242,30.580309629440308,57008,55.639804939657594,3.630494395497482
2025-11-04T22:39:06.348938,335,200,4,40,0.85,0.1,1.0,0.3,0.0,100000,0,11758,0,82924,82900,0,31.16780138015747,31.167821168899536,56561,55.62040982302293,3.631760367151884
2025-11-04T22:39:06.451214,329,200,4,40,0.85,0.1,0.02,0.3,0.0,100000,0,11445,0,79413,79390,0,31.543659448623657,31.543684482574463,54346,56.183656570860784,3.5953516080825136
2025-11-04T22:39:06.463273,328,200,4,40,0.85,0.1,0.02,0.3,0.0,100000,0,11534,0,79600,79577,0,31.58735203742981,31.587372303009033,54253,56.19788767441432,3.594441150000131
2025-11-04T22:39:37.922452,350,200,4,40,0.9,0.1,0.1,0.3,0.0,100000,0,12470,0,83986,83964,0,31.800525903701782,31.800549507141113,56322,56.1086076488761,3.600160625337603
2025-11-04T22:39:38.057017,346,200,4,40,0.9,0.1,0.02,0.3,0.0,100000,0,12527,0,83810,83784,0,32.12448835372925,32.124510526657104,56094,56.37512033372553,3.583140910462175
2025-11-04T22:39:38.156049,355,200,4,40,0.9,0.1,1.0,0.3,0.0,100000,0,12939,0,87637,87612,0,31.927000761032104,31.92702293395996,58416,55.79212886880307,3.620582402851293
2025-11-04T22:39:38.214543,353,200,4,40,0.9,0.1,0.1,0.3,0.0,100000,0,12544,0,84027,83995,0,32.031434297561646,32.03145718574524,56278,56.16681474110665,3.5964296877273836
2025-11-04T22:39:38.317428,359,200,4,40,0.9,0.1,1.0,0.3,0.0,100000,0,12774,0,87561,87535,0,31.853899478912354,31.85392117500305,58626,55.771091324668234,3.6219481312292867
2025-11-04T22:39:38.419721,358,200,4,40,0.9,0.1,1.0,0.3,0.0,100000,0,12967,0,87503,87479,0,31.96823811531067,31.96826410293579,58200,55.8473883161512,3.616999936621586
2025-11-04T22:39:38.441109,349,200,4,40,0.9,0.1,0.02,0.3,0.0,100000,0,12426,0,83652,83626,0,32.33312726020813,32.33314919471741,56309,56.40650695270738,3.5811471213660124
2025-11-04T22:39:38.539324,351,200,4,40,0.9,0.1,0.1,0.3,0.0,100000,0,12508,0,84090,84066,0,32.41636610031128,32.41638779640198,56311,56.072508035730145,3.6024784172536557
2025-11-04T22:39:38.551779,345,200,4,40,0.9,0.1,0.02,0.3,0.0,100000,0,12643,0,83748,83724,0,32.771313190460205,32.77133536338806,55832,56.42275039403926,3.5801161515398254
2025-11-04T22:39:38.637662,348,200,4,40,0.9,0.1,0.02,0.3,0.0,100000,0,12473,0,83835,83808,0,32.531009912490845,32.53103184700012,56290,56.33569017587493,3.585648802195806
2025-11-04T22:39:38.656850,341,200,4,40,0.9,0.1,0.0,0.3,0.0,100000,0,12538,0,83770,83750,0,32.995641469955444,32.995662689208984,56281,56.794388870133794,3.5566893846132186
2025-11-04T22:39:38.684471,356,200,4,40,0.9,0.1,1.0,0.3,0.0,100000,0,12879,0,87580,87552,0,32.43788504600525,32.437906980514526,58474,55.8048021342819,3.619760168917573
2025-11-04T22:39:38.771045,354,200,4,40,0.9,0.1,0.1,0.3,0.0,100000,0,12600,0,83985,83960,0,32.578099727630615,32.57812190055847,56117,56.101644777874796,3.60060744742486
2025-11-04T22:39:38.774098,352,200,4,40,0.9,0.1,0.1,0.3,0.0,100000,0,12465,0,83890,83869,0,32.6399667263031,32.639989614486694,56272,56.108579755473414,3.6001624150947222
2025-11-04T22:39:38.892403,357,200,4,40,0.9,0.1,1.0,0.3,0.0,100000,0,12991,0,87524,87500,0,32.54320049285889,32.543222427368164,58094,55.82456019554515,3.6184790223590473
2025-11-04T22:39:39.023882,340,200,4,40,0.9,0.1,0.0,0.3,0.0,100000,0,12485,0,83525,83502,0,33.445844650268555,33.44586682319641,56082,56.80631931814129,3.555942409658825
2025-11-04T22:39:39.045074,347,200,4,40,0.9,0.1,0.02,0.3,0.0,100000,0,12386,0,83614,83579,0,32.94006657600403,32.940088510513306,56298,56.37972929766599,3.5828479937090156
2025-11-04T22:39:39.123892,342,200,4,40,0.9,0.1,0.0,0.3,0.0,100000,0,12581,0,83698,83676,0,33.4131133556366,33.413135290145874,56089,56.66918647150065,3.564547377110968
2025-11-04T22:39:39.271483,344,200,4,40,0.9,0.1,0.0,0.3,0.0,100000,0,12353,0,83542,83514,0,33.50745892524719,33.50748133659363,56321,56.788196232311215,3.5570772343895385
2025-11-04T22:39:39.313431,343,200,4,40,0.9,0.1,0.0,0.3,0.0,100000,0,12560,0,83576,83551,0,33.58522295951843,33.58530616760254,56008,56.8733752321097,3.551749815719648
2025-11-04T22:40:11.448048,371,200,4,40,0.95,0.1,0.1,0.3,0.0,100000,0,13581,0,88205,88179,0,32.76329517364502,32.76331663131714,57870,56.3464489372732,3.5849641602947036
2025-11-04T22:40:11.468052,372,200,4,40,0.95,0.1,0.1,0.3,0.0,100000,0,13636,0,88030,88004,0,32.69676399230957,32.69678544998169,57584,56.31251736593498,3.5871243099885897
2025-11-04T22:40:11.499098,373,200,4,40,0.95,0.1,0.1,0.3,0.0,100000,0,13721,0,88067,88037,0,32.72474765777588,32.72476840019226,57466,56.265861552918246,3.590098763706271
2025-11-04T22:40:11.529565,370,200,4,40,0.95,0.1,0.1,0.3,0.0,100000,0,13729,0,88123,88095,0,32.872448682785034,32.872469425201416,57434,56.259445624542955,3.5905081850269482
2025-11-04T22:40:11.786805,366,200,4,40,0.95,0.1,0.02,0.3,0.0,100000,0,13586,0,87697,87672,0,33.34543776512146,33.34545922279358,57551,56.644958384737016,3.566071999347234
2025-11-04T22:40:11.842343,368,200,4,40,0.95,0.1,0.02,0.3,0.0,100000,0,13654,0,87721,87693,0,33.29030632972717,33.290327310562134,57364,56.63724635659996,3.56655757464206
2025-11-04T22:40:11.896623,367,200,4,40,0.95,0.1,0.02,0.3,0.0,100000,0,13484,0,87776,87747,0,33.35702919960022,33.35705018043518,57793,56.59450106414272,3.5692513619133868
2025-11-04T22:40:11.906851,360,200,4,40,0.95,0.1,0.0,0.3,0.0,100000,0,13586,0,87656,87624,0,33.98414707183838,33.98416876792908,57586,56.886309172368286,3.550942273085958
2025-11-04T22:40:11.976777,361,200,4,40,0.95,0.1,0.0,0.3,0.0,100000,0,13489,0,87826,87796,0,33.919503927230835,33.91952443122864,57987,56.94541880076569,3.547256377316939
2025-11-04T22:40:12.001328,375,200,4,40,0.95,0.1,1.0,0.3,0.0,100000,0,14184,0,92220,92189,0,32.977200508117676,32.97722554206848,59926,56.03012048192771,3.6052037415331686
2025-11-04T22:40:12.017278,369,200,4,40,0.95,0.1,0.02,0.3,0.0,100000,0,13623,0,87936,87905,0,33.37935543060303,33.37937664985657,57646,56.64410366721022,3.566125808729718
2025-11-04T22:40:12.238450,362,200,4,40,0.95,0.1,0.0,0.3,0.0,100000,0,13559,0,87670,87643,0,34.08213925361633,34.082159757614136,57625,56.927913232104125,3.5483471733174903
2025-11-04T22:40:12.248987,377,200,4,40,0.95,0.1,1.0,0.3,0.0,100000,0,13975,0,92079,92054,0,33.12479305267334,33.12481474876404,60264,56.057364263905484,3.6034516187566252
2025-11-04T22:40:12.274066,365,200,4,40,0.95,0.1,0.02,0.3,0.0,100000,0,13667,0,87695,87670,0,33.85410499572754,33.85412645339966,57382,56.56034993551985,3.571406475212491
2025-11-04T22:40:12.315967,374,200,4,40,0.95,0.1,0.1,0.3,0.0,100000,0,13599,0,88051,88026,0,33.423298835754395,33.42332601547241,57707,56.322335245290866,3.58649901713529
2025-11-04T22:40:12.357734,378,200,4,40,0.95,0.1,1.0,0.3,0.0,100000,0,14117,0,92376,92347,0,33.08600449562073,33.08602571487427,60156,56.02210918279141,3.6057192945182677
2025-11-04T22:40:12.433354,379,200,4,40,0.95,0.1,1.0,0.3,0.0,100000,0,14163,0,92233,92200,0,33.119648694992065,33.119730710983276,60028,56.04664489904711,3.604140807426536
2025-11-04T22:40:12.621490,376,200,4,40,0.95,0.1,1.0,0.3,0.0,100000,0,14119,0,92288,92263,0,33.57614254951477,33.57616376876831,60170,55.911583845770316,3.6128470364425422
2025-11-04T22:40:12.640295,363,200,4,40,0.95,0.1,0.0,0.3,0.0,100000,0,13712,0,87633,87607,0,34.42549204826355,34.42551302909851,57249,56.92413841289804,3.548582475413106
2025-11-04T22:40:12.941816,364,200,4,40,0.95,0.1,0.0,0.3,0.0,100000,0,13706,0,87780,87758,0,34.62413787841797,34.62415909767151,57400,56.94609756097561,3.547214096342712
2025-11-04T22:40:46.060388,390,200,4,40,1.0,0.1,0.1,0.3,0.0,100000,0,14811,0,92192,92160,0,34.042845726013184,34.04286599159241,58988,56.58586492167898,3.5697961015456783
2025-11-04T22:40:46.135414,391,200,4,40,1.0,0.1,0.1,0.3,0.0,100000,0,14809,0,92190,92160,0,33.89671587944031,33.89673590660095,58820,56.466031961917714,3.5773719700409354
2025-11-04T22:40:46.294836,393,200,4,40,1.0,0.1,0.1,0.3,0.0,100000,0,14697,0,92162,92136,0,34.02048134803772,34.020501375198364,59169,56.50272946982373,3.5750485312020484
2025-11-04T22:40:46.305063,387,200,4,40,1.0,0.1,0.02,0.3,0.0,100000,0,14793,0,91816,91788,0,34.397908210754395,34.397929668426514,58685,56.7651358950328,3.5585222657359283
2025-11-04T22:40:46.320735,388,200,4,40,1.0,0.1,0.02,0.3,0.0,100000,0,14668,0,91861,91832,0,34.343682527542114,34.34370279312134,59033,56.81257940473972,3.5555505860933976
2025-11-04T22:40:46.610739,383,200,4,40,1.0,0.1,0.0,0.3,0.0,100000,0,14646,0,91652,91621,0,35.080899477005005,35.08091998100281,59034,57.14744045804113,3.5347164874044132
2025-11-04T22:40:46.681118,392,200,4,40,1.0,0.1,0.1,0.3,0.0,100000,0,14923,0,92141,92108,0,34.43183970451355,34.43186020851135,58569,56.540080930184914,3.572686785670283
2025-11-04T22:40:46.763732,384,200,4,40,1.0,0.1,0.0,0.3,0.0,100000,0,14602,0,91770,91742,0,34.9766161441803,34.97663688659668,59184,57.089804676939714,3.53828500803391
2025-11-04T22:40:46.846928,394,200,4,40,1.0,0.1,0.1,0.3,0.0,100000,0,14729,0,92191,92164,0,34.53066897392273,34.53069043159485,59016,56.48012403416023,3.5764793979175162
2025-11-04T22:40:46.874224,385,200,4,40,1.0,0.1,0.02,0.3,0.0,100000,0,14670,0,91794,91765,0,35.03156495094299,35.031585454940796,59022,56.80300565890685,3.5561498490586634
2025-11-04T22:40:46.939127,398,200,4,40,1.0,0.1,1.0,0.3,0.0,100000,0,15408,0,96947,96915,0,34.29853105545044,34.298551082611084,61548,56.18988431793072,3.5949531210467343
2025-11-04T22:40:46.979655,386,200,4,40,1.0,0.1,0.02,0.3,0.0,100000,0,14848,0,91821,91789,0,35.0827202796936,35.082741022109985,58585,56.77910728002048,3.5576466358265564
2025-11-04T22:40:47.029487,380,200,4,40,1.0,0.1,0.0,0.3,0.0,100000,0,14747,0,91600,91571,0,35.58113718032837,35.581157207489014,58787,57.195910660520184,3.531721021087469
2025-11-04T22:40:47.039866,389,200,4,40,1.0,0.1,0.02,0.3,0.0,100000,0,14682,0,91821,91794,0,35.038195848464966,35.03821611404419,58986,56.80727630285153,3.555882505668738
2025-11-04T22:40:47.139070,381,200,4,40,1.0,0.1,0.0,0.3,0.0,100000,0,14746,0,91747,91719,0,35.670711278915405,35.670732498168945,58887,57.2325131183453,3.5294623456828584
2025-11-04T22:40:47.147059,382,200,4,40,1.0,0.1,0.0,0.3,0.0,100000,0,14752,0,91660,91634,0,35.64768362045288,35.647703409194946,58715,57.13020522864685,3.5357828523730026
2025-11-04T22:40:47.162641,399,200,4,40,1.0,0.1,1.0,0.3,0.0,100000,0,15429,0,96948,96921,0,34.22048783302307,34.22050762176514,61516,56.23099681383705,3.592324722052461
2025-11-04T22:40:47.218267,395,200,4,40,1.0,0.1,1.0,0.3,0.0,100000,0,15456,0,96951,96923,0,34.86023187637329,34.86025357246399,61418,56.206030805301374,3.59392038729316
2025-11-04T22:40:47.326513,397,200,4,40,1.0,0.1,1.0,0.3,0.0,100000,0,15611,0,96915,96884,0,34.704726219177246,34.70474600791931,61054,56.25226848363744,3.5909662924750743
2025-11-04T22:40:47.362269,396,200,4,40,1.0,0.1,1.0,0.3,0.0,100000,0,15386,0,96940,96907,0,34.92853784561157,34.92856407165527,61558,56.219646512232366,3.5930499839775494
