timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T11:24:21.909584,279,100,4,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6495,0,75539,75521,0,18.098971843719482,18.09899115562439,60916,36.351828747783834,2.805911105812479
2025-11-06T11:24:25.536833,280,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,7076,0,79932,79908,0,19.064205408096313,19.06422448158264,63886,36.89049243965814,2.7649400497117687
2025-11-06T11:24:25.565184,281,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,7049,0,79870,79848,0,19.00792360305786,19.00794267654419,63947,36.72871284032089,2.777118829169099
2025-11-06T11:24:25.805823,283,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,7125,0,79577,79556,0,18.961150884628296,18.961170196533203,63363,36.84008017297161,2.768723616264933
2025-11-06T11:24:25.834792,282,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,7019,0,80031,80007,0,19.147273063659668,19.147292375564575,64066,36.903412106265414,2.763972060531567
2025-11-06T11:24:26.169329,284,100,4,40,0.85,0.1,0.1,0.1,0.0,100000,0,7142,0,79890,79869,0,19.04161524772644,19.041638612747192,63643,36.71847650173625,2.777893031459976
2025-11-06T11:24:26.999536,300,100,5,40,0.05,0.1,0.1,0.1,0.0,100000,0,42,0,4989,4987,0,1.4624404907226562,1.462458848953247,4903,27.018967978788496,3.7751256850400834
2025-11-06T11:24:27.040130,301,100,5,40,0.05,0.1,0.1,0.1,0.0,100000,0,50,0,5038,5037,0,1.4746992588043213,1.4747178554534912,4937,26.9481466477618,3.785046939711221
2025-11-06T11:24:27.269827,302,100,5,40,0.05,0.1,0.1,0.1,0.0,100000,0,45,0,4959,4959,0,1.463768720626831,1.4637870788574219,4867,27.110951304705157,3.7623172589409544
2025-11-06T11:24:27.324110,303,100,5,40,0.05,0.1,0.1,0.1,0.0,100000,0,50,0,5085,5085,0,1.4890620708465576,1.4890811443328857,4983,27.001204093919327,3.777609311244398
2025-11-06T11:24:27.623516,304,100,5,40,0.05,0.1,0.1,0.1,0.0,100000,0,59,0,4945,4943,0,1.4539299011230469,1.4539532661437988,4823,26.998963300850093,3.777922835903422
2025-11-06T11:24:29.423065,305,100,5,40,0.1,0.1,0.1,0.1,0.0,100000,0,186,0,10086,10084,0,2.4232728481292725,2.4232916831970215,9705,27.132818134981967,3.759285139220124
2025-11-06T11:24:29.452964,306,100,5,40,0.1,0.1,0.1,0.1,0.0,100000,0,168,0,9997,9997,0,2.41257643699646,2.412595272064209,9655,27.32739513205593,3.7325182113808815
2025-11-06T11:24:29.670886,307,100,5,40,0.1,0.1,0.1,0.1,0.0,100000,0,179,0,9985,9985,0,2.4008257389068604,2.4008445739746094,9621,27.14561895852822,3.757512405807756
2025-11-06T11:24:29.760280,308,100,5,40,0.1,0.1,0.1,0.1,0.0,100000,0,164,0,9932,9932,0,2.4359130859375,2.435931921005249,9600,27.2796875,3.73904576436222
2025-11-06T11:24:30.041164,309,100,5,40,0.1,0.1,0.1,0.1,0.0,100000,0,184,0,10051,10047,0,2.417386054992676,2.4174084663391113,9673,27.205210379406594,3.749281794828923
2025-11-06T11:24:30.211257,285,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,7536,0,83948,83920,0,19.964053869247437,19.964072465896606,66701,37.18031213924829,2.7433874040107034
2025-11-06T11:24:30.273677,286,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,7548,0,83862,83838,0,19.920065879821777,19.920084953308105,66532,37.178966512354954,2.743486696062526
2025-11-06T11:24:30.619257,287,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,7582,0,83900,83879,0,19.899289846420288,19.899308443069458,66582,37.13036556426662,2.7470777206180372
2025-11-06T11:24:30.684353,289,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,7643,0,84051,84025,0,19.90994954109192,19.909968614578247,66478,37.145837720749725,2.7459334950742718
2025-11-06T11:24:30.758256,288,100,4,40,0.9,0.1,0.1,0.1,0.0,100000,0,7538,0,84092,84068,0,20.01322293281555,20.01324200630188,66798,37.175304649839816,2.743756936513485
2025-11-06T11:24:32.816222,310,100,5,40,0.15,0.1,0.1,0.1,0.0,100000,0,398,0,14940,14936,0,3.3929030895233154,3.3929219245910645,14116,27.443185038254462,3.716769750224581
2025-11-06T11:24:32.869041,311,100,5,40,0.15,0.1,0.1,0.1,0.0,100000,0,362,0,15016,15013,0,3.415820360183716,3.4158382415771484,14268,27.435590131763387,3.717798651683097
2025-11-06T11:24:33.060810,312,100,5,40,0.15,0.1,0.1,0.1,0.0,100000,0,384,0,14901,14896,0,3.389690399169922,3.3897087574005127,14112,27.40894274376417,3.721413151669489
2025-11-06T11:24:33.178645,313,100,5,40,0.15,0.1,0.1,0.1,0.0,100000,0,396,0,14953,14952,0,3.4180822372436523,3.4181010723114014,14147,27.417049551141584,3.7203127860179594
2025-11-06T11:24:33.438420,314,100,5,40,0.15,0.1,0.1,0.1,0.0,100000,0,367,0,14914,14911,0,3.3970000743865967,3.3970224857330322,14160,27.43100282485876,3.7184203819032344
2025-11-06T11:24:34.622399,315,100,5,40,0.2,0.1,0.1,0.1,0.0,100000,0,675,0,19707,19706,0,4.410879850387573,4.410898208618164,18324,27.721840209561233,3.679409419754909
2025-11-06T11:24:34.700602,316,100,5,40,0.2,0.1,0.1,0.1,0.0,100000,0,661,0,19822,19822,0,4.426680564880371,4.426698923110962,18466,27.786039207191596,3.670908229827888
2025-11-06T11:24:35.048475,317,100,5,40,0.2,0.1,0.1,0.1,0.0,100000,0,642,0,19883,19881,0,4.428976774215698,4.428995370864868,18564,27.677440206851973,3.6853119088212627
2025-11-06T11:24:35.110309,318,100,5,40,0.2,0.1,0.1,0.1,0.0,100000,0,643,0,19865,19862,0,4.425701379776001,4.425719499588013,18544,27.609091889559966,3.6944351667926476
2025-11-06T11:24:35.112113,290,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,8068,0,88053,88031,0,20.847400188446045,20.847419023513794,69391,37.47033476963871,2.7221534215554453
2025-11-06T11:24:35.177345,319,100,5,40,0.2,0.1,0.1,0.1,0.0,100000,0,595,0,19798,19795,0,4.418840408325195,4.418859243392944,18574,27.602239689889092,3.6953523027830006
2025-11-06T11:24:35.229463,291,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,8069,0,88134,88108,0,20.95390272140503,20.953922748565674,69494,37.56986214637235,2.7149420884912367
2025-11-06T11:24:35.273719,292,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,8114,0,88147,88119,0,20.862231254577637,20.86231279373169,69397,37.47009236710521,2.722171031783878
2025-11-06T11:24:36.277907,293,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,8190,0,88078,88057,0,21.100131273269653,21.100150108337402,69142,37.48465476844754,2.721113496444892
2025-11-06T11:24:36.949475,294,100,4,40,0.95,0.1,0.1,0.1,0.0,100000,0,8153,0,88096,88073,0,21.188668251037598,21.18868660926819,69268,37.60260148986545,2.7125782780611805
2025-11-06T11:24:38.298724,320,100,5,40,0.25,0.1,0.1,0.1,0.0,100000,0,1068,0,24932,24928,0,5.48223352432251,5.482252359390259,22718,27.8764856061273,3.6589978177729914
2025-11-06T11:24:38.337624,321,100,5,40,0.25,0.1,0.1,0.1,0.0,100000,0,1043,0,24845,24841,0,5.46832275390625,5.468341588973999,22703,27.97590626789411,3.6459944862289553
2025-11-06T11:24:38.512800,322,100,5,40,0.25,0.1,0.1,0.1,0.0,100000,0,925,0,24707,24703,0,5.451746463775635,5.451765537261963,22797,27.930561038733167,3.6519137534885107
2025-11-06T11:24:38.670431,323,100,5,40,0.25,0.1,0.1,0.1,0.0,100000,0,965,0,24817,24812,0,5.491515874862671,5.49153470993042,22818,27.867735997896396,3.660146630056331
2025-11-06T11:24:38.916830,324,100,5,40,0.25,0.1,0.1,0.1,0.0,100000,0,1037,0,24852,24849,0,5.478152513504028,5.478175163269043,22709,27.93152494605663,3.6517877272003494
2025-11-06T11:24:41.083793,325,100,5,40,0.3,0.1,0.1,0.1,0.0,100000,0,1425,0,29469,29458,0,6.461118936538696,6.461137533187866,26501,28.20727519716237,3.6160883774502657
2025-11-06T11:24:41.210858,326,100,5,40,0.3,0.1,0.1,0.1,0.0,100000,0,1333,0,29553,29549,0,6.509995222091675,6.510014295578003,26796,28.392707866845797,3.5924717176802123
2025-11-06T11:24:41.511680,327,100,5,40,0.3,0.1,0.1,0.1,0.0,100000,0,1419,0,29453,29448,0,6.462946891784668,6.462965488433838,26488,28.233539716097855,3.6127244768335895
2025-11-06T11:24:41.552173,328,100,5,40,0.3,0.1,0.1,0.1,0.0,100000,0,1378,0,29421,29413,0,6.441609859466553,6.4416282176971436,26542,28.245761434707255,3.611161279393463
2025-11-06T11:24:41.643285,329,100,5,40,0.3,0.1,0.1,0.1,0.0,100000,0,1381,0,29730,29723,0,6.530924081802368,6.530942678451538,26828,28.291188310720145,3.6053628741126436
2025-11-06T11:24:42.679559,330,100,5,40,0.35,0.1,0.1,0.1,0.0,100000,0,1774,0,34253,34246,0,7.501966714859009,7.501985788345337,30530,28.473370455289878,3.5822945569497935
2025-11-06T11:24:42.762455,331,100,5,40,0.35,0.1,0.1,0.1,0.0,100000,0,1758,0,34463,34454,0,7.532726287841797,7.532745361328125,30802,28.546912538146874,3.5730659090960786
2025-11-06T11:24:42.826592,332,100,5,40,0.35,0.1,0.1,0.1,0.0,100000,0,1731,0,34427,34420,0,7.552555561065674,7.552628040313721,30800,28.620487012987013,3.5638806549209257
2025-11-06T11:24:42.979835,295,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,8532,0,92118,92087,0,21.9095618724823,21.909581661224365,72276,37.953151806962204,2.687523832507869
2025-11-06T11:24:43.014222,297,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,8568,0,92154,92132,0,21.75289535522461,21.752914905548096,72275,37.92647526807333,2.689414169891607
2025-11-06T11:24:43.018075,296,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,8493,0,92060,92035,0,21.771949768066406,21.771968364715576,72261,37.782372233985136,2.6996716714428874
2025-11-06T11:24:43.433048,298,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,8528,0,92210,92181,0,21.77867889404297,21.778698444366455,72374,37.88305192472435,2.6924969034353268
2025-11-06T11:24:43.906432,333,100,5,40,0.35,0.1,0.1,0.1,0.0,100000,0,1723,0,34356,34347,0,7.628281831741333,7.628300666809082,30730,28.609632281158476,3.565232820806803
2025-11-06T11:24:44.047045,299,100,4,40,1.0,0.1,0.1,0.1,0.0,100000,0,8646,0,92146,92126,0,22.137207984924316,22.137227058410645,72062,37.92306624850823,2.6896559294967965
2025-11-06T11:24:44.515036,334,100,5,40,0.35,0.1,0.1,0.1,0.0,100000,0,1810,0,34489,34486,0,7.565301418304443,7.565320253372192,30689,28.557105151683015,3.5717906089647404
2025-11-06T11:24:46.817917,335,100,5,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2229,0,39022,39012,0,8.51893424987793,8.5189528465271,34312,28.983154581487526,3.5192856496425233
2025-11-06T11:24:46.907256,336,100,5,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2278,0,39333,39319,0,8.569379329681396,8.569398164749146,34525,28.98195510499638,3.5194313023559816
2025-11-06T11:24:47.036780,337,100,5,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2221,0,39049,39041,0,8.52372670173645,8.523745059967041,34344,28.919927789424644,3.526979760900339
2025-11-06T11:24:47.243889,338,100,5,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2212,0,39123,39115,0,8.573194742202759,8.573213338851929,34481,28.927844320060323,3.526014550944849
2025-11-06T11:24:47.564271,339,100,5,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2234,0,39440,39436,0,8.647178173065186,8.647201538085938,34709,29.06453657552796,3.5094314934263546
2025-11-06T11:24:50.654581,340,100,5,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2713,0,44035,44027,0,9.570523977279663,9.570542097091675,38257,29.258436364586874,3.4861739953901405
2025-11-06T11:24:50.743212,341,100,5,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2800,0,43873,43867,0,9.532103300094604,9.532122135162354,37912,29.275321797847646,3.484163238386645
2025-11-06T11:24:51.022987,342,100,5,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2731,0,43734,43728,0,9.511053562164307,9.511072397232056,37933,29.23169799383123,3.48936281503473
2025-11-06T11:24:51.131632,343,100,5,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2684,0,43971,43965,0,9.57919430732727,9.579212665557861,38256,29.359159347553327,3.4742139171127278
2025-11-06T11:24:51.204207,344,100,5,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2736,0,43993,43981,0,9.56067705154419,9.56069540977478,38173,29.23859796191025,3.4885393661104267
2025-11-06T11:24:53.226857,345,100,5,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3321,0,48674,48668,0,10.54705548286438,10.54707384109497,41581,29.612226738173685,3.4445231323489045
2025-11-06T11:24:53.316709,346,100,5,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3271,0,48779,48773,0,10.55398678779602,10.55400562286377,41818,29.483069491606486,3.4596126440986175
2025-11-06T11:24:53.319546,347,100,5,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3239,0,48462,48450,0,10.492624044418335,10.492700338363647,41509,29.526729143077404,3.454497093319735
2025-11-06T11:24:53.512653,348,100,5,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3301,0,48569,48558,0,10.532511711120605,10.532531499862671,41465,29.71655613167732,3.4324300416248374
2025-11-06T11:24:53.526790,349,100,5,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3312,0,48811,48801,0,10.512328386306763,10.512346506118774,41714,29.6035623531668,3.445531277052158
2025-11-06T11:24:54.499340,350,100,5,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3787,0,53194,53180,0,11.481003284454346,11.481021881103516,44997,29.947774296064182,3.4059292350618895
2025-11-06T11:24:54.899549,351,100,5,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3701,0,53020,53005,0,11.466248989105225,11.466267585754395,44993,30.025070566532573,3.3971610416028213
2025-11-06T11:24:55.531951,353,100,5,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3852,0,53007,53002,0,11.4846510887146,11.484670162200928,44694,29.965856714547815,3.403873981366302
2025-11-06T11:24:55.562695,352,100,5,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3798,0,53282,53266,0,11.656000852584839,11.656019926071167,45027,30.074732938014968,3.3915513135303783
2025-11-06T11:24:56.182645,354,100,5,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3787,0,53214,53198,0,11.667339324951172,11.667358160018921,45004,30.076815394187182,3.3913164895680112
2025-11-06T11:24:59.263954,355,100,5,40,0.6,0.1,0.1,0.1,0.0,100000,0,4395,0,57968,57958,0,12.445772171020508,12.445791006088257,48357,30.30049424075108,3.366281724303374
2025-11-06T11:24:59.356416,356,100,5,40,0.6,0.1,0.1,0.1,0.0,100000,0,4341,0,57830,57816,0,12.44890809059143,12.44892692565918,48358,30.39401960378841,3.3559233470812915
2025-11-06T11:24:59.503801,357,100,5,40,0.6,0.1,0.1,0.1,0.0,100000,0,4323,0,57790,57778,0,12.466771841049194,12.466790676116943,48369,30.516880646695196,3.3424123907318823
2025-11-06T11:24:59.810494,358,100,5,40,0.6,0.1,0.1,0.1,0.0,100000,0,4208,0,57965,57952,0,12.566346406936646,12.566365003585815,48760,30.41841673502871,3.353231724336941
2025-11-06T11:25:00.022659,359,100,5,40,0.6,0.1,0.1,0.1,0.0,100000,0,4409,0,57762,57746,0,12.458123683929443,12.458146810531616,48142,30.373706950272112,3.3581676470045156
2025-11-06T11:25:03.941894,360,100,5,40,0.65,0.1,0.1,0.1,0.0,100000,0,4922,0,62018,62009,0,13.28705096244812,13.287073850631714,51214,30.58634357792791,3.3348216252172906
2025-11-06T11:25:04.137276,361,100,5,40,0.65,0.1,0.1,0.1,0.0,100000,0,4920,0,62308,62287,0,13.393818140029907,13.393836975097656,51500,30.789553398058253,3.3128119359611317
2025-11-06T11:25:04.438692,363,100,5,40,0.65,0.1,0.1,0.1,0.0,100000,0,5026,0,62254,62240,0,13.306799411773682,13.306818008422852,51226,30.645804864717135,3.3283511544326827
2025-11-06T11:25:04.497247,362,100,5,40,0.65,0.1,0.1,0.1,0.0,100000,0,5024,0,62751,62744,0,13.474003314971924,13.474021911621094,51674,30.790591012888495,3.312700297220806
2025-11-06T11:25:04.655719,364,100,5,40,0.65,0.1,0.1,0.1,0.0,100000,0,4909,0,62540,62525,0,13.451242208480835,13.451260805130005,51782,30.755976980417906,3.3164285454155014
2025-11-06T11:25:07.600508,365,100,5,40,0.7,0.1,0.1,0.1,0.0,100000,0,5452,0,66725,66705,0,14.373413324356079,14.373431921005249,54579,31.19573462320673,3.269677769476904
2025-11-06T11:25:07.638482,367,100,5,40,0.7,0.1,0.1,0.1,0.0,100000,0,5462,0,66675,66659,0,14.318624019622803,14.318695783615112,54524,31.165340033746606,3.27286658478784
2025-11-06T11:25:07.666006,366,100,5,40,0.7,0.1,0.1,0.1,0.0,100000,0,5388,0,66816,66799,0,14.34903359413147,14.349052667617798,54851,31.128238318353358,3.276767511120612
2025-11-06T11:25:07.829010,368,100,5,40,0.7,0.1,0.1,0.1,0.0,100000,0,5469,0,66598,66580,0,14.316044569015503,14.316064357757568,54444,31.106531481889647,3.279054113101129
2025-11-06T11:25:07.899399,369,100,5,40,0.7,0.1,0.1,0.1,0.0,100000,0,5377,0,66980,66966,0,14.372372388839722,14.37239122390747,55042,31.170960357545148,3.2722764659803043
2025-11-06T11:25:09.795875,370,100,5,40,0.75,0.1,0.1,0.1,0.0,100000,0,5958,0,71326,71313,0,15.296272993087769,15.296292066574097,57994,31.476997620443495,3.2404615341633995
2025-11-06T11:25:10.134081,371,100,5,40,0.75,0.1,0.1,0.1,0.0,100000,0,6040,0,71151,71133,0,15.234281778335571,15.234300374984741,57638,31.55588327145286,3.2323607969571446
2025-11-06T11:25:10.789390,373,100,5,40,0.75,0.1,0.1,0.1,0.0,100000,0,6025,0,71071,71054,0,15.22644329071045,15.226462602615356,57601,31.393395947987013,3.2490909925448945
2025-11-06T11:25:10.964862,372,100,5,40,0.75,0.1,0.1,0.1,0.0,100000,0,5935,0,71149,71131,0,15.432673931121826,15.432692766189575,57864,31.378974837550118,3.2505842057637966
2025-11-06T11:25:11.461347,374,100,5,40,0.75,0.1,0.1,0.1,0.0,100000,0,6038,0,71062,71044,0,15.278448343276978,15.278466939926147,57558,31.464175266687516,3.2417820945712763
2025-11-06T11:25:15.470050,375,100,5,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6550,0,75602,75581,0,16.205838203430176,16.205857038497925,60829,31.993374870538723,3.188160061660993
2025-11-06T11:25:15.618114,376,100,5,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6513,0,75638,75616,0,16.261440753936768,16.261459350585938,60952,32.05940740254626,3.1815934311966982
2025-11-06T11:25:15.673259,377,100,5,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6495,0,75518,75504,0,16.169207096099854,16.169225931167603,60843,31.841510116200713,3.203365657839927
2025-11-06T11:25:15.955959,378,100,5,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6689,0,75509,75487,0,16.1452054977417,16.145224571228027,60394,31.67910719607908,3.2197877095672864
2025-11-06T11:25:16.230976,379,100,5,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6588,0,75608,75584,0,16.208056926727295,16.20807981491089,60763,31.782005496766125,3.2093632357586332
2025-11-06T11:25:20.945753,380,100,5,40,0.85,0.1,0.1,0.1,0.0,100000,0,7204,0,79667,79648,0,17.00359272956848,17.003611087799072,63318,32.13337439590638,3.174269802582397
2025-11-06T11:25:21.215648,381,100,5,40,0.85,0.1,0.1,0.1,0.0,100000,0,6958,0,79701,79681,0,17.07811951637268,17.078138828277588,63868,32.297285025364815,3.1581601958150305
2025-11-06T11:25:21.464121,382,100,5,40,0.85,0.1,0.1,0.1,0.0,100000,0,7135,0,79886,79871,0,17.025163173675537,17.025182247161865,63669,32.17199893197631,3.1704588892864973
2025-11-06T11:25:21.507690,383,100,5,40,0.85,0.1,0.1,0.1,0.0,100000,0,7050,0,79621,79602,0,17.01017665863037,17.0101957321167,63598,32.08008113462687,3.1795430807031955
2025-11-06T11:25:21.708930,384,100,5,40,0.85,0.1,0.1,0.1,0.0,100000,0,7156,0,79992,79964,0,17.0529568195343,17.05297565460205,63701,32.162242350983504,3.1714206642336586
2025-11-06T11:25:22.354986,400,100,6,40,0.05,0.1,0.1,0.1,0.0,100000,0,46,0,5083,5082,0,1.4089820384979248,1.4090008735656738,4987,24.260477240826148,4.204369064444941
2025-11-06T11:25:22.595825,401,100,6,40,0.05,0.1,0.1,0.1,0.0,100000,0,46,0,4951,4951,0,1.3799395561218262,1.379957914352417,4857,24.33559810582664,4.19139071727102
2025-11-06T11:25:22.860739,402,100,6,40,0.05,0.1,0.1,0.1,0.0,100000,0,43,0,5030,5029,0,1.396360158920288,1.3963782787322998,4943,24.383168116528424,4.183213580472263
2025-11-06T11:25:22.888836,403,100,6,40,0.05,0.1,0.1,0.1,0.0,100000,0,45,0,4912,4912,0,1.3808934688568115,1.3809125423431396,4821,24.411532876996475,4.178352933179253
2025-11-06T11:25:23.112305,404,100,6,40,0.05,0.1,0.1,0.1,0.0,100000,0,46,0,5069,5068,0,1.4031124114990234,1.4031310081481934,4976,24.149115755627008,4.223757135961919
2025-11-06T11:25:24.589719,405,100,6,40,0.1,0.1,0.1,0.1,0.0,100000,0,160,0,9829,9828,0,2.2344608306884766,2.2344794273376465,9503,24.559928443649373,4.1531065627503825
2025-11-06T11:25:24.846390,406,100,6,40,0.1,0.1,0.1,0.1,0.0,100000,0,181,0,10065,10062,0,2.2503247261047363,2.2503435611724854,9695,24.314595152140278,4.1950112416747976
2025-11-06T11:25:25.129483,407,100,6,40,0.1,0.1,0.1,0.1,0.0,100000,0,178,0,10143,10142,0,2.268496036529541,2.268514633178711,9782,24.45001022285831,4.171777396830707
2025-11-06T11:25:25.153721,408,100,6,40,0.1,0.1,0.1,0.1,0.0,100000,0,181,0,9999,9997,0,2.2646148204803467,2.264633893966675,9630,24.581308411214952,4.149494335031557
2025-11-06T11:25:25.310865,409,100,6,40,0.1,0.1,0.1,0.1,0.0,100000,0,183,0,9769,9767,0,2.198310613632202,2.198329448699951,9394,24.269746646795827,4.202763279091188
2025-11-06T11:25:25.553008,386,100,5,40,0.9,0.1,0.1,0.1,0.0,100000,0,7587,0,84011,83991,0,17.914220809936523,17.91430115699768,66685,32.455319787058556,3.1427821592647542
2025-11-06T11:25:25.606861,385,100,5,40,0.9,0.1,0.1,0.1,0.0,100000,0,7529,0,84022,84000,0,18.006113290786743,18.00613236427307,66760,32.65091372079089,3.123955454117971
2025-11-06T11:25:25.623657,387,100,5,40,0.9,0.1,0.1,0.1,0.0,100000,0,7420,0,84065,84047,0,17.957385063171387,17.957404136657715,67046,32.43504459624735,3.144746716697936
2025-11-06T11:25:25.736781,388,100,5,40,0.9,0.1,0.1,0.1,0.0,100000,0,7611,0,84112,84089,0,17.907438039779663,17.90745782852173,66634,32.456628748086565,3.142655412294269
2025-11-06T11:25:25.789089,389,100,5,40,0.9,0.1,0.1,0.1,0.0,100000,0,7527,0,83967,83952,0,17.889454126358032,17.889472484588623,66760,32.662986818454165,3.1228007581465675
2025-11-06T11:25:27.749934,410,100,6,40,0.15,0.1,0.1,0.1,0.0,100000,0,395,0,15050,15048,0,3.1599597930908203,3.159977912902832,14241,24.581700723263815,4.149428111109842
2025-11-06T11:25:27.939075,411,100,6,40,0.15,0.1,0.1,0.1,0.0,100000,0,356,0,14701,14698,0,3.0924408435821533,3.092459201812744,13965,24.61904761904762,4.143133462282399
2025-11-06T11:25:28.267353,413,100,6,40,0.15,0.1,0.1,0.1,0.0,100000,0,356,0,14780,14778,0,3.113388776779175,3.1134071350097656,14052,24.550170794192997,4.15475724609324
2025-11-06T11:25:28.280648,412,100,6,40,0.15,0.1,0.1,0.1,0.0,100000,0,370,0,14991,14990,0,3.1508970260620117,3.1509156227111816,14229,24.662801321245343,4.13578322557113
2025-11-06T11:25:28.477721,414,100,6,40,0.15,0.1,0.1,0.1,0.0,100000,0,361,0,15048,15046,0,3.1666150093078613,3.166633367538452,14308,24.599664523343584,4.146398008932529
2025-11-06T11:25:28.594582,390,100,5,40,0.95,0.1,0.1,0.1,0.0,100000,0,8104,0,88089,88063,0,18.798452377319336,18.798470735549927,69369,32.95353832403523,3.0952670088724443
2025-11-06T11:25:28.945698,391,100,5,40,0.95,0.1,0.1,0.1,0.0,100000,0,8119,0,88213,88193,0,18.811355113983154,18.811374187469482,69441,32.974193920018436,3.093328080965655
2025-11-06T11:25:29.614738,415,100,6,40,0.2,0.1,0.1,0.1,0.0,100000,0,646,0,19786,19784,0,4.061408758163452,4.061490058898926,18458,24.85280095351609,4.104165167973527
2025-11-06T11:25:29.661032,417,100,6,40,0.2,0.1,0.1,0.1,0.0,100000,0,646,0,19795,19791,0,4.037111043930054,4.037130355834961,18462,24.815621276134763,4.1103141793227485
2025-11-06T11:25:29.689977,416,100,6,40,0.2,0.1,0.1,0.1,0.0,100000,0,684,0,19875,19869,0,4.082864999771118,4.082884311676025,18469,24.865071200389842,4.102139872352379
2025-11-06T11:25:29.823040,418,100,6,40,0.2,0.1,0.1,0.1,0.0,100000,0,599,0,19891,19885,0,4.0859551429748535,4.08597469329834,18652,24.951855028951318,4.087872419972411
2025-11-06T11:25:29.833587,392,100,5,40,0.95,0.1,0.1,0.1,0.0,100000,0,8104,0,87993,87962,0,19.043941259384155,19.043960094451904,69227,32.89992344027619,3.100311165926036
2025-11-06T11:25:29.872071,419,100,6,40,0.2,0.1,0.1,0.1,0.0,100000,0,660,0,20023,20021,0,4.082733631134033,4.082751989364624,18669,24.793936472226687,4.1139090645915335
2025-11-06T11:25:29.907828,393,100,5,40,0.95,0.1,0.1,0.1,0.0,100000,0,7872,0,88105,88079,0,18.94269061088562,18.94270944595337,69892,33.00988668230985,3.0899833429195707
2025-11-06T11:25:30.515656,394,100,5,40,0.95,0.1,0.1,0.1,0.0,100000,0,8107,0,88097,88081,0,19.054048538208008,19.054067134857178,69351,32.897910628541766,3.1005008540422696
2025-11-06T11:25:32.750392,420,100,6,40,0.25,0.1,0.1,0.1,0.0,100000,0,995,0,24721,24720,0,5.00020432472229,5.000222682952881,22662,25.11119936457506,4.061932626917603
2025-11-06T11:25:32.980596,421,100,6,40,0.25,0.1,0.1,0.1,0.0,100000,0,984,0,24838,24829,0,5.0412774085998535,5.041296005249023,22793,25.280568595621464,4.034719378015342
2025-11-06T11:25:33.291702,422,100,6,40,0.25,0.1,0.1,0.1,0.0,100000,0,997,0,24680,24675,0,5.0241007804870605,5.024119138717651,22611,25.269116801556763,4.036547885746289
2025-11-06T11:25:33.345167,423,100,6,40,0.25,0.1,0.1,0.1,0.0,100000,0,999,0,24914,24910,0,5.064262866973877,5.064281225204468,22856,25.38138781939097,4.018692780939017
2025-11-06T11:25:33.506130,424,100,6,40,0.25,0.1,0.1,0.1,0.0,100000,0,970,0,24730,24722,0,5.028170585632324,5.028189420700073,22720,25.211575704225353,4.0457606139589775
