timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T11:01:24.377864,274,100,4,40,0.49999999999999994,0.1,0.1,0.0,0.0,100000,0,0,0,48941,48924,0,13.971617937088013,13.97163724899292,48919,40.7012817105828,2.5060635860388354
2025-11-06T11:01:27.337258,285,100,4,40,0.49999999999999994,0.1,0.1,0.2,0.0,100000,0,4306,0,48785,48775,0,10.631306171417236,10.631325244903564,39652,30.833224049228285,3.3081198332404984
2025-11-06T11:01:27.453933,287,100,4,40,0.49999999999999994,0.1,0.1,0.2,0.0,100000,0,4337,0,48619,48611,0,10.619245290756226,10.619264602661133,39385,30.870255173289323,3.304151502066498
2025-11-06T11:01:27.493974,286,100,4,40,0.49999999999999994,0.1,0.1,0.2,0.0,100000,0,4182,0,48360,48348,0,10.760679006576538,10.760758876800537,39496,30.843731010735265,3.3069929174423986
2025-11-06T11:01:27.503278,288,100,4,40,0.49999999999999994,0.1,0.1,0.2,0.0,100000,0,4239,0,48613,48605,0,10.64905071258545,10.649069547653198,39643,30.83164745352269,3.3082889960311195
2025-11-06T11:01:27.739128,280,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3291,0,48565,48553,0,11.62841534614563,11.628434181213379,41538,34.1331070345226,2.988301061981731
2025-11-06T11:01:27.752020,282,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3187,0,48378,48363,0,11.603866815567017,11.603890657424927,41537,34.21922623203409,2.980780433442806
2025-11-06T11:01:27.753273,289,100,4,40,0.49999999999999994,0.1,0.1,0.2,0.0,100000,0,4249,0,48659,48653,0,10.699550867080688,10.699569940567017,39639,30.939251747016826,3.2967830261064694
2025-11-06T11:01:27.800640,281,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3262,0,48663,48654,0,11.685139894485474,11.685158967971802,41694,34.177171775315394,2.9844482355228097
2025-11-06T11:01:28.026344,284,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3159,0,48455,48443,0,11.600034952163696,11.600054502487183,41676,34.13871292830406,2.9878103551886643
2025-11-06T11:01:28.118159,283,100,4,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3237,0,48544,48529,0,11.715449094772339,11.715468168258667,41581,34.135326230730385,2.9881067873953504
2025-11-06T11:01:32.718503,290,100,4,40,0.49999999999999994,0.1,0.1,0.5,0.0,100000,0,4232,0,48698,48695,0,9.812475204467773,9.812495708465576,39896,28.219445558451977,3.6145288463844425
2025-11-06T11:01:32.796770,291,100,4,40,0.49999999999999994,0.1,0.1,0.5,0.0,100000,0,4225,0,48676,48671,0,9.809387683868408,9.809406757354736,39835,28.21872724990586,3.614620854324331
2025-11-06T11:01:33.040937,292,100,4,40,0.49999999999999994,0.1,0.1,0.5,0.0,100000,0,4165,0,48597,48586,0,9.82787823677063,9.827897071838379,39903,28.21384357065885,3.6152465276328214
2025-11-06T11:01:33.325019,293,100,4,40,0.49999999999999994,0.1,0.1,0.5,0.0,100000,0,4253,0,48656,48648,0,9.843405723571777,9.843424797058105,39778,28.211448539393636,3.6155534465935064
2025-11-06T11:01:33.362949,294,100,4,40,0.49999999999999994,0.1,0.1,0.5,0.0,100000,0,4173,0,48874,48866,0,9.843459367752075,9.84347915649414,40152,28.22422295277944,3.613917030440526
2025-11-06T11:01:33.493044,295,100,4,40,0.49999999999999994,0.1,0.1,0.8,0.0,100000,0,3745,0,48520,48513,0,9.649449825286865,9.649468660354614,40794,27.581776731872335,3.6980938897287614
2025-11-06T11:01:33.514424,296,100,4,40,0.49999999999999994,0.1,0.1,0.8,0.0,100000,0,3791,0,48605,48598,0,9.657751560211182,9.65777063369751,40800,27.581617647058824,3.698115219535603
2025-11-06T11:01:33.588203,297,100,4,40,0.49999999999999994,0.1,0.1,0.8,0.0,100000,0,3772,0,48787,48782,0,9.72477674484253,9.724796295166016,41009,27.585481235826283,3.6975972660403995
2025-11-06T11:01:33.593083,298,100,4,40,0.49999999999999994,0.1,0.1,0.8,0.0,100000,0,3705,0,48691,48684,0,9.694465398788452,9.694484949111938,41028,27.59052354489617,3.6969215112581097
2025-11-06T11:01:34.207809,299,100,4,40,0.49999999999999994,0.1,0.1,0.8,0.0,100000,0,3792,0,48628,48621,0,9.8296959400177,9.829719066619873,40812,27.57718318141723,3.6987098837829193
2025-11-06T11:01:41.369218,305,100,4,40,0.5499999999999999,0.1,0.1,0.05,0.0,100000,0,2390,0,53296,53284,0,13.616949796676636,13.616969108581543,48084,37.38965144330754,2.728027570801471
2025-11-06T11:01:41.406583,306,100,4,40,0.5499999999999999,0.1,0.1,0.05,0.0,100000,0,2424,0,53345,53324,0,13.65305209159851,13.65307092666626,48006,37.25798858476024,2.737667916987913
2025-11-06T11:01:41.531644,307,100,4,40,0.5499999999999999,0.1,0.1,0.05,0.0,100000,0,2356,0,53480,53461,0,13.730744361877441,13.73076343536377,48293,37.52487938210507,2.718196611942794
2025-11-06T11:01:41.535367,308,100,4,40,0.5499999999999999,0.1,0.1,0.05,0.0,100000,0,2368,0,53134,53120,0,13.508764266967773,13.50878357887268,47943,37.23605114406691,2.739280800892669
2025-11-06T11:01:41.833722,309,100,4,40,0.5499999999999999,0.1,0.1,0.05,0.0,100000,0,2370,0,53415,53404,0,13.715314626693726,13.715333938598633,48214,37.4217032397229,2.7256910073437717
2025-11-06T11:01:42.172541,300,100,4,40,0.5499999999999999,0.1,0.1,0.0,0.0,100000,0,0,0,53114,53099,0,14.83502745628357,14.835046291351318,53097,41.0793076821666,2.483001923722302
2025-11-06T11:01:42.311175,301,100,4,40,0.5499999999999999,0.1,0.1,0.0,0.0,100000,0,0,0,53160,53143,0,14.857006549835205,14.857025384902954,53137,40.91501213843461,2.4929724975978576
2025-11-06T11:01:42.324859,302,100,4,40,0.5499999999999999,0.1,0.1,0.0,0.0,100000,0,0,0,53130,53110,0,14.830565690994263,14.83064579963684,53107,41.10104129399138,2.4816889496887646
2025-11-06T11:01:42.392089,303,100,4,40,0.5499999999999999,0.1,0.1,0.0,0.0,100000,0,0,0,53214,53196,0,14.888543128967285,14.888561964035034,53195,41.0489895666886,2.4848358285236176
2025-11-06T11:01:42.605155,304,100,4,40,0.5499999999999999,0.1,0.1,0.0,0.0,100000,0,0,0,53253,53229,0,14.865775346755981,14.86579418182373,53226,41.059219178596926,2.484216749381583
2025-11-06T11:01:45.030453,315,100,4,40,0.5499999999999999,0.1,0.1,0.2,0.0,100000,0,4980,0,53226,53215,0,11.537152290344238,11.537171602249146,42597,31.082353217362726,3.281604815655412
2025-11-06T11:01:45.093899,316,100,4,40,0.5499999999999999,0.1,0.1,0.2,0.0,100000,0,4938,0,53350,53343,0,11.5792236328125,11.579242467880249,42820,31.180523120037364,3.27127289068644
2025-11-06T11:01:45.115301,317,100,4,40,0.5499999999999999,0.1,0.1,0.2,0.0,100000,0,4981,0,53106,53098,0,11.526840686798096,11.526859760284424,42479,31.056239553661808,3.284364155671683
2025-11-06T11:01:45.148029,318,100,4,40,0.5499999999999999,0.1,0.1,0.2,0.0,100000,0,4953,0,53270,53259,0,11.554687261581421,11.554706811904907,42690,31.102272194893416,3.279503161725498
2025-11-06T11:01:45.349855,310,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3751,0,53067,53057,0,12.631115913391113,12.631134748458862,44911,34.52851194584846,2.954080388983111
2025-11-06T11:01:45.470321,311,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3750,0,53170,53159,0,12.673287153244019,12.673306465148926,45085,34.54035710324942,2.9530673262901574
2025-11-06T11:01:45.763396,312,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3889,0,53550,53536,0,12.722218990325928,12.722237825393677,45146,34.45142426793071,2.9606903681757863
2025-11-06T11:01:46.021348,319,100,4,40,0.5499999999999999,0.1,0.1,0.2,0.0,100000,0,5041,0,53324,53315,0,11.813292503356934,11.813311338424683,42605,31.178265461800258,3.2715097677569918
2025-11-06T11:01:46.052423,313,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3741,0,53052,53039,0,12.727160692214966,12.727179288864136,44958,34.61045865029583,2.947086053687074
2025-11-06T11:01:46.063727,314,100,4,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3790,0,53297,53284,0,12.700473070144653,12.700493097305298,45109,34.628078653927155,2.9455864710077475
2025-11-06T11:01:51.982126,320,100,4,40,0.5499999999999999,0.1,0.1,0.5,0.0,100000,0,5036,0,53363,53354,0,10.612663507461548,10.612689018249512,42767,28.242733883601844,3.611548386936533
2025-11-06T11:01:52.052355,323,100,4,40,0.5499999999999999,0.1,0.1,0.5,0.0,100000,0,5037,0,53037,53029,0,10.516730785369873,10.516749858856201,42464,28.221057837226827,3.6143223471038795
2025-11-06T11:01:52.079816,321,100,4,40,0.5499999999999999,0.1,0.1,0.5,0.0,100000,0,4918,0,53276,53269,0,10.672986268997192,10.6730055809021,42929,28.23326888583475,3.6127591322298365
2025-11-06T11:01:52.152953,322,100,4,40,0.5499999999999999,0.1,0.1,0.5,0.0,100000,0,4959,0,53169,53160,0,10.621055126190186,10.621074438095093,42746,28.243110466476395,3.6115002319263136
2025-11-06T11:01:52.487619,324,100,4,40,0.5499999999999999,0.1,0.1,0.5,0.0,100000,0,5037,0,53257,53245,0,10.65363335609436,10.653652429580688,42681,28.243855579766173,3.611404955386918
2025-11-06T11:01:52.579793,325,100,4,40,0.5499999999999999,0.1,0.1,0.8,0.0,100000,0,4507,0,52957,52948,0,10.406994581222534,10.407013893127441,43620,27.60130674002751,3.6954772091307997
2025-11-06T11:01:52.747095,326,100,4,40,0.5499999999999999,0.1,0.1,0.8,0.0,100000,0,4490,0,53089,53080,0,10.435678958892822,10.43569827079773,43796,27.596949493104393,3.6960606832826426
2025-11-06T11:01:52.789144,327,100,4,40,0.5499999999999999,0.1,0.1,0.8,0.0,100000,0,4496,0,53231,53220,0,10.463971376419067,10.464050769805908,43893,27.597020025972252,3.6960512368366305
2025-11-06T11:01:52.906891,328,100,4,40,0.5499999999999999,0.1,0.1,0.8,0.0,100000,0,4520,0,53307,53300,0,10.514552354812622,10.514571189880371,43915,27.59933963338267,3.6957405994100783
2025-11-06T11:01:53.063237,329,100,4,40,0.5499999999999999,0.1,0.1,0.8,0.0,100000,0,4582,0,53308,53301,0,10.457826852798462,10.457846403121948,43798,27.59868030503676,3.695828890100408
2025-11-06T11:02:00.169120,335,100,4,40,0.6,0.1,0.1,0.05,0.0,100000,0,2658,0,57799,57783,0,14.698534965515137,14.698554277420044,51914,37.757329429441,2.7014622469688296
2025-11-06T11:02:00.584574,336,100,4,40,0.6,0.1,0.1,0.05,0.0,100000,0,2657,0,57995,57979,0,14.8209388256073,14.820957899093628,52103,37.84146786173541,2.695455693544608
2025-11-06T11:02:00.677760,339,100,4,40,0.6,0.1,0.1,0.05,0.0,100000,0,2751,0,57546,57529,0,14.613706350326538,14.613726377487183,51473,37.68272686651254,2.7068104800728796
2025-11-06T11:02:00.905118,338,100,4,40,0.6,0.1,0.1,0.05,0.0,100000,0,2610,0,57945,57924,0,14.852452993392944,14.852472066879272,52166,37.81723728098762,2.697182748758854
2025-11-06T11:02:00.958573,337,100,4,40,0.6,0.1,0.1,0.05,0.0,100000,0,2686,0,57642,57621,0,14.936989307403564,14.937008142471313,51727,37.69864867477333,2.7056672741761956
2025-11-06T11:02:01.044626,330,100,4,40,0.6,0.1,0.1,0.0,0.0,100000,0,0,0,57813,57795,0,16.013912200927734,16.013931274414062,57788,41.268671696545994,2.4716085060847
2025-11-06T11:02:01.084415,333,100,4,40,0.6,0.1,0.1,0.0,0.0,100000,0,0,0,57442,57418,0,15.936134338378906,15.936153173446655,57415,41.39970391012802,2.463785736763367
2025-11-06T11:02:01.107625,331,100,4,40,0.6,0.1,0.1,0.0,0.0,100000,0,0,0,57732,57715,0,16.013470888137817,16.013489961624146,57712,41.36824230662601,2.465659508662821
2025-11-06T11:02:01.128413,332,100,4,40,0.6,0.1,0.1,0.0,0.0,100000,0,0,0,57713,57694,0,16.01285171508789,16.012871026992798,57691,41.1678944722747,2.4776588967573705
2025-11-06T11:02:01.378734,334,100,4,40,0.6,0.1,0.1,0.0,0.0,100000,0,0,0,57753,57739,0,16.02861976623535,16.02863907814026,57731,41.34532573487381,2.4670261556063977
2025-11-06T11:02:04.968656,345,100,4,40,0.6,0.1,0.1,0.2,0.0,100000,0,5832,0,57781,57770,0,12.388594388961792,12.3886137008667,45222,31.16905488479059,3.272476511624112
2025-11-06T11:02:05.180811,346,100,4,40,0.6,0.1,0.1,0.2,0.0,100000,0,5824,0,57807,57791,0,12.433469772338867,12.43349313735962,45322,31.261506553108866,3.262798605905844
2025-11-06T11:02:05.212443,347,100,4,40,0.6,0.1,0.1,0.2,0.0,100000,0,5801,0,57857,57849,0,12.422982692718506,12.423061847686768,45412,31.27030300361138,3.2618807687351192
2025-11-06T11:02:05.374214,348,100,4,40,0.6,0.1,0.1,0.2,0.0,100000,0,5872,0,57872,57858,0,12.467064619064331,12.467083930969238,45261,31.324584079008417,3.2562283905424105
2025-11-06T11:02:05.510839,349,100,4,40,0.6,0.1,0.1,0.2,0.0,100000,0,5891,0,57935,57923,0,12.447347164154053,12.447365999221802,45262,31.313264990499757,3.2574054488072752
2025-11-06T11:02:05.629221,340,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,4295,0,57705,57688,0,13.646848440170288,13.646872520446777,48348,34.814904442789775,2.9297796915574867
2025-11-06T11:02:05.712477,341,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,4274,0,57714,57702,0,13.659856081008911,13.659875392913818,48388,34.92475407125734,2.9205645884259726
2025-11-06T11:02:05.848468,343,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,4283,0,57663,57653,0,13.695264101028442,13.69528317451477,48319,34.89554833502349,2.92300894717926
2025-11-06T11:02:05.853696,342,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,4327,0,57726,57711,0,13.773611068725586,13.773630142211914,48278,35.04612867144455,2.9104498518579374
2025-11-06T11:02:06.174851,344,100,4,40,0.6,0.1,0.1,0.1,0.0,100000,0,4346,0,57605,57588,0,13.68698000907898,13.686999559402466,48101,34.875449574852915,2.9246934804690667
2025-11-06T11:02:11.468216,350,100,4,40,0.6,0.1,0.1,0.5,0.0,100000,0,5948,0,57575,57567,0,11.298842668533325,11.298861980438232,45093,28.261348768101477,3.609169570672691
2025-11-06T11:02:11.994022,351,100,4,40,0.6,0.1,0.1,0.5,0.0,100000,0,5920,0,57919,57907,0,11.40920090675354,11.409226417541504,45465,28.272451336192674,3.6077522527884165
2025-11-06T11:02:12.091480,352,100,4,40,0.6,0.1,0.1,0.5,0.0,100000,0,5884,0,58023,58011,0,11.41339921951294,11.413419246673584,45598,28.28336769156542,3.606359791108544
2025-11-06T11:02:12.274029,355,100,4,40,0.6,0.1,0.1,0.8,0.0,100000,0,5444,0,57946,57939,0,11.22914743423462,11.229166269302368,46649,27.616604857553217,3.6934301130105327
2025-11-06T11:02:12.287172,353,100,4,40,0.6,0.1,0.1,0.5,0.0,100000,0,5884,0,57662,57650,0,11.381799459457397,11.381818532943726,45283,28.28167303403043,3.606575886697603
2025-11-06T11:02:12.289572,356,100,4,40,0.6,0.1,0.1,0.8,0.0,100000,0,5365,0,57706,57695,0,11.20491099357605,11.204930543899536,46584,27.615962562253134,3.6935160152418027
2025-11-06T11:02:12.306048,357,100,4,40,0.6,0.1,0.1,0.8,0.0,100000,0,5457,0,57881,57876,0,11.198177337646484,11.198196649551392,46582,27.61588167103173,3.693526834125853
2025-11-06T11:02:12.343968,358,100,4,40,0.6,0.1,0.1,0.8,0.0,100000,0,5355,0,57595,57587,0,11.215290546417236,11.215310096740723,46510,27.615394538808857,3.693591987492915
2025-11-06T11:02:12.488125,354,100,4,40,0.6,0.1,0.1,0.5,0.0,100000,0,5739,0,57476,57464,0,11.529296636581421,11.529321193695068,45358,28.259843908461573,3.6093617618835867
2025-11-06T11:02:12.560590,359,100,4,40,0.6,0.1,0.1,0.8,0.0,100000,0,5450,0,57738,57731,0,11.181612014770508,11.181631326675415,46427,27.612983824067893,3.693914451617332
2025-11-06T11:02:21.376134,365,100,4,40,0.65,0.1,0.1,0.05,0.0,100000,0,2942,0,62355,62332,0,15.746670007705688,15.74669337272644,55769,38.055317470279185,2.6803087394990452
2025-11-06T11:02:21.480350,366,100,4,40,0.65,0.1,0.1,0.05,0.0,100000,0,2997,0,62516,62497,0,15.767609357833862,15.76762843132019,55852,38.00811072119172,2.6836377305944095
2025-11-06T11:02:21.675054,367,100,4,40,0.65,0.1,0.1,0.05,0.0,100000,0,3017,0,62232,62215,0,15.826335668563843,15.826355218887329,55549,38.09316099299718,2.677645995793079
2025-11-06T11:02:21.767695,368,100,4,40,0.65,0.1,0.1,0.05,0.0,100000,0,2969,0,62454,62433,0,15.913728952407837,15.913748025894165,55823,38.152464038120485,2.6734839432149253
2025-11-06T11:02:22.076100,369,100,4,40,0.65,0.1,0.1,0.05,0.0,100000,0,2941,0,62572,62559,0,15.900997161865234,15.901016235351562,56002,38.12676332988107,2.675286100670905
2025-11-06T11:02:22.128681,360,100,4,40,0.65,0.1,0.1,0.0,0.0,100000,0,0,0,62042,62022,0,17.159757137298584,17.15977644920349,62017,41.69176193624329,2.446526490196852
2025-11-06T11:02:22.373111,361,100,4,40,0.65,0.1,0.1,0.0,0.0,100000,0,0,0,62337,62319,0,17.19205093383789,17.192070245742798,62315,41.51225226670946,2.4571059007992777
2025-11-06T11:02:22.485662,362,100,4,40,0.65,0.1,0.1,0.0,0.0,100000,0,0,0,62457,62447,0,17.272886276245117,17.272907495498657,62441,41.657404589932895,2.448544286521627
2025-11-06T11:02:22.643397,363,100,4,40,0.65,0.1,0.1,0.0,0.0,100000,0,0,0,62348,62323,0,17.26891803741455,17.2689368724823,62317,41.71060866216281,2.445421039672525
2025-11-06T11:02:22.752617,364,100,4,40,0.65,0.1,0.1,0.0,0.0,100000,0,0,0,62555,62528,0,17.241509675979614,17.24152898788452,62526,41.6176630521703,2.450882450370573
2025-11-06T11:02:25.597222,375,100,4,40,0.65,0.1,0.1,0.2,0.0,100000,0,6586,0,62361,62348,0,13.307389259338379,13.30742073059082,48069,31.477646716178825,3.240394713102051
2025-11-06T11:02:25.616945,376,100,4,40,0.65,0.1,0.1,0.2,0.0,100000,0,6826,0,62478,62462,0,13.310651540756226,13.310671091079712,47739,31.561448710697753,3.231790813373757
2025-11-06T11:02:25.686309,377,100,4,40,0.65,0.1,0.1,0.2,0.0,100000,0,6745,0,62420,62408,0,13.342080116271973,13.342098951339722,47873,31.596996219163202,3.2281549579114173
2025-11-06T11:02:25.893427,379,100,4,40,0.65,0.1,0.1,0.2,0.0,100000,0,6680,0,62415,62407,0,13.332573413848877,13.332592964172363,47986,31.555724586337682,3.232377051616231
2025-11-06T11:02:26.081483,378,100,4,40,0.65,0.1,0.1,0.2,0.0,100000,0,6868,0,62460,62449,0,13.593114376068115,13.593133449554443,47662,31.602303722042716,3.227612799912895
2025-11-06T11:02:26.289012,370,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,4966,0,62554,62537,0,14.820529460906982,14.82054877281189,51599,35.32074265005136,2.8878214994115274
2025-11-06T11:02:26.752811,371,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,5028,0,62600,62578,0,14.758535861968994,14.75855541229248,51504,35.17909288598944,2.899449406798744
2025-11-06T11:02:26.844780,372,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,5017,0,62401,62388,0,14.75297999382019,14.753000259399414,51341,35.255098264544905,2.8931985732848924
2025-11-06T11:02:26.962557,373,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,4753,0,62207,62188,0,14.688263177871704,14.688282012939453,51791,35.31833716282752,2.888018185277273
2025-11-06T11:02:27.124726,374,100,4,40,0.65,0.1,0.1,0.1,0.0,100000,0,4885,0,62441,62424,0,14.837289810180664,14.837308645248413,51686,35.374627558719965,2.8834225839038314
2025-11-06T11:02:33.455015,380,100,4,40,0.65,0.1,0.1,0.5,0.0,100000,0,6905,0,62362,62353,0,12.078639030456543,12.07866382598877,47737,28.317091564195486,3.6020648437274603
2025-11-06T11:02:33.601970,381,100,4,40,0.65,0.1,0.1,0.5,0.0,100000,0,6855,0,62467,62459,0,12.121363162994385,12.121382713317871,47965,28.30730741165433,3.6033098633042657
2025-11-06T11:02:33.784471,382,100,4,40,0.65,0.1,0.1,0.5,0.0,100000,0,6858,0,62177,62164,0,12.109164476394653,12.109183311462402,47667,28.322235508842596,3.601410629049892
2025-11-06T11:02:33.955223,383,100,4,40,0.65,0.1,0.1,0.5,0.0,100000,0,6891,0,62575,62565,0,12.187265634536743,12.187285423278809,48017,28.32873773871754,3.6005840055695195
2025-11-06T11:02:34.065060,385,100,4,40,0.65,0.1,0.1,0.8,0.0,100000,0,6246,0,62295,62289,0,11.936126947402954,11.936146020889282,49292,27.627809786577945,3.6919321794937696
2025-11-06T11:02:34.253320,384,100,4,40,0.65,0.1,0.1,0.5,0.0,100000,0,6818,0,62527,62512,0,12.176971912384033,12.17699146270752,48091,28.30687654654717,3.6033647100651875
2025-11-06T11:02:34.367957,386,100,4,40,0.65,0.1,0.1,0.8,0.0,100000,0,6439,0,62702,62691,0,11.994603395462036,11.994622707366943,49271,27.628625357715492,3.6918231971145015
2025-11-06T11:02:34.419013,387,100,4,40,0.65,0.1,0.1,0.8,0.0,100000,0,6328,0,62321,62309,0,11.933026313781738,11.933049201965332,49155,27.629152680297018,3.6917527359692985
2025-11-06T11:02:34.669563,388,100,4,40,0.65,0.1,0.1,0.8,0.0,100000,0,6407,0,62693,62686,0,12.025908470153809,12.025927543640137,49353,27.63288959131157,3.691253484835375
2025-11-06T11:02:34.677918,389,100,4,40,0.65,0.1,0.1,0.8,0.0,100000,0,6385,0,62379,62370,0,11.925051927566528,11.925071239471436,49069,27.619678412032037,3.6930191032045276
2025-11-06T11:02:43.234724,395,100,4,40,0.7,0.1,0.1,0.05,0.0,100000,0,3321,0,66931,66919,0,16.945444107055664,16.945463180541992,59451,38.391700728330896,2.6568242110912736
2025-11-06T11:02:43.715170,396,100,4,40,0.7,0.1,0.1,0.05,0.0,100000,0,3269,0,66977,66959,0,16.96211814880371,16.96213698387146,59607,38.563960608653346,2.6449565446634202
2025-11-06T11:02:43.749414,397,100,4,40,0.7,0.1,0.1,0.05,0.0,100000,0,3258,0,66701,66679,0,16.904317140579224,16.90433692932129,59360,38.52126010781671,2.6478884572963963
2025-11-06T11:02:43.810460,398,100,4,40,0.7,0.1,0.1,0.05,0.0,100000,0,3247,0,66775,66761,0,16.84764838218689,16.847667455673218,59401,38.5275500412451,2.6474561681395627
2025-11-06T11:02:43.953943,390,100,4,40,0.7,0.1,0.1,0.0,0.0,100000,0,0,0,66818,66798,0,18.356470108032227,18.356489419937134,66793,41.9410267543006,2.4319862410030533
2025-11-06T11:02:43.984866,391,100,4,40,0.7,0.1,0.1,0.0,0.0,100000,0,0,0,66959,66937,0,18.367674827575684,18.367693424224854,66929,41.95738767948124,2.431037908727618
2025-11-06T11:02:44.040317,392,100,4,40,0.7,0.1,0.1,0.0,0.0,100000,0,0,0,66827,66802,0,18.353750705718994,18.3537700176239,66799,41.96483480291621,2.43060649420004
2025-11-06T11:02:44.107334,399,100,4,40,0.7,0.1,0.1,0.05,0.0,100000,0,3317,0,66961,66942,0,16.982351779937744,16.982370376586914,59465,38.549886487849996,2.6459221879200077
2025-11-06T11:02:44.235854,393,100,4,40,0.7,0.1,0.1,0.0,0.0,100000,0,0,0,66818,66793,0,18.342185258865356,18.342204809188843,66789,42.0121726631631,2.4278677710337777
2025-11-06T11:02:44.814459,394,100,4,40,0.7,0.1,0.1,0.0,0.0,100000,0,0,0,67021,66994,0,18.73274040222168,18.73275899887085,66990,42.02130168681893,2.4273403227771726
2025-11-06T11:02:48.552585,405,100,4,40,0.7,0.1,0.1,0.2,0.0,100000,0,7841,0,67166,67153,0,14.298892736434937,14.298914670944214,50094,31.8946979678205,3.198023699829696
2025-11-06T11:02:48.605059,406,100,4,40,0.7,0.1,0.1,0.2,0.0,100000,0,7563,0,67034,67022,0,14.23683214187622,14.236852645874023,50566,31.765969228335244,3.2109834038690686
2025-11-06T11:02:48.654159,407,100,4,40,0.7,0.1,0.1,0.2,0.0,100000,0,7724,0,67044,67026,0,14.234806060791016,14.234885215759277,50204,31.84949406421799,3.2025626465003767
2025-11-06T11:02:48.861160,409,100,4,40,0.7,0.1,0.1,0.2,0.0,100000,0,7545,0,66753,66744,0,14.182984828948975,14.18300461769104,50385,31.83358142304257,3.204163510366692
2025-11-06T11:02:48.878602,408,100,4,40,0.7,0.1,0.1,0.2,0.0,100000,0,7539,0,66705,66698,0,14.208756446838379,14.208776712417603,50271,31.77764516321537,3.2098036048961687
2025-11-06T11:02:49.154113,400,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,5567,0,66956,66939,0,15.698810815811157,15.698836088180542,54626,35.671255446124555,2.859445195419429
2025-11-06T11:02:49.281844,401,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,5415,0,66730,66712,0,15.679564952850342,15.679584980010986,54751,35.70101002721412,2.8570620249188354
2025-11-06T11:02:49.548035,402,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,5385,0,66734,66721,0,15.763289213180542,15.763309478759766,54749,35.673619609490586,2.8592556941674623
2025-11-06T11:02:49.729924,403,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,5407,0,66754,66746,0,15.774415493011475,15.774436235427856,54738,35.730187438342654,2.8547289368692796
2025-11-06T11:02:49.785251,404,100,4,40,0.7,0.1,0.1,0.1,0.0,100000,0,5324,0,66606,66594,0,15.719913482666016,15.719933986663818,54742,35.680775273099265,2.8586822797233515
2025-11-06T11:02:56.120280,410,100,4,40,0.7,0.1,0.1,0.5,0.0,100000,0,7867,0,66742,66730,0,12.88526439666748,12.885285377502441,50031,28.335432032140073,3.5997333615490423
2025-11-06T11:02:56.566810,411,100,4,40,0.7,0.1,0.1,0.5,0.0,100000,0,7869,0,66705,66694,0,12.851365566253662,12.851386308670044,49987,28.333946826174806,3.599922052009102
2025-11-06T11:02:56.567965,412,100,4,40,0.7,0.1,0.1,0.5,0.0,100000,0,7815,0,66591,66581,0,12.818206071853638,12.818227052688599,49957,28.330684388574173,3.6003366032744633
2025-11-06T11:02:56.584630,415,100,4,40,0.7,0.1,0.1,0.8,0.0,100000,0,7274,0,66761,66751,0,12.599501371383667,12.599521160125732,51553,27.65035982387058,3.68892125273333
2025-11-06T11:02:56.647015,413,100,4,40,0.7,0.1,0.1,0.5,0.0,100000,0,7766,0,66845,66835,0,12.83625864982605,12.83627986907959,50327,28.353190136507244,3.5974787848886876
2025-11-06T11:02:56.717355,416,100,4,40,0.7,0.1,0.1,0.8,0.0,100000,0,7391,0,66943,66930,0,12.676758527755737,12.676778554916382,51470,27.6474062560715,3.689315339575492
2025-11-06T11:02:56.773177,417,100,4,40,0.7,0.1,0.1,0.8,0.0,100000,0,7431,0,66804,66794,0,12.665565490722656,12.665585279464722,51276,27.635970044465246,3.690842037963053
2025-11-06T11:02:56.782269,414,100,4,40,0.7,0.1,0.1,0.5,0.0,100000,0,8018,0,66964,66954,0,12.828064918518066,12.82808518409729,49911,28.361082727254512,3.5964776444158724
